,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
62,,,,,,,,,,0.4437851759639718,1.0828215964446244,-1.3902850377243052,right,1.0,,,,,,,,,
63,,,,,,,,,,0.4437720914857369,1.081923242034592,-1.383926672078564,right,1.0,,,,,,,,,
64,,,,,,,,,,0.4437269585244181,1.0810297830944984,-1.3775902035133396,right,1.0,,,,,,,,,
65,,,,,,,,,,0.44364899635186195,1.0801416608741472,-1.3712774950211157,right,1.0,,,,,,,,,
66,,,,,,,,,,0.4435375196683319,1.0792593846041028,-1.364990425079479,right,1.0,,,,,,,,,
67,,,,,,,,,,0.4433919429192446,1.078383530216203,-1.3587308817131696,right,1.0,,,,,,,,,
68,,,,,,,,,,0.44321178418445534,1.0775147385023702,-1.3525007561410873,right,1.0,,,,,,,,,
69,,,,,,,,,,0.44299666860474357,1.076653712717073,-1.346301936044407,right,1.0,,,,,,,,,
70,,,,,,,,,,0.44274633131287205,1.0758012156326608,-1.340136298495609,right,1.0,,,,,,,,,
71,,,,,,,,,,0.44246061983976814,1.0749580660607463,-1.3340057025918879,right,1.0,,,,,,,,,
72,,,,,,,,,,0.44213949596997126,1.0741251348568337,-1.327911981839993,right,1.0,,,,,,,,,
73,,,,,,,,,,0.4417830370244666,1.073303340429457,-1.321856936343014,right,1.0,,,,,,,,,
74,,,,,,,,,,0.44139143655333807,1.072493643779175,-1.3158423248429247,right,1.0,,,,,,,,,
75,,,,,,,,,,0.44096500442528436,1.071697043096827,-1.309869856675731,right,1.0,,,,,,,,,
76,,,,,,,,,,0.440504166305894,1.0709145679544387,-1.3039411836988009,right,1.0,,,,,,,,,
77,,,,,,,,,,0.4400094625216199,1.0701472731260389,-1.298057892252284,right,1.0,,,,,,,,,
78,,,,,,,,,,0.4394815463115713,1.0693962320793067,-1.2922214952184068,right,1.0,,,,,,,,,
79,,,,,,,,,,0.43892118147448966,1.06866253018242,-1.286433424243763,right,1.0,,,,,,,,,
80,,,,,,,,,,0.4383292394235319,1.0679472576735782,-1.2806950221904505,right,1.0,,,,,,,,,
81,,,,,,,,,,0.4377066956666963,1.0672515024434255,-1.2750075358819744,right,1.0,,,,,,,,,
82,,,,,,,,,,0.437054625735822,1.0665763426829062,-1.2693721092091963,right,1.0,,,,,,,,,
83,,,,,,,,,,0.43637420059202603,1.0659228394509057,-1.2637897766602246,right,1.0,,,,,,,,,
84,,,,,,,,,,0.4356666815401356,1.065292029217304,-1.2582614573359694,right,1.0,,,,,,,,,
85,,,,,,,,,,0.43493341468908,1.0646849164377676,-1.2527879495101266,right,1.0,,,,,,,,,
86,,,,,,,,,,0.4341758249992514,1.0641024662166678,-1.2473699257886066,right,1.0,,,,,,,,,
87,,,,,,,,,,0.4333954099614663,1.063545597113935,-1.242007928918869,right,1.0,,,,,,,,,
88,,,,,,,,,,0.43259373295528486,1.0630151741504141,-1.2367023682943337,right,1.0,,,,,,,,,
89,,,,,,,,,,0.43177241633700864,1.062512002064382,-1.231453517193018,right,1.0,,,,,,,,,
90,,,,,,,,,,0.43093313430960606,1.0620368188693325,-1.2262615107828765,right,1.0,,,,,,,,,
91,,,,,,,,,,0.4300776056280551,1.061590289759987,-1.221126344919073,right,1.0,,,,,,,,,
92,,,,,,,,,,0.42920758619409416,1.0611730014097454,-1.2160478757507156,right,1.0,,,,,,,,,
93,,,,,,,,,,0.4283248615941193,1.0607854566986061,-1.2110258201465338,right,1.0,,,,,,,,,
94,,,,,,,,,,0.42743123963297475,1.0604280699059805,-1.2060597569408036,right,1.0,,,,,,,,,
95,,,,,,,,,,0.42652854291472286,1.0601011623980252,-1.2011491289926512,right,1.0,,,,,,,,,
96,,,,,,,,,,0.42561860151925457,1.059804958834199,-1.1962932460439166,right,1.0,,,,,,,,,
97,,,,,,,,,,0.4247032458209514,1.059539583912919,-1.1914912883531803,right,1.0,,,,,,,,,
98,,,,,,,,,,0.423784299492659,1.0593050596714937,-1.1867423110765147,right,1.0,,,,,,,,,
99,,,,,,,,,,0.42286357273508657,1.0591013033510357,-1.1820452493591003,right,1.0,,,,,,,,,
100,,,,,,,,,,0.4219428557684702,1.0589281258327783,-1.17739892409615,right,1.0,,,,,,,,,
101,,,,,,,,,,0.421023912619965,1.0587852306481134,-1.1728020483166237,right,1.0,,,,,,,,,
102,,,,,,,,,,0.4201084752367845,1.05867221356069,-1.1682532341390048,right,1.0,,,,,,,,,
103,,,,,,,,,,0.41919823795159944,1.058588562715038,-1.1637510002449454,right,1.0,,,,,,,,,
104,,,,,,,,,,0.4182948523231747,1.0585336593424284,-1.1592937798138279,right,1.0,,,,,,,,,
105,,,,,,,,,,0.41739992237168716,1.058506779011082,-1.1548799288592186,right,1.0,,,,,,,,,
106,,,,,,,,,,0.41651500022465954,1.0585070934044292,-1.1505077349067458,right,1.0,,,,,,,,,
107,,,,,,,,,,0.41564158218599356,1.0585336726079715,-1.1461754259520718,right,1.0,,,,,,,,,
108,,,,,,,,,,0.4147811052371975,1.0585854878824248,-1.1418811796373103,right,1.0,,,,,,,,,
109,,,,,,,,,,0.4139349439765913,1.0586614148982667,-1.1376231325844102,right,1.0,,,,,,,,,
110,,,,,,,,,,0.41310440799903847,1.0587602374045662,-1.1333993898246388,right,1.0,,,,,,,,,
111,,,,,,,,,,0.4122907397156105,1.0588806513030404,-1.129208034264309,right,1.0,,,,,,,,,
112,,,,,,,,,,0.41149511260955374,1.0590212690966614,-1.1250471361282521,right,1.0,,,,,,,,,
113,,,,,,,,,,0.4107186299220197,1.0591806246808153,-1.120914762324211,right,1.0,,,,,,,,,
114,,,,,,,,,,0.4099623237582489,1.059357178443983,-1.1168089856732495,right,1.0,,,,,,,,,
115,,,,,,,,,,0.409227154602284,1.0595493226441635,-1.1127278939534155,right,1.0,,,,,,,,,
116,,,,,,,,,,0.4085140112258251,1.0597553870267757,-1.1086695987062105,right,1.0,,,,,,,,,
117,,,,,,,,,,0.4078237109745452,1.0599736446495314,-1.104632243757865,right,1.0,,,,,,,,,
118,,,,,,,,,,0.4071570004130464,1.0602023178797686,-1.1006140134099718,right,1.0,,,,,,,,,
119,,,,,,,,,,0.40651455630768063,1.0604395845299555,-1.0966131402566601,right,1.0,,,,,,,,,
120,,,,,,,,,,0.4058969869246811,1.0606835840974793,-1.0926279125882008,right,1.0,,,,,,,,,
121,,,,,,,,,,0.405304833619477,1.0609324240754325,-1.088656681343713,right,1.0,,,,,,,,,
122,,,,,,,,,,0.4047385726916986,1.061184186301856,-1.084697866578503,right,1.0,,,,,,,,,
123,,,,,,,,,,0.4041986174792439,1.0614369333157736,-1.080749963414501,right,1.0,,,,,,,,,
124,,,,,,,,,,0.4036853206638649,1.0616887146893537,-1.0768115474453124,right,1.0,,,,,,,,,
125,,,,,,,,,,0.40319897676005295,1.061937573306638,-1.0728812795705265,right,1.0,,,,,,,,,
126,,,,,,,,,,0.4027398247585451,1.0621815515604902,-1.068957910237202,right,1.0,,,,,,,,,
127,,,,,,,,,,0.4023080508955412,1.0624186974407277,-1.0650402830698105,right,1.0,,,,,,,,,
128,,,,,,,,,,0.4019037915187075,1.062647070487809,-1.061127337873411,right,1.0,,,,,,,,,
129,,,,,,,,,,0.401527136021241,1.0628647475879338,-1.057218112998396,right,1.0,,,,,,,,,
130,,,,,,,,,,0.4011781298156878,1.0630698285869873,-1.053311747058785,right,1.0,,,,,,,,,
131,,,,,,,,,,0.4008567773198235,1.0632604417023976,-1.049407479999705,right,1.0,,,,,,,,,
132,,,,,,,,,,0.400563044927736,1.0634347487136877,-1.0455046535133736,right,1.0,,,,,,,,,
133,,,,,,,,,,0.4002968639402676,1.0635909499142704,-1.0416027108065402,right,1.0,,,,,,,,,
134,,,,,,,,,,0.4000581334301857,1.0637272888088605,-1.0377011957259326,right,1.0,,,,,,,,,
135,,,,,,,,,,0.39984672301883706,1.0638420565427456,-1.033799751251742,right,1.0,,,,,,,,,
136,,,,,,,,,,0.39966247554258716,1.0639335960510614,-1.0298981173725863,right,1.0,,,,,,,,,
137,,,,,,,,,,0.399505209589037,1.0640003059181538,-1.025996128358665,right,1.0,,,,,,,,,
138,,,,,,,,,,0.39937472188482387,1.0640406439390577,-1.0220937094529743,right,1.0,,,,,,,,,
139,,,,,,,,,,0.3992707895187293,1.0640531303770622,-1.0181908730034628,right,1.0,,,,,,,,,
140,,,,,,,,,,0.3991931719858163,1.0640363509132442,-1.0142877140618782,right,1.0,,,,,,,,,
141,,,,,,,,,,0.39914161304037316,1.0639889592857197,-1.0103844054777849,right,1.0,,,,,,,,,
142,,,,,,,,,,0.3991158423475376,1.063909679618156,-1.0064811925188066,right,1.0,,,,,,,,,
143,,,,,,,,,,0.3991155769255794,1.0637973084388253,-1.0025783870505847,right,1.0,,,,,,,,,
144,,,,,,,,,,0.39914052237292064,1.063650716393128,-0.9986763613122278,right,1.0,,,,,,,,,
145,,,,,,,,,,0.39919037387604484,1.0634688496540996,-0.9947755413251855,right,1.0,,,,,,,,,
146,,,,,,,,,,0.3992648169964704,1.063250731036921,-0.9908763999754986,right,1.0,,,,,,,,,
147,,,,,,,,,,0.39936352823693105,1.0629954608249035,-0.986979449811284,right,1.0,,,,,,,,,
148,,,,,,,,,,0.39948617538880593,1.0627022173157898,-0.9830852355990942,right,1.0,,,,,,,,,
149,,,,,,,,,,0.3996324176646629,1.0623702570985187,-0.9791943266844604,right,1.0,,,,,,,,,
150,,,,,,,,,,0.3998019056215234,1.0619989150718228,-0.9753073092034776,right,1.0,,,,,,,,,
151,,,,,,,,,,0.3999942808821106,1.0615876042171848,-0.9714247781937209,right,1.0,,,,,,,,,
152,,,,,,,,,,0.4002091756629074,1.0611358151397252,-0.9675473296540663,right,1.0,,,,,,,,,
153,,,,,,,,,,0.4004462121193425,1.0606431153915348,-0.9636755526040663,right,1.0,,,,,,,,,
154,,,,,,,,,,0.40070500151987143,1.0601091485927145,-0.959810021194254,right,1.0,,,,,,,,,
155,,,,,,,,,,0.400985143262166,1.0595336333658936,-0.955951286919018,right,1.0,,,,,,,,,
156,,,,,,,,,,0.4012862237460719,1.0589163621002322,-0.9520998709834245,right,1.0,,,,,,,,,
157,,,,,,,,,,0.40160781511944155,1.0582571995608834,-0.9482562568745496,right,1.0,,,,,,,,,
158,,,,,,,,,,0.4019494739143752,1.0575560813595837,-0.9444208831865363,right,1.0,,,,,,,,,
159,,,,,,,,,,0.40231073959278696,1.0568130123015194,-0.940594136746772,right,1.0,,,,,,,,,
160,,,,,,,,,,0.4026911330214894,1.0560280646229203,-0.9367763460883953,right,1.0,,,,,,,,,
161,,,,,,,,,,0.4030901548981203,1.0552013761330485,-0.9329677753119187,right,1.0,,,,,,,,,
162,,,,,,,,,,0.4035072841501747,1.0543331482733764,-0.929168618376145,right,1.0,,,,,,,,,
163,,,,,,,,,,0.4039419763301282,1.0534236441058378,-0.9253789938558199,right,1.0,,,,,,,,,
164,,,,,,,,,,0.4043936620301348,1.0524731862410912,-0.9215989402005921,right,1.0,,,,,,,,,
165,,,,,,,,,,0.4048617453400548,1.0514821547167583,-0.9178284115268743,right,1.0,,,,,,,,,
166,,,,,,,,,,0.4053456023726102,1.0504509848346197,-0.9140672739710967,right,1.0,,,,,,,,,
167,,,,,,,,,,0.405844579879298,1.049380164964755,-0.9103153026296207,right,1.0,,,,,,,,,
168,,,,,,,,,,0.40635799398029904,1.0482702343236199,-0.906572179107259,right,1.0,,,,,,,,,
169,,,,,,,,,,0.4068851290310077,1.0471217807320572,-0.9028374896929188,right,1.0,,,,,,,,,
170,,,,,,,,,,0.40742523664697616,1.0459354383582562,-0.8991107241774049,right,1.0,,,,,,,,,
171,,,,,,,,,,0.4079775349080092,1.0447118854497282,-0.8953912753248845,right,1.0,,,,,,,,,
172,,,,,,,,,,0.40854120776087893,1.04345184205745,-0.8916784390059633,right,1.0,,,,,,,,,
173,,,,,,,,,,0.4091154046386543,1.0421560677544754,-0.8879714149967731,right,1.0,,,,,,,,,
174,,,,,,,,,,0.4096992403129713,1.0408253593505206,-0.8842693084449263,right,1.0,,,,,,,,,
175,,,,,,,,,,0.4102917949937267,1.039460548603319,-0.8805711319997027,right,1.0,,,,,,,,,
176,,,,,,,,,,0.4108921146886774,1.038062499926932,-0.8768758086003997,right,1.0,,,,,,,,,
177,,,,,,,,,,0.41149921183329247,1.0366321080966967,-0.8731821749134299,right,1.0,,,,,,,,,
178,,,,,,,,,,0.41211206619896357,1.0351702959501203,-0.869488985405482,right,1.0,,,,,,,,,
179,,,,,,,,,,0.4127296260853424,1.0336780120827744,-0.8657949170369085,right,1.0,,,,,,,,,
180,,,,,,,,,,0.4133508098001435,1.0321562285381458,-0.8620985745564645,right,1.0,,,,,,,,,
181,,,,,,,,,,0.41397450742724384,1.0306059384904263,-0.8583984963756176,right,1.0,,,,,,,,,
182,,,,,,,,,,0.41459958288133686,1.0290281539193946,-0.8546931609978561,right,1.0,,,,,,,,,
183,,,,,,,,,,0.41522487624478205,1.027423903276864,-0.8509809939757458,right,1.0,,,,,,,,,
184,,,,,,,,,,0.415849206379665,1.0257942291446296,-0.8472603753658872,right,1.0,,,,,,,,,
185,,,,,,,,,,0.4164713738054588,1.0241401858844648,-0.8435296476494193,right,1.0,,,,,,,,,
186,,,,,,,,,,0.41709016383007136,1.0224628372814597,-0.8397871240832915,right,1.0,,,,,,,,,
187,,,,,,,,,,0.417704349919487,1.0207632541828515,-0.8360310974451769,right,1.0,,,,,,,,,
188,,,,,,,,,,0.41831269728869624,1.0190425121354532,-0.8322598491326316,right,1.0,,,,,,,,,
189,,,,,,,,,,0.4189139666941799,1.017301689025819,-0.8284716585748885,right,1.0,,,,,,,,,
190,,,,,,,,,,0.41950691840590953,1.015541862728392,-0.8246648129135266,right,1.0,,,,,,,,,
191,,,,,,,,,,0.4200903163346614,1.013764108768024,-0.8208376169061832,right,1.0,,,,,,,,,
192,,,,,,,,,,0.42066293228844065,1.0119694980044251,-0.8169884030054783,right,1.0,,,,,,,,,
193,,,,,,,,,,0.4212235503299969,1.0101590943472394,-0.8131155415634114,right,1.0,,,,,,,,,
194,,,,,,,,,,0.42177097120580304,1.008333952511533,-0.8092174511096838,right,1.0,,,,,,,,,
195,,,,,,,,,,0.42230401681548646,1.006495115824466,-0.805292608650704,right,1.0,,,,,,,,,
196,,,,,,,,,,0.42282153468957034,1.0046436140947654,-0.8013395599344738,right,1.0,,,,,,,,,
197,,,,,,,,,,0.42332240244253255,1.0027804615573048,-0.7973569296251519,right,1.0,,,,,,,,,
198,,,,,,,,,,0.423805532167649,1.000906654905577,-0.7933434313298552,right,1.0,,,,,,,,,
199,,,,,,,,,,0.4242698747398732,0.9990231714251394,-0.7892978774192386,right,1.0,,,,,,,,,
200,,,,,,,,,,0.42471442399312903,0.9971309672411679,-0.7852191885826063,right,1.0,,,,,,,,,
201,,,,,,,,,,0.4251382207388637,0.9952309756930757,-0.7811064030577929,right,1.0,,,,,,,,,
202,,,,,,,,,,0.42554035659352746,0.9933241058487172,-0.7769586854758262,right,1.0,,,,,,,,,
203,,,,,,,,,,0.4259199775838124,0.991411241170006,-0.7727753352604876,right,1.0,,,,,,,,,
204,,,,,,,,,,0.426276287499993,0.989493238340827,-0.7685557945233438,right,1.0,,,,,,,,,
205,,,,,,,,,,0.42660855096955597,0.9875709262669542,-0.7642996553956838,right,1.0,,,,,,,,,
206,,,,,,,,,,0.42691609622548193,0.9856451052563083,-0.7600066667400653,right,1.0,,,,,,,,,
207,,,,,,,,,,0.42719831754602794,0.9837165463863323,-0.7556767401858937,right,1.0,,,,,,,,,
208,,,,,,,,,,0.42745467734563136,0.9817859910635564,-0.7513099554356351,right,1.0,,,,,,,,,
209,,,,,,,,,,0.42768470789957885,0.9798541507786014,-0.7469065647909592,right,1.0,,,,,,,,,
210,,,,,,,,,,0.4278880126883108,0.9779217070579661,-0.7424669968513518,right,1.0,,,,,,,,,
211,,,,,,,,,,0.4280642673506275,0.9759893116119907,-0.7379918593415695,right,1.0,,,,,,,,,
212,,,,,,,,,,0.428213220238595,0.9740575866764234,-0.7334819410287388,right,1.0,,,,,,,,,
213,,,,,,,,,,0.4283346925705835,0.9721271255430589,-0.728938212694921,right,1.0,,,,,,,,,
214,,,,,,,,,,0.4284285781825834,0.9701984932730139,-0.7243618271365784,right,1.0,,,,,,,,,
215,,,,,,,,,,0.4284948428816726,0.968272227584387,-0.7197541181685558,right,1.0,,,,,,,,,
216,,,,,,,,,,0.4285335234092293,0.96634883990437,-0.7151165986169521,right,1.0,,,,,,,,,
217,,,,,,,,,,0.42854472602513155,0.9644288165743663,-0.710450957292511,right,1.0,,,,,,,,,
218,,,,,,,,,,0.42852862472772074,0.962512620195374,-0.7057590549438777,right,1.0,,,,,,,,,
219,,,,,,,,,,0.4284854591276785,0.9606006910998295,-0.7010429191981241,right,1.0,,,,,,,,,
220,,,,,,,,,,0.4284155319971307,0.9586934489353005,-0.6963047385042413,right,1.0,,,,,,,,,
221,,,,,,,,,,0.428319206518199,0.9567912943448829,-0.6915468551036923,right,1.0,,,,,,,,,
222,,,,,,,,,,0.42819690325782245,0.9548946107288807,-0.6867717570604837,right,1.0,,,,,,,,,
223,,,,,,,,,,0.4280490968979311,0.9530037660723195,-0.6819820693914164,right,1.0,,,,,,,,,
224,,,,,,,,,,0.4278763127519191,0.9511191148230252,-0.6771805443450933,right,1.0,,,,,,,,,
225,,,,,,,,,,0.42767912309982087,0.949240999805367,-0.6723700508857988,right,1.0,,,,,,,,,
226,,,,,,,,,,0.42745814337560273,0.9473697541552535,-0.6675535634454234,right,1.0,,,,,,,,,
227,,,,,,,,,,0.42721402824055393,0.9455057032625727,-0.6627341500131343,right,1.0,,,,,,,,,
228,,,,,,,,,,0.4269474675768934,0.9436491667079293,-0.6579149596384222,right,1.0,,,,,,,,,
229,0.5295238079378013,-0.00024533186156110387,0.1471544827100704,54.2195577940012,253.31675229948755,-33.59944792076886,-37.26750642801538,25.006133104617707,134.1514916841386,,,,right,1.0,,,,,,,,,
230,0.5273909605942962,-0.00023699094682174603,0.14969897618174965,52.98163939613659,288.65899200494374,-52.61281016333969,-43.20071712033113,36.672510302131236,152.24747881234762,0.4266591824354362,0.9418004601812403,-0.6530992094284646,right,1.0,,,,,,,,,
231,0.5252636600764578,-0.00022864503761176055,0.1522523525622972,51.94689269399686,324.3157316037508,-71.86144713843736,-49.361310552628446,45.581103790608736,170.36323665858467,,,,right,1.0,,,,,,,,,
232,0.5231445516702836,-0.00022030577683354813,0.15481062841263377,51.11712263519697,360.23214374096665,-91.32326463784327,-55.750149113262175,57.71084671555593,188.462261222291,0.42634992097050484,0.9399598973704746,-0.6482901711253867,right,1.0,,,,,,,,,
233,0.5210362940524189,-0.00021198475477104942,0.15736984437117352,50.49313589632394,396.3522672424826,-110.97563935388509,-62.35369093422057,68.45110052910185,206.52132543768667,,,,right,1.0,,,,,,,,,
234,0.5189415558718844,-0.00020369347072720677,0.15992608279729073,50.07471447356718,432.61919218071614,-130.79548349215284,-69.16425796252271,78.95860964356338,224.5104997488047,0.42602045439426756,0.9381277918095481,-0.6434911573529649,right,1.0,,,,,,,,,
235,0.516863011971741,-0.00019544329569340943,0.16247548484462826,49.86059614777484,468.9752512119493,-150.75931148427335,-76.17122200179186,89.01594196705958,242.40202997192767,,,,right,1.0,,,,,,,,,
236,0.5148033391922917,-0.0001872454362818034,0.16501426680957912,49.848462305724034,505.3622163741011,-170.8433085946775,-83.36805523470312,102.69375624644412,260.1634859126921,0.42567157298136815,0.9363044586750944,-0.6387055076255743,right,1.0,,,,,,,,,
237,0.5127652117109172,-0.00017911090011362872,0.16753873562075322,50.03493352975878,541.7215005311557,-191.02340119488386,-90.7302223815213,110.45330033879456,277.7798411682862,,,,right,1.0,,,,,,,,,
