,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
56,bilateral,1,0.056,125.80403254562562,0.15601130123183127,54.55107678649451,68.54702842918233
57,bilateral,1,0.057,127.13000140596664,0.15601718772126538,54.93281625818334,68.94714220127702
58,bilateral,1,0.058,128.51909708775307,0.15602489379505458,55.26045817882992,69.76549714760789
59,bilateral,1,0.059,129.97527207353426,0.1560345265009436,55.44231072791691,70.51330605850629
60,bilateral,1,0.06,131.50247884585963,0.15604619288667718,55.49126121017961,70.87144316244019
61,bilateral,1,0.061,133.1046698872786,0.15606,55.4979798171071,70.73904831886983
62,bilateral,1,0.062,134.78442533162305,0.15607601107008343,55.38682193438501,70.28372440140058
63,bilateral,1,0.063,136.5388359178553,0.15609411405180526,55.2141347508266,69.94484369677728
64,bilateral,1,0.064,138.36362003622008,0.15611415308146986,55.051717564889124,69.81203294368899
65,bilateral,1,0.065,140.25449607696225,0.1561359722953817,54.67452285003886,69.79755591304969
66,bilateral,1,0.066,142.20718243032655,0.15615941582984522,54.48428518846807,70.01071440831255
67,bilateral,1,0.067,144.21739748655784,0.15618432782116481,54.5808051199898,70.86685470963373
68,bilateral,1,0.068,146.28085963590087,0.15621055240564488,54.78652288911402,71.97208158571745
69,bilateral,1,0.069,148.3932872686005,0.15623793371958983,54.99130343793674,72.44497657168607
70,bilateral,1,0.07,150.55039877490148,0.15626631589930412,55.06831807087923,72.53342589368586
71,bilateral,1,0.071,152.74791254504865,0.15629554308109214,55.0244972628963,72.5445586091773
72,bilateral,1,0.072,154.9815469692868,0.1563254594012583,54.90822661997225,72.35964099246058
73,bilateral,1,0.073,157.2470204378607,0.15635590899610707,54.62387105909395,72.20325742274214
74,bilateral,1,0.074,159.54005134101521,0.1563867360019428,54.229082951334384,72.21271576136458
75,bilateral,1,0.075,161.8563580689951,0.15641778455506997,53.78562827184958,72.15861658365532
76,bilateral,1,0.076,164.19165901204516,0.15644889879179294,53.40774193803407,71.9111573922651
77,bilateral,1,0.077,166.5416725604102,0.1564799228484162,53.27244896267098,71.68210278229964
78,bilateral,1,0.078,168.90211710433505,0.15651070086124408,53.28485842044724,71.54640962973663
79,bilateral,1,0.079,171.26871103406444,0.1565410769665811,53.346661067520984,71.4251451671498
80,bilateral,1,0.08,173.63717273984327,0.15657089530073157,53.368023780555816,71.35330911042566
81,bilateral,1,0.081,176.00322061191628,0.1566,53.377845951557745,71.3845801926991
82,bilateral,1,0.082,178.3638164278382,0.15662827867561963,53.36712220094506,71.78723798473983
83,bilateral,1,0.083,180.72089551440348,0.1566557928385393,53.35070186417873,72.42525757870533
84,bilateral,1,0.084,183.07763658571648,0.15668264747463675,53.357128550692856,72.96884216183076
85,bilateral,1,0.085,185.43721835588155,0.1567089475697897,53.341838303604675,73.31302511040411
86,bilateral,1,0.086,187.80281953900305,0.1567347981098759,53.28500203072527,73.5270362925589
87,bilateral,1,0.087,190.17761884918536,0.15676030408077296,53.22612503174765,73.65262502781567
88,bilateral,1,0.088,192.5647950005328,0.15678557046835867,53.17740693959363,73.70392816874502
89,bilateral,1,0.089,194.96752670714977,0.15681070225851074,53.127844812522675,73.59650991905718
90,bilateral,1,0.09,197.38899268314057,0.1568358044371069,53.0630006271409,73.32675844259512
91,bilateral,1,0.091,199.83237164260967,0.15686098199002482,52.91750694536205,73.26681711116423
92,bilateral,1,0.092,202.30084229966127,0.15688633990314224,52.684524356914686,73.23239423695162
93,bilateral,1,0.093,204.7975833683999,0.1569119831623369,52.57112331636428,73.05492432997433
94,bilateral,1,0.094,207.3257735629298,0.15693801675348648,52.560643701269626,72.91127914579191
95,bilateral,1,0.095,209.88859159735543,0.15696454566246873,52.538859005913395,72.9162248305129
96,bilateral,1,0.096,212.48921618578098,0.15699167487516133,52.40165424491744,72.91759784386313
97,bilateral,1,0.097,215.13082604231099,0.15701950937744202,52.24540310631104,72.88569357053875
98,bilateral,1,0.098,217.81659988104974,0.15704815415518852,52.15163121230639,72.84903065154853
99,bilateral,1,0.099,220.5497164161016,0.15707771419427854,52.11553634579866,72.83136384327136
100,bilateral,1,0.1,223.3333543615709,0.1571082944805898,52.078671089198856,72.83062373110842
101,bilateral,1,0.101,226.17069243156206,0.15714,52.02999469872647,72.79600872327791
102,bilateral,1,0.102,229.06485082497917,0.15717294172743804,52.009752581569536,72.76372054785311
103,bilateral,1,0.103,232.01871567992544,0.15720725459403748,52.02093728651811,72.83304249686002
104,bilateral,1,0.104,235.03511461930384,0.157243079519983,52.05731936845003,72.87649835573721
105,bilateral,1,0.105,238.11687526601736,0.15728055742545932,52.11576064998524,72.69285576340192
106,bilateral,1,0.106,241.26682524296896,0.15731982923065121,52.157525790746305,72.42772636001672
107,bilateral,1,0.107,244.48779217306165,0.15736103585574332,52.17170570980242,72.22987918619658
108,bilateral,1,0.108,247.7826036791984,0.1574043182209204,52.15630603514453,72.17350425467633
109,bilateral,1,0.109,251.15408738428212,0.15744981724636717,52.128957994590905,72.14621142494046
110,bilateral,1,0.11,254.6050709112159,0.15749767385226832,52.117600778755055,72.12071892543605
111,bilateral,1,0.111,258.13838188290265,0.1575480289588086,52.01624684500577,72.19116856370475
112,bilateral,1,0.112,261.75684792224536,0.15760102348617272,51.96630258715415,72.12243663698942
113,bilateral,1,0.113,265.463296652147,0.15765679835454532,51.97933336103735,71.94024605352163
114,bilateral,1,0.114,269.26055569551056,0.15771549448411123,51.97191178757112,71.799478279693
115,bilateral,1,0.115,273.15145267523894,0.15777725279505514,51.57823589427664,71.86220834390679
116,bilateral,1,0.116,277.1388152142353,0.1578422142075617,51.1304598358459,71.93770816215307
117,bilateral,1,0.117,281.2254709354025,0.15791051964181566,50.881394617056344,71.89276141035243
118,bilateral,1,0.118,285.4142474616434,0.1579823100180018,50.78335902694987,72.03071735569043
119,bilateral,1,0.119,289.70797241586115,0.15805772625630474,50.80118873568434,72.1487321578886
120,bilateral,1,0.12,294.1094734209587,0.15813690927690924,50.83897677389893,72.15544802467151
121,bilateral,1,0.121,298.621578099839,0.15822,50.850071815061014,72.01210291960555
122,bilateral,1,0.122,303.2456727843227,0.15830707191462823,50.821320937991686,71.85071024774118
123,bilateral,1,0.123,307.9773786419015,0.15839792878531084,50.623402262509565,71.75951443853637
124,bilateral,1,0.124,312.81087554898477,0.15849230694543126,50.22115769465112,71.67874212916993
125,bilateral,1,0.125,317.7403433819817,0.15858994272837296,49.655430131592674,71.59947812669475
126,bilateral,1,0.126,322.75996201730175,0.15869057246751936,49.0194211868775,71.57094016803666
127,bilateral,1,0.127,327.86391133135413,0.1587939324962538,48.472041248541345,71.71462271213531
128,bilateral,1,0.128,333.0463712005483,0.15889975914795976,48.12605943067892,72.11082281377021
129,bilateral,1,0.129,338.30152150129356,0.15900778875602062,48.03362430107236,72.52213970409866
130,bilateral,1,0.13,343.6235421099992,0.15911775765381983,48.10969185488174,72.76849556124361
131,bilateral,1,0.131,349.0066129030746,0.15922940217474085,48.17012041862071,72.77509183964789
132,bilateral,1,0.132,354.44491375692917,0.159342458652167,48.112391117453704,72.41134107634893
133,bilateral,1,0.133,359.93262454797207,0.15945666341948178,48.108272934411765,71.95865415433495
134,bilateral,1,0.134,365.4639251526128,0.15957175281006858,48.29124791168372,71.50787454213348
135,bilateral,1,0.135,371.0329954472606,0.15968746315731083,48.46794306229912,71.31313969073364
136,bilateral,1,0.136,376.63401530832476,0.15980353079459192,48.52609596467738,71.32064360825734
137,bilateral,1,0.137,382.26116461221466,0.1599196920552953,48.51092670448544,71.33565774369434
138,bilateral,1,0.138,387.9086232353398,0.1600356832728044,48.452343862406686,71.35477690979407
139,bilateral,1,0.139,393.5705710541094,0.16015124078050258,48.29059407625064,71.40573941739477
140,bilateral,1,0.14,399.24118794493256,0.16026610091177332,48.292629784086465,71.3553838753289
141,bilateral,1,0.141,404.914653784219,0.16038000000000002,48.244206194850285,71.29017298803156
142,bilateral,1,0.142,410.585922610999,0.16049273561404911,47.67977311043163,71.25584173294087
143,bilateral,1,0.143,416.25304511478737,0.16060435026471925,47.04380973284444,71.27696484877212
144,bilateral,1,0.144,421.91484614772025,0.16071494769829192,46.47931194566499,71.40697138891534
145,bilateral,1,0.145,427.57015056193364,0.1608246316610488,45.99936996084485,71.69413171664075
146,bilateral,1,0.146,433.21778320956344,0.1609335058992715,45.81285433705046,72.09301482652386
147,bilateral,1,0.147,438.8565689427457,0.1610416741592416,45.79228228411379,72.39699810128376
148,bilateral,1,0.148,444.48533261361655,0.1611492401872407,45.73885262408609,72.04336699430146
149,bilateral,1,0.149,450.10289907431184,0.16125630772955044,45.49099442198308,71.41282956764805
150,bilateral,1,0.15,455.7080931769677,0.16136298053245238,45.14938677189759,71.08266755834752
151,bilateral,1,0.151,461.29973977372,0.16146936234222814,44.731734419956084,71.03968732750198
152,bilateral,1,0.152,466.8766637167048,0.16157555690515937,44.35965632975682,71.07853918485884
153,bilateral,1,0.153,472.43768985805826,0.16168166796752764,43.89334256600397,71.08308971396195
154,bilateral,1,0.154,477.9816430499162,0.16178779927561454,43.33467751242465,71.10560073580497
155,bilateral,1,0.155,483.50734814441466,0.1618940545757017,43.00739304637175,71.09777535469625
156,bilateral,1,0.156,489.0136299936896,0.16200053761407077,42.9091496604286,71.00429647001356
157,bilateral,1,0.157,494.49931344987726,0.16210735213700325,42.91687985485041,70.69975089939192
158,bilateral,1,0.158,499.96322336511344,0.1622146018907808,42.98359537416899,70.16326441272439
159,bilateral,1,0.159,505.4041845915342,0.16232239062168508,43.06657342044284,69.65214245210952
160,bilateral,1,0.16,510.8210219812754,0.16243082207599757,43.05817638680996,69.32931546107044
161,bilateral,1,0.161,516.2125603864735,0.16254,43.04608917042422,69.0804231532222
162,bilateral,1,0.162,521.5769672869793,0.16264998562917532,43.229935920297244,68.98720184850649
163,bilateral,1,0.163,526.9097806735062,0.16276067015581233,43.60572310253109,68.98530226828085
164,bilateral,1,0.164,532.2058811644821,0.1628719022614011,44.01208604000921,68.77359711400591
165,bilateral,1,0.165,537.4601493783355,0.16298353062743187,44.13739037851763,68.20673377739003
166,bilateral,1,0.166,542.6674659334947,0.1630954039353948,43.06584637638015,67.27417897757098
167,bilateral,1,0.167,547.8227114483875,0.16320737086677994,41.848309304180475,66.56392165695944
168,bilateral,1,0.168,552.9207665414428,0.16331928010307753,40.9289204863145,66.46474341836746
169,bilateral,1,0.169,557.9565118310888,0.16343098032577777,40.28165228792312,66.58530368578319
170,bilateral,1,0.17,562.9248279357535,0.16354232021637072,39.85518603473315,66.83850829230835
171,bilateral,1,0.171,567.8205954738652,0.16365314845634657,39.60076146809055,67.15708422779424
172,bilateral,1,0.172,572.6386950638523,0.16376331372719555,39.46280933177425,67.29410613735897
173,bilateral,1,0.173,577.374007324143,0.16387266471040768,39.40823633959148,67.2971706258729
174,bilateral,1,0.174,582.0214128731656,0.1639810500874732,39.41428540611641,67.31046367985707
175,bilateral,1,0.175,586.5757923293485,0.16408831853988234,39.38699454499688,67.09939840087927
176,bilateral,1,0.176,591.0320263111197,0.1641943187491251,39.22124812247358,66.56090894815222
177,bilateral,1,0.177,595.3849954369077,0.16429889939669173,39.05436794050346,65.6244120267204
178,bilateral,1,0.178,599.6295803251405,0.1644019091640724,38.86694738067884,64.69177102177274
179,bilateral,1,0.179,603.7606615942469,0.16450319673275723,38.68238086131335,64.07036266558721
180,bilateral,1,0.18,607.7731198626547,0.16460261078423635,38.27514581842482,63.86932372482313
181,bilateral,1,0.181,611.6618357487923,0.16469999999999999,37.59589327047303,63.86600684820228
182,bilateral,1,0.182,615.423399153341,0.16479529157293504,36.92529957184938,63.81716193143917
183,bilateral,1,0.183,619.0612371059945,0.16488872674151575,36.585944551836334,63.53495494078884
184,bilateral,1,0.184,622.580485918699,0.164980625255613,36.56447313086388,63.31629226785543
185,bilateral,1,0.185,625.9862819034009,0.1650713068650978,36.594040939922586,63.30807755628236
186,bilateral,1,0.186,629.2837613720469,0.1651610913198411,36.59577143820495,63.33170313693509
187,bilateral,1,0.187,632.4780606365837,0.16525029836971394,36.598183444597645,63.343576787566626
188,bilateral,1,0.188,635.5743160089571,0.16533924776458722,36.59708116392998,63.31953769426335
189,bilateral,1,0.189,638.5776638011143,0.1654282592543319,36.538187962589156,63.314878094782166
190,bilateral,1,0.19,641.4932403250015,0.16551765258881898,36.43166331496583,63.26532800166679
191,bilateral,1,0.191,644.326181892565,0.16560774751791943,36.32547870971815,63.14010057217653
192,bilateral,1,0.192,647.0816248157516,0.1656988637915042,36.24976696430485,62.96213065455027
193,bilateral,1,0.193,649.7647054065077,0.1657913211594443,36.176392404097754,62.923275767519996
194,bilateral,1,0.194,652.3805599767796,0.16588543937161068,36.1252419360437,63.06113853935954
195,bilateral,1,0.195,654.934324838514,0.16598153817787423,36.10113034083677,63.138992125032665
196,bilateral,1,0.196,657.4311363036574,0.16607993732810605,36.12611034882063,63.02702541040058
197,bilateral,1,0.197,659.876130684156,0.16618095657217702,36.47694157405421,62.90043538720377
198,bilateral,1,0.198,662.2744442919567,0.16628491565995818,37.17005714556297,62.92289490072178
199,bilateral,1,0.199,664.6312134390058,0.16639213434132044,37.70031430368137,62.87153713439433
200,bilateral,1,0.2,666.9515744372495,0.16650293236613478,37.82700998049077,62.88829402033744
201,bilateral,1,0.201,669.2406635986348,0.16661762948427214,37.83334494121908,62.84040822631136
202,bilateral,1,0.202,671.5036172351079,0.16673654544560357,37.83955225898051,62.6759245660407
203,bilateral,1,0.203,673.7455716586152,0.16685999999999998,37.83774657344411,62.62338466770034
204,bilateral,1,0.204,675.9708323936104,0.166988199249142,37.84252615738592,62.78134456301908
205,bilateral,1,0.205,678.1803818145748,0.16712089470194882,37.998694046643315,62.9793249665627
206,bilateral,1,0.206,680.3743715084972,0.16725772421914928,38.357608913827484,63.07100212013936
207,bilateral,1,0.207,682.5529530623661,0.1673983256614722,38.79112225368122,63.01129415790545
208,bilateral,1,0.208,684.7162780631697,0.1675423368896464,38.96159429138356,62.84123377662861
209,bilateral,1,0.209,686.8644980978969,0.16768939576440078,38.86144109952791,62.642735419201536
210,bilateral,1,0.21,688.9977647535361,0.1678391401464641,38.71675219433066,62.60901493907717
211,bilateral,1,0.211,691.1162296170756,0.16799120789656527,38.65746656791218,62.76537419494825
212,bilateral,1,0.212,693.2200442755045,0.16814523687543306,38.606147695842026,63.1232193077097
213,bilateral,1,0.213,695.3093603158106,0.16830086494379634,38.48283676633627,63.74432231806011
214,bilateral,1,0.214,697.3843293249831,0.16845772996238395,38.42557713540456,64.25337186527894
215,bilateral,1,0.215,699.4451028900099,0.16861546979192463,38.43648402329361,64.58707805640508
216,bilateral,1,0.216,701.4918325978801,0.16877372229314738,38.48025563853608,64.75064181066142
217,bilateral,1,0.217,703.5246700355821,0.16893212532678092,38.559861429012905,64.72658488212181
218,bilateral,1,0.218,705.543766790104,0.16909031675355413,38.65870473091505,64.60184889745064
219,bilateral,1,0.219,707.5492744484347,0.16924793443419578,38.6972073554512,64.47740671502895
220,bilateral,1,0.22,709.5413445975628,0.1694046162294348,38.73603144501694,64.36742941503785
221,bilateral,1,0.221,711.5201288244766,0.16956000000000002,38.863078350738064,64.26264876443663
222,bilateral,1,0.222,713.4858731502061,0.16971377643215116,38.96780642708054,64.20763318867732
223,bilateral,1,0.223,715.4392013319459,0.16986584751427203,38.978754774992694,64.16213455496315
224,bilateral,1,0.224,717.3808315609326,0.1700161680602772,38.86343307855731,64.09774843818202
225,bilateral,1,0.225,719.3114820284023,0.17016469288408143,38.77237262295654,64.07611869966394
226,bilateral,1,0.226,721.231870925591,0.1703113767995994,38.72822191912673,64.09078559132399
227,bilateral,1,0.227,723.1427164437353,0.17045617462074575,38.72404499789479,64.08827721963169
228,bilateral,1,0.228,725.0447367740709,0.17059904116143523,38.732269700111466,64.14475468780067
229,bilateral,1,0.229,726.9386501078343,0.17073993123558245,38.83867768270502,64.568150609974
230,bilateral,1,0.23,728.8251746362616,0.17087879965710215,39.042247884907155,64.99983696515461
231,bilateral,1,0.231,730.7050285505893,0.171015601239909,39.18475074342773,65.08866124032869
232,bilateral,1,0.232,732.578930042053,0.17115029079791766,39.1844137710444,65.07795620500933
233,bilateral,1,0.233,734.4475973018896,0.17128282314504278,39.3333619921159,65.24338176791922
234,bilateral,1,0.234,736.3117485213347,0.1714131530951991,39.77910450400166,65.55671531326074
235,bilateral,1,0.235,738.172101891625,0.17154123546230132,40.108357710726835,65.88780880847048
236,bilateral,1,0.236,740.0293756039963,0.1716670250602641,40.14015337747252,66.11886900200038
237,bilateral,1,0.237,741.8842878496852,0.17179047670300207,40.18232938819211,66.11215566017229
238,bilateral,1,0.238,743.7375568199275,0.17191154520442997,40.84702967642493,65.89398204527794
239,bilateral,1,0.239,745.5899007059597,0.17203018537846249,42.08993973373817,65.67255404956323
240,bilateral,1,0.24,747.4420376990178,0.17214635203901427,42.60685207170293,65.559189013064
241,bilateral,1,0.241,749.2946859903382,0.17226,42.669818303575234,65.43446426671208
242,bilateral,1,0.242,751.1482788667304,0.17237114476961696,42.66708563957935,65.4250273927668
243,bilateral,1,0.243,753.0021099972975,0.1724800446331926,42.66362810091071,65.27643338223209
244,bilateral,1,0.244,754.855188146716,0.17258701857033715,42.58638127863659,65.01362199917466
245,bilateral,1,0.245,756.7065220796625,0.17269238556066058,42.49158683549675,64.84883979700989
246,bilateral,1,0.246,758.5551205608137,0.17279646458377299,42.49403511099265,64.7411704204483
247,bilateral,1,0.247,760.399992354846,0.17289957461928446,42.417219290478144,64.55683824253397
248,bilateral,1,0.248,762.2401462264359,0.1730020346468052,42.41216523222743,64.20790457469909
249,bilateral,1,0.249,764.07459094026,0.1731041636459451,42.37756217210806,63.654751473539065
250,bilateral,1,0.25,765.9023352609946,0.17320628059631443,42.21893616818041,63.11953851491048
251,bilateral,1,0.251,767.7223879533167,0.1733087044775232,41.950427349002815,62.84927976387039
252,bilateral,1,0.252,769.5337577819024,0.1734117542691815,41.574105116232126,62.85368304523807
253,bilateral,1,0.253,771.3354535114286,0.1735157489508994,41.373442508636806,62.813114568355786
254,bilateral,1,0.254,773.1264839065715,0.17362100750228704,41.433513673191094,62.57974982773098
255,bilateral,1,0.255,774.9058577320078,0.17372784890295448,41.480617059603816,62.050786581908966
256,bilateral,1,0.256,776.6725837524142,0.17383659213251182,41.424330386941016,61.575748077570694
257,bilateral,1,0.257,778.4256707324669,0.17394755617056912,41.54862179528483,61.01275112936149
258,bilateral,1,0.258,780.1641274368426,0.17406105999673652,41.80930479089035,60.21603819289656
259,bilateral,1,0.259,781.8869626302179,0.17417742259062408,41.82589529353618,59.44737626011728
260,bilateral,1,0.26,783.5931850772693,0.17429696293184185,41.676699902962426,58.93840738611383
261,bilateral,1,0.261,785.2818035426733,0.17442,41.59844187420183,58.6621037175543
262,bilateral,1,0.262,786.9517734601675,0.17454672948938102,41.62670076357689,58.651003165242976
263,bilateral,1,0.263,788.6018369397342,0.17467685395295748,41.76898656937175,58.71991060717161
264,bilateral,1,0.264,790.2306827604161,0.17480995265837423,42.14951073116449,58.80689881797465
265,bilateral,1,0.265,791.8369997012569,0.17494560487327637,42.68362562607217,58.902481862316236
266,bilateral,1,0.266,793.4194765412992,0.1750833898653087,43.22987915936186,58.744601769232276
267,bilateral,1,0.267,794.9768020595865,0.1752228869021163,43.527179104144516,57.74951886604569
268,bilateral,1,0.268,796.507665035162,0.17536367525134408,43.594030914567895,56.36178207736001
269,bilateral,1,0.269,798.0107542470686,0.17550533418063702,43.50893415281717,55.80990514117753
270,bilateral,1,0.27,799.4847584743495,0.17564744295764007,43.460063392168166,55.870285178207126
271,bilateral,1,0.271,800.928366496048,0.1757895808499982,43.443086605016525,56.00998654322248
272,bilateral,1,0.272,802.3402670912074,0.1759313271253564,43.42166493087349,56.14470969032178
273,bilateral,1,0.273,803.7191490388705,0.17607226105135956,43.41879395377522,56.28834249293636
274,bilateral,1,0.274,805.0637011180805,0.17621196189565266,43.42713815628222,56.351079670080296
275,bilateral,1,0.275,806.3726121078806,0.17635000892588068,43.436469817317494,56.27893567862029
276,bilateral,1,0.276,807.6445707873141,0.17648598140968863,43.443971049910665,56.16076692217879
277,bilateral,1,0.277,808.878265935424,0.1766194586147214,43.42983395335543,56.00147340307181
278,bilateral,1,0.278,810.0723863312536,0.1767500198086239,43.39029188156518,55.91063861332965
279,bilateral,1,0.279,811.2256207538458,0.17687724425904125,43.33861094960454,55.944996308340976
280,bilateral,1,0.28,812.336657982244,0.17700071123361827,43.336023411322905,56.00150918113399
281,bilateral,1,0.281,813.4041867954912,0.17712,43.34409706370785,55.956416885219525
282,bilateral,1,0.282,814.4273038527172,0.17723483724176917,43.351392225488325,55.47666055897375
283,bilateral,1,0.283,815.4067373333972,0.17734553930625965,43.37169145446536,54.682407115835716
284,bilateral,1,0.284,816.3436232970937,0.17745256995674322,43.41807617783391,53.94942939243642
285,bilateral,1,0.285,817.2390978033682,0.17755639295649148,43.62596710785942,53.449364377326305
286,bilateral,1,0.286,818.0942969117831,0.17765747206877625,43.93304029740449,53.11555926787525
287,bilateral,1,0.287,818.9103566819001,0.17775627105686917,44.22321182558256,52.92137603333838
288,bilateral,1,0.288,819.6884131732816,0.17785325368404195,44.579831741394024,52.76894418516397
289,bilateral,1,0.289,820.4296024454892,0.1779488837135663,44.87004738009986,52.64265242430363
290,bilateral,1,0.29,821.1350605580852,0.1780436249087139,45.02315934346681,52.607316008094486
291,bilateral,1,0.291,821.8059235706315,0.17813794103275646,45.04177314384856,52.61530636133779
292,bilateral,1,0.292,822.4433275426901,0.17823229584896572,45.16978995547905,52.67774579599387
293,bilateral,1,0.293,823.0484085338231,0.17832715312061334,46.25295619210722,52.97271941394407
294,bilateral,1,0.294,823.6223026035923,0.17842297661097106,47.95220032287085,53.442672347497755
295,bilateral,1,0.295,824.1661458115601,0.17852023008331055,48.99868069695214,53.78934016766941
296,bilateral,1,0.296,824.681074217288,0.17861937730090355,49.40854100205664,53.93481901580424
297,bilateral,1,0.297,825.1682238803386,0.1787208820270217,49.720637667433465,53.94243453560094
298,bilateral,1,0.298,825.6287308602733,0.1788252080249368,49.94060398427155,53.916980552837124
299,bilateral,1,0.299,826.0637312166547,0.1789328190579204,49.926013994310686,54.02224202913952
300,bilateral,1,0.3,826.4743610090443,0.17904417888924437,49.9264059553879,54.595021365886886
301,bilateral,1,0.301,826.8617562970043,0.1791597512821803,50.01820351086431,55.76527195784682
302,bilateral,1,0.302,827.2270531400968,0.17928,50.1513765845094,56.658477213206545
