,cop_x_mm,cop_y_mm
0.085,-10.289672217519978,-8.852116370708927
0.086,-10.245545366569559,-8.803862208739815
0.087,-10.201530078006158,-8.75779260913248
0.088,-10.15765036359403,-8.714115057479717
0.089,-10.113921586647166,-8.673006508611365
0.09,-10.070350631682004,-8.634612457124945
0.091,-10.026936312352746,-8.599046238509686
0.092,-9.98366988530222,-8.566388554318678
0.093,-9.940535590272361,-8.536687238134505
0.094,-9.897511205857768,-8.509957301922668
0.095,-9.854568638902151,-8.486181317082355
0.096,-9.811674544767016,-8.465310185056296
0.097,-9.768790948514038,-8.447264334884494
0.098,-9.725875835648026,-8.431935354251891
0.099,-9.68288369448851,-8.419188038724542
0.1,-9.639765997996278,-8.408862849222942
0.101,-9.596471609387208,-8.400778788295383
0.102,-9.552947096581875,-8.39473672034569
0.103,-9.509136953344296,-8.39052317063863
0.104,-9.464983742677077,-8.387914648019205
0.105,-9.420428186345134,-8.386682528747997
0.106,-9.375409217049423,-8.38659849645569
0.107,-9.329863990305967,-8.387440472664366
0.108,-9.283727828114706,-8.388998921345433
0.109,-9.23693405068343,-8.391083367791566
0.11,-9.189413665267466,-8.393528912510305
0.111,-9.141094921239755,-8.39620244169987
0.112,-9.091902780878286,-8.399008177550058
0.113,-9.041758375110817,-8.401892225311485
0.114,-8.990578515368497,-8.404845863809214
0.115,-8.938275324834763,-8.407907438025518
0.116,-8.884756032046425,-8.41116279249843
0.117,-8.829922936939397,-8.414744233607621
0.118,-8.773673530886185,-8.418828067017671
0.119,-8.715900746559669,-8.423630844255285
0.12,-8.656493327629846,-8.42940454743757
0.121,-8.595336323528613,-8.436430998910964
0.122,-8.532311718937308,-8.445015769396377
0.123,-8.467299203303469,-8.455481783491678
0.124,-8.400177079466062,-8.468162735393776
0.125,-8.330823308470372,-8.483396371256276
0.126,-8.259116694489421,-8.501517670119028
0.127,-8.184938227506677,-8.52285195563752
0.128,-8.108172607516622,-8.547707993701806
0.129,-8.02870995300691,-8.576371159226369
0.13,-7.9464476450345956,-8.609096770138308
0.131,-7.861292199742593,-8.646103702460323
0.132,-7.773161028808772,-8.687568447933813
0.133,-7.681983950927929,-8.733619848444164
0.134,-7.587704345096199,-8.784334786425802
0.135,-7.490279871314442,-8.839735077448381
0.136,-7.389682719801499,-8.899785703921793
0.137,-7.2858993868060224,-8.964394400382048
0.138,-7.178930014848902,-9.03341250342487
0.139,-7.068787373350574,-9.106636923129031
0.14,-6.955495580735487,-9.183813054612415
0.141,-6.839088674203822,-9.264638414108958
0.142,-6.7196091260608455,-9.348766769155873
0.143,-6.597106396322374,-9.435812559277792
0.144,-6.47163559920773,-9.525355470048112
0.145,-6.34325634183358,-9.616945102937507
0.146,-6.212031771849638,-9.710105745449482
0.147,-6.078027853582853,-9.804341268707617
0.148,-5.941312878542476,-9.899140152500877
0.149,-5.80195720346137,-9.993980569968016
0.15,-5.660033199598843,-10.088335387948518
0.151,-5.515615393532585,-10.181676894055613
0.152,-5.368780783223542,-10.27348107607554
0.153,-5.219609324608314,-10.363231360057512
0.154,-5.068184597620075,-10.45042183328735
0.155,-4.914594660304715,-10.534560084872737
0.156,-4.7589330739302795,-10.61516984917182
0.157,-4.601300038698241,-10.691793622461205
0.158,-4.441803536647853,-10.763995351231301
0.159,-4.280560348431322,-10.83136320419635
0.16,-4.117696805601895,-10.893512393733886
0.161,-3.953349170443289,-10.950088019077498
0.162,-3.787663591149453,-11.000767941382378
0.163,-3.620795630431303,-11.045265752505316
0.164,-3.4529093920397145,-11.083333936298573
0.165,-3.2841762843514744,-11.114767292983515
0.166,-3.1147734810125485,-11.13940658546528
0.167,-2.944882165325339,-11.157142207931315
0.168,-2.7746856649504252,-11.167917524759218
0.169,-2.60436758357298,-11.171731428502426
0.17,-2.4341100093139403,-11.16863965200048
0.171,-2.2640918359653597,-11.158754443961811
0.172,-2.0944872002587545,-11.142242363100195
0.173,-1.9254640332077315,-11.119320142590823
0.174,-1.7571827298709195,-11.090248785633207
0.175,-1.5897949334653276,-11.055326223830093
0.176,-1.4234424076282721,-11.014878978506204
0.177,-1.2582559601537469,-10.969253316577124
0.178,-1.0943544017053455,-10.918806392467786
0.179,-0.9318435689471016,-10.86389781776586
0.18,-0.7708154856703686,-10.804882018130456
0.181,-0.6113477474029878,-10.742101649485903
0.182,-0.4535031940091585,-10.675882264855431
0.183,-0.29732991091668737,-10.60652833944232
0.184,-0.14286159174162094,-10.534320661058814
0.185,0.009881710885906614,-10.459514983794179
0.186,0.1608924441277395,-10.382341760177837
0.187,0.31017406116006896,-10.303006745425023
0.188,0.45773924373133923,-10.221692303574741
0.189,0.6036079181643572,-10.138559300156999
0.19,0.7478051428269055,-10.05374950682176
0.191,0.8903589588437626,-9.967388468789522
0.192,1.0312983105058038,-9.879588800676856
0.193,1.1706511316009482,-9.790453866171674
0.194,1.3084426633399744,-9.700081744996737
0.195,1.4446940454872674,-9.608569303569993
0.196,1.579421211380577,-9.516016100845718
0.197,1.7126341050424116,-9.422527819708876
0.198,1.844336219365232,-9.328218924884936
0.199,1.9745244371679291,-9.233214288124259
0.2,2.103189147013154,-9.137649582165068
0.201,2.2303146013504147,-9.04167033854526
0.202,2.3558794827637257,-8.94542968583778
0.203,2.4798576373784726,-8.849084911456657
0.204,2.602218915299204,-8.752793107627554
0.205,2.7229300375345247,-8.656706258742702
0.206,2.8419554144510357,-8.560966179168076
0.207,2.9592578807601058,-8.465699700036794
0.208,3.074799360864745,-8.371014444366892
0.209,3.1885415055975272,-8.27699545957114
0.21,3.3004463406973628,-8.183702917835717
0.211,3.4104769542383337,-8.091171033625642
0.212,3.5185982374318883,-7.9994082635780615
0.213,3.6247776740746076,-7.908398758058183
0.214,3.7289861405441798,-7.818104947041775
0.215,3.8311986489321725,-7.728471065084477
0.216,3.931394967700612,-7.639427348051413
0.217,4.02956008288993,-7.550894591222345
0.218,4.1256844864705045,-7.462788770341717
0.219,4.219764279807123,-7.375025481670491
0.22,4.31180107452019,-7.287524006358467
0.221,4.401801679980167,-7.200210814521824
0.222,4.489777583081036,-7.11302231698312
0.223,4.575744235871753,-7.0259067038836065
0.224,4.659720169952266,-6.9388248009946665
0.225,4.7417259716597755,-6.851749990399071
0.226,4.82178318408171,-6.76466734168946
0.227,4.899913224843772,-6.677572176200556
0.228,4.9761363963934855,-6.590468343039447
0.229,5.050471026138666,-6.503366512781895
0.23,5.12293273610419,-6.416282780987103
0.231,5.193533824234692,-6.329237811364919
0.232,5.262282741446597,-6.242256643132123
0.233,5.329183657012436,-6.155369169928008
0.234,5.394236107402321,-6.068611201853628
0.235,5.457434721509003,-5.982025950221214
0.236,5.518769017843738,-5.895665716982876
0.237,5.578223277358688,-5.8095935428144685
0.238,5.635776501340729,-5.723884595141271
0.239,5.691402466288878,-5.63862715806431
0.24,5.745069892466859,-5.553923188650515
0.241,5.796742745784854,-5.469888495502573
0.242,5.84638067703861,-5.386652659347078
0.243,5.893939564130392,-5.304358842243346
0.244,5.939372091121413,-5.223163608869299
0.245,5.982628309637903,-5.143236813114072
0.246,6.023656179391878,-5.064761525909034
0.247,6.0624021334494955,-4.987933940441621
0.248,6.098811730409352,-4.912963186935144
0.249,6.132830444408455,-4.8400709819729855
0.25,6.164404621220797,-4.769491003227586
0.251,6.193482603336292,-4.7014678362307905
0.252,6.220015999519774,-4.6362553249776965
0.253,6.243961042652245,-4.574114198598636
0.254,6.265279949396472,-4.5153089244013245
0.255,6.283942187127764,-4.460103806487723
0.256,6.299925582216929,-4.408758384489602
0.257,6.313217250247135,-4.361522208568772
0.258,6.32381435661307,-4.318629103758212
0.259,6.331724713488029,-4.280291087433056
0.26,6.336967205839301,-4.246692147397994
0.261,6.3395720339065065,-4.217982121202908
0.262,6.339580761538855,-4.194270947288487
0.263,6.337046161016815,-4.175623568865717
0.264,6.33203184628735,-4.162055735643207
0.265,6.3246116911525405,-4.1535308811710365
0.266,6.314869032235151,-4.149958204203017
0.267,6.302895655926136,-4.151192070559318
0.268,6.28879057440156,-4.157032842000376
0.269,6.272658619740241,-4.167229188798274
0.27,6.254608921074009,-4.181481854299932
0.271,6.234753355517341,-4.199448749082649
0.272,6.213205061218218,-4.220751189689281
0.273,6.19007706913078,-4.244981067264916
0.274,6.1654810618891815,-4.271708725058261
0.275,6.139526222926406,-4.300491324924565
0.276,6.112318115562516,-4.330881473891964
0.277,6.0839575386150955,-4.362435857916921
0.278,6.054539333195976,-4.394723606978914
0.279,6.024151146238637,-4.427334116567181
0.28,5.992872180063159,-4.459884089056686
0.281,5.960771976187402,-4.492023629433561
0.282,5.92790929587693,-4.523441311501983
0.283,5.894331164476512,-4.553868199522412
0.284,5.860072141666706,-4.583080850281021
0.285,5.8251538722953455,-4.610903320108946
0.286,5.789584968791246,-4.63720816006321
0.287,5.753361277447993,-4.661916324194522
0.288,5.716466580347287,-4.684995879211783
0.289,5.678873773932423,-4.706459422154126
0.29,5.640546543719097,-4.72636019773654
0.291,5.601441524425695,-4.744787034467777
0.292,5.561510894313187,-4.76185833915315
0.293,5.52070530527908,-4.777715466401901
0.294,5.478977009189407,-4.792515800131582
0.295,5.436283017386131,-4.806425844816886
0.296,5.392588128241528,-4.819614540624343
0.297,5.347867673719179,-4.832246931275904
0.298,5.302109856816173,-4.84447826868643
0.299,5.25531756638668,-4.856448635631864
0.3,5.207509576485791,-4.868278169447763
0.301,5.158721087052186,-4.880062948744126
0.302,5.109003638870263,-4.8918715794955006
0.303,5.058424506393749,-4.903742519945695
0.304,5.007065707029483,-4.915682213206651
0.305,4.9550227580612045,-4.927664115750645
0.306,4.902403273232835,-4.939628695780243
0.307,4.849325433421541,-4.951484442356559
0.308,4.795916303389731,-4.963109897968252
0.309,4.742309921797869,-4.974356696826476
0.31,4.688645092208844,-4.985053532667507
0.311,4.6350628587753135,-4.995010902108106
0.312,4.581703738369697,-5.004026421661251
0.313,4.5287048599351465,-5.011890521617943
0.314,4.476197202402318,-5.018392342552261
0.315,4.424303115633734,-5.023325658551357
0.316,4.373134258080199,-5.026494628003434
0.317,4.322790005984189,-5.027719158339664
0.318,4.27335631190158,-5.026839686226253
0.319,4.2249049452397,-5.023721216886884
0.32,4.177493045246933,-5.018256517259715
0.321,4.131162944993889,-5.010368402330869
0.322,4.085942261523883,-5.000011093259559
0.323,4.041844275596645,-4.9871706654734
0.324,3.9988686354986385,-4.971864641264915
0.325,3.9570024112583724,-4.954140811252728
0.326,3.9162215036061525,-4.934075392918089
0.327,3.876492388026918,-4.911770643333057
0.328,3.8377741588986964,-4.887352029097542
0.329,3.800020835154669,-4.860965033628872
0.33,3.7631838933514246,-4.832771667175962
0.331,3.727214993387406,-4.802946735597516
0.332,3.692068837020429,-4.771673921856745
0.333,3.657706049314129,-4.739141754773641
0.334,3.6240959304310536,-4.70553957510856
0.335,3.591218921241193,-4.671053627910737
0.336,3.559068656230579,-4.635863403400322
0.337,3.527653512527195,-4.600138334706799
0.338,3.496997583244479,-4.5640349478561575
0.339,3.4671410070906177,-4.527694537893922
0.34,3.438139594978452,-4.491241400364743
0.341,3.4100637293262253,-4.454781566569977
0.342,3.38299656741583,-4.4184018845729724
0.343,3.3570316277833854,-4.382169205752234
0.344,3.3322698605056758,-4.346129431759437
0.345,3.3088163100804877,-4.310306253835165
0.346,3.286776494639639,-4.274699538708887
0.347,3.266252652697858,-4.23928344895171
0.348,3.2473400380688417,-4.204004513324435
0.349,3.2301234626756923,-4.168779963573911
0.35,3.2146742862732935,-4.1334967003764405
0.351,3.2010480270648713,-4.0980112237206185
0.352,3.1892827214956014,-4.062150759336873
0.353,3.1793980988350086,-4.025715656868442
0.354,3.171395556377661,-3.9884829868443603
0.355,3.16525883785323,-3.950211175581785
0.356,3.160955260707624,-3.9106454766722436
0.357,3.15843732322287,-3.869524026002523
0.358,3.1576445400097555,-3.8265841440812665
0.359,3.1585053912682497,-3.781568481283216
0.36,3.160939318911005,-3.7342306079403897
0.361,3.164858744169692,-3.6843397451335704
0.362,3.1701710993426104,-3.6316844721427515
0.363,3.176780863025783,-3.576075372926198
0.364,3.1845915803218077,-3.5173466596444314
0.365,3.1935078510366566,-3.455356842444189
0.366,3.2034372811236835,-3.3899885415504514
0.367,3.2142924033072404,-3.321147590782516
0.368,3.225992562042393,-3.248761644996307
0.369,3.2384657113267394,-3.1727785349437454
0.37,3.2516499993096204,-3.0931645909287226
0.371,3.2654949468956147,-3.0099031009571036
0.372,3.279962010642862,-2.9229930134089273
0.373,3.295024370433339,-2.832447949624452
0.374,3.3106658835497456,-2.7382955452663964
0.375,3.326879263173396,-2.640577087527845
0.376,3.3436636347041713,-2.5393473769406683
0.377,3.3610216745794332,-2.4346747342686967
0.378,3.37895653847238,-2.3266410898191907
0.379,3.397468753443718,-2.2153421128781474
0.38,3.4165532123016646,-2.100887341814314
0.381,3.4361963933964716,-1.983400257762014
0.382,3.456373929783922,-1.8630182234913946
0.383,3.4770486404642043,-1.739892205712863
0.384,3.4981691031484843,-1.6141862238724798
0.385,3.519668811841939,-1.4860765147061556
0.386,3.5414659386415224,-1.3557504575370558
0.387,3.563463701709452,-1.2234053659138908
0.388,3.5855513272226744,-1.0892473021972364
0.389,3.607605592305731,-0.9534900743949493
0.39,3.629492948156667,-0.8163545018070408
0.391,3.65107222368988,-0.6780679103725333
0.392,3.672197873573282,-0.5388636941077039
0.393,3.6927236612053775,-0.3989807025009213
0.394,3.712506590636849,-0.25866221074193163
0.395,3.7314108611838037,-0.11815430722867859
0.396,3.7493116246478166,0.02229632287651384
0.397,3.7660983565814377,0.16244507204214642
0.398,3.781677688809509,0.30205227140095303
0.399,3.7959755888177824,0.4408859297111576
0.4,3.808938817897001,0.5787240958504754
0.401,3.8205356492653664,0.7153567112392238
0.402,3.830755867381413,0.8505869635366707
0.403,3.8396100904916466,0.984232273292946
0.404,3.8471284562742767,1.1161251097379363
0.405,3.853358688695266,1.2461138310893602
0.406,3.858363539589618,1.3740636831076927
0.407,3.8622176012661384,1.499857996520177
0.408,3.865003542193449,1.6233995455620516
0.409,3.86680792128368,1.7446119883323945
0.41,3.867716845933387,1.8634412945135637
0.411,3.8678118027075925,1.9798570585217021
0.412,3.8671659779031415,2.093853578436324
0.413,3.865841302239687,2.2054505413078687
0.414,3.863886327812793,2.3146931041731023
0.415,3.8613349180649266,2.4216511263131224
0.416,3.8582056439653343,2.526417320555197
0.417,3.8545017500593985,2.629104170833216
0.418,3.850211569268481,2.729839611275679
0.419,3.845309296236792,2.8287616402216145
0.42,3.8397560535129287,2.9260121898264515
0.421,3.833501198622912,3.0217306559439976
0.422,3.826483830051984,3.116047522353597
0.423,3.818634459404734,3.209078500965802
0.424,3.8098768216118515,3.3009195550572485
0.425,3.8001297944541648,3.3916430821403765
0.426,3.789309398080377,3.481295427597047
0.427,3.777330847142025,3.5698958015374274
0.428,3.7641106307798964,3.6574365960844943
0.429,3.7495685976764435,3.7438850546041067
0.43,3.733630025926459,3.8291862114773494
0.431,3.716227660575896,3.9132669694854485
0.432,3.6973036953002065,3.9960410993022606
0.433,3.676811642966527,4.077414859751457
0.434,3.6547179877760527,4.157292899122126
0.435,3.6310034748448743,4.2355841333609305
0.436,3.6056639056074573,4.312207376941501
0.437,3.5787103704761876,4.3870965667728115
0.438,3.5501689332601245,4.460205432229827
0.439,3.5200798452665367,4.531511435035441
0.44,3.488496388348608,4.601018768471363
0.441,3.455483434915891,4.668760203181932
0.442,3.42111579693767,4.734797616945002
0.443,3.3854764306390734,4.799221147399521
0.444,3.3486545630768205,4.862147038718035
0.445,3.31074380683026,4.923714377929514
0.446,3.2718403389073956,4.9840809939881865
0.447,3.2320412416047475,5.043418802348356
0.448,3.1914431184798104,5.10190882762663
0.449,3.1501410911780567,5.159736054713221
0.45,3.1082282556583323,5.21708418228593
0.451,3.0657956361077368,5.274130313930186
0.452,3.02293261597481,5.331039630596138
0.453,2.9797277484379947,5.387960139100301
0.454,2.9362697791622168,5.445017677434635
0.455,2.892648685891004,5.502311454424444
0.456,2.848956562075159,5.559910462838843
0.457,2.8052882266217694,5.617851094436105
0.458,2.761741501428105,5.676136198351628
0.459,2.718417145379817,5.73473568117106
0.46,2.675418466269548,5.793588582137431
0.461,2.6328506580580324,5.8526064128298
0.462,2.5908199316780838,5.911677459595353
0.463,2.549432513071906,5.970671713048091
0.464,2.5087935672738695,6.029446099421989
0.465,2.4690060847876794,6.087849731250344
0.466,2.4301697525669397,6.145728955236564
0.467,2.3923798299543932,6.202932037223832
0.468,2.3557260520792624,6.259313380051708
0.469,2.320291581589572,6.314737215171704
0.47,2.2861520261635633,6.3690807364992
0.471,2.253374542519623,6.422236657811254
0.472,2.222017057634048,6.4741151799644285
0.473,2.1921276428927285,6.524645343976545
0.474,2.163744068477172,6.573775719854552
0.475,2.13689354560222,6.621474371135832
0.476,2.111592641590164,6.667728069395821
0.477,2.087847340917847,6.712540792670097
0.478,2.06565323932341,6.755931593276955
0.479,2.0449958976467997,6.797931962075495
0.48,2.025851422279743,6.83858286060763
0.481,2.0081873450079684,6.877931624152211
0.482,1.9919638311217795,6.9160289171964
0.483,1.9771351705618372,6.9529258350199825
0.484,1.9636514433741468,6.9886711372473656
0.485,1.9514602296153498,7.023308543791927
0.486,1.9405082583213016,7.056874059293364
0.487,1.9307429385120258,7.0893934005929395
0.488,1.9221137601264218,7.120879726533644
0.489,1.9145735824065468,7.151331955944329
0.49,1.9080798493927205,7.18073398736874
0.491,1.9025957927347008,7.209055102106163
0.492,1.8980916870267492,7.2362517269123146
0.493,1.8945461967031179,7.26227054249614
0.494,1.8919478028345793,7.287052683038723
0.495,1.8902962389403228,7.310538560260852
0.496,1.8896038024375912,7.332672736093286
0.497,1.8898963509470832,7.353408277317612
0.498,1.8912137664112834,7.372710118384816
0.499,1.8936096988817326,7.39055709802949
0.5,1.8971504852254384,7.406942509708983
0.501,1.901913253765997,7.421873200386585
0.502,1.90798334170006,7.435367422731019
0.503,1.9154512343263832,7.447451748102026
0.504,1.9244092650747007,7.458157382121499
0.505,1.9349483011631037,7.467516230219644
0.506,1.9471546024717554,7.475557068395233
0.507,1.9611069936910326,7.482302182501712
0.508,1.9768744389990616,7.487764826390389
0.509,1.9945140678540838,7.4919477980186
0.51,2.014069680658963,7.494843340283865
0.511,2.0355707551165096,7.49643444900687
0.512,2.0590319590349964,7.496697528650657
0.513,2.084453148549528,7.495606191956654
0.514,2.111819803803087,7.493135870946958
0.515,2.14110383665286,7.489268818749224
0.516,2.172264697875562,7.483999056197263
0.517,2.2052507152026237,7.477336858803824
0.518,2.240000606909348,7.469312475926472
0.519,2.2764451258994995,7.459978900867327
0.52,2.314508782106259,7.449413636082909
0.521,2.3541115709906535,7.437719484935542
0.522,2.395170621412035,7.425024426881009
0.523,2.437601679662862,7.4114806170891825
0.524,2.481320366775435,7.3972625527583205
0.525,2.526243170917496,7.382564498073748
0.526,2.5722881522259513,7.367597323147152
0.527,2.6193753436164116,7.352584937468578
0.528,2.6674268375869588,7.33776048437403
0.529,2.7163665611429906,7.323362454298831
0.53,2.7661197631382493,7.309630897300281
0.531,2.816612277325021,7.2968039445623845
0.532,2.867769672883128,7.285114838447953
0.533,2.919516435755554,7.274789597900053
0.534,2.971775316237654,7.266045327789129
0.535,3.0244669324611095,7.259089057344909
0.536,3.0775096592177533,7.254116889521356
0.537,3.130819785028393,7.251313168114848
0.538,3.1843119009580505,7.250849348402994
0.539,3.2378994871844498,7.252882326273834
0.54,3.291495675208921,7.257552133009995
0.541,3.3450141730151017,7.264979074750727
0.542,3.3983703370249714,7.275260518130381
0.543,3.451482356862698,7.288467571241995
0.544,3.5042725013613563,7.30464190376415
0.545,3.556668372845138,7.3237929258161785
0.546,3.6086041248050833,7.345895517479903
0.547,3.660021594366981,7.3708884689801835
0.548,3.7108712829658543,7.398673752214904
0.549,3.7611131092837695,7.429116702923466
0.55,3.8107168774990896,7.462047163396392
0.551,3.859662447371761,7.4972616216603
0.552,3.907939640428822,7.534526365045053
0.553,3.955547950100595,7.573581624628673
0.554,4.0024961367413425,7.614146623404054
0.555,4.048801783493559,7.655925369557735
0.556,4.0944908695179265,7.6986129816139055
0.557,4.139597385459979,7.7419023254925605
0.558,4.184162973831462,7.785490787610911
0.559,4.2282365317157655,7.8290870534438
0.56,4.271873685996638,7.872417750161844
0.561,4.31513606468161,7.915233745102341
0.562,4.358090337799695,7.957315822607143
0.563,4.400807055836481,7.998479436636558
0.564,4.443359345656518,8.038578261084012
0.565,4.485821531928082,8.077506321730766
0.566,4.5282677447376045,8.11519859103555
0.567,4.5707705538156915,8.151630057339503
0.568,4.61339964196452,8.186813420466251
0.569,4.656220510244452,8.220795680251626
0.57,4.699293206495895,8.253653951039382
0.571,4.742671082160314,8.285490849717235
0.572,4.786399596675096,8.316429765308044
0.573,4.830515194237137,8.346610226830194
0.574,4.875044274911943,8.376183472602179
0.575,4.920002282867813,8.405308238417092
0.576,4.965392956153551,8.434146752442302
0.577,5.0112078270888105,8.462860929765611
0.578,5.057426102474437,8.491608753250148
0.579,5.104015052134969,8.520540796591149
0.58,5.150930983178341,8.549796824832242
0.581,5.1981207928225786,8.579502430668867
0.582,5.245523994013183,8.609765732863366
0.583,5.29307501678295,8.640674265347684
0.584,5.340705537945382,8.672292297898252
0.585,5.388346605265269,8.704658888522431
0.586,5.435930383226491,8.737786913931586
0.587,5.483391417413031,8.771663180326186
0.588,5.530667372311427,8.80624957305065
0.589,5.577699244036353,8.8414851218389
0.59,5.624431086520758,8.877288826424547
0.591,5.67080931616897,8.913563068151802
0.592,5.716781685230103,8.950197415019716
0.593,5.762296050478881,8.987072619354535
0.594,5.8072991041249225,9.024064612804182
0.595,5.851735250981392,9.061048315756466
0.596,5.895545788839854,9.097901095472025
0.597,5.938668485403127,9.13450574302658
0.598,5.98103757490901,9.170752908140798
0.599,6.022584146149484,9.206543017901936
0.6,6.063236867976457,9.241787762783247
0.601,6.102922997685255,9.276411222308525
0.602,6.141569639708564,9.310350632818881
0.603,6.179105251851183,9.343556721113714
0.604,6.215461407063458,9.375993487752908
0.605,6.25057479663576,9.407637336809444
0.606,6.284389417066905,9.438475499769424
0.607,6.316858840178611,9.46850377290707
0.608,6.347948441299536,9.497723675703696
0.609,6.377637456954972,9.526139235636947
0.61,6.4059207503926245,9.553753683442665
0.611,6.432810166961303,9.580566365128107
0.612,6.4583353615140595,9.606570127536884
0.613,6.482543988794987,9.631749335860718
0.614,6.505501178229906,9.656078578139045
0.615,6.52728827028659,9.679522041565747
0.616,6.548000859668605,9.702033524313038
0.617,6.567746249989568,9.723557058093093
0.618,6.5866404668768155,9.74402812278413
0.619,6.604805008568633,9.763375415672499
0.62,6.62236353484343,9.781523104753092
0.621,6.639438689260146,9.798393456239637
0.622,6.656149206510236,9.813909682266285
0.623,6.672607398724949,9.827998822067116
0.624,6.68891707563489,9.840594468463792
0.625,6.7051719407254495,9.851639183405496
0.626,6.721454501462176,9.861086502053354
0.627,6.737835521352508,9.86890249030671
0.628,6.754374018788212,9.875066878500888
0.629,6.771117777706422,9.879573831380412
0.63,6.788104283960365,9.88243242459589
0.631,6.805361961000472,9.883666878137433
0.632,6.822911565744107,9.883316551646772
0.633,6.8407676145802725,9.881435648103547
0.634,6.8589397294300625,9.878092520899145
0.635,6.877433824862578,9.873368456528624
0.636,6.896253096902001,9.867355820547687
0.637,6.91539880674145,9.860155499661687
0.638,6.934870864191225,9.85187363855141
0.639,6.9546682088332545,9.842617756935056
0.64,6.97478897686733,9.832492435665813
0.641,6.995230444693334,9.821594856215029
0.642,7.015988760395089,9.810010533014974
0.643,7.037058496419604,9.797809571696575
0.644,7.058432062069869,9.785043723070999
0.645,7.080099007553258,9.771744412943008
0.646,7.1020452583753695,9.757921842987457
0.647,7.1242523476895485,9.743565187896593
0.648,7.146696736318518,9.728643852562868
0.649,7.16934930016123,9.713109694607397
0.65,7.192175037809761,9.69690006432711
0.651,7.215133036597763,9.679941472998735
0.652,7.23817672901373,9.662153670529051
0.653,7.261254445391955,9.643453884199516
