0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.588|RX|11,24|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.608|RX|11,23|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.628|RX|11,22|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.648|RX|11,23|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.668|RX|11,25|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.688|RX|11,26|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.708|RX|11,26|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.728|RX|11,27|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.748|RX|11,24|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.768|RX|11,22|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.788|RX|11,18|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.808|RX|11,13|0,01|399,35|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.828|RX|11,08|0,01|399,33|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.848|RX|11,07|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.868|RX|11,09|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.888|RX|11,14|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.908|RX|11,19|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.928|RX|11,22|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.948|RX|11,22|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.968|RX|11,22|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0000.988|RX|11,22|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.008|RX|11,21|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.028|RX|11,20|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.048|RX|11,19|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.068|RX|11,19|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.088|RX|11,20|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.108|RX|11,21|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.128|RX|11,22|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.148|RX|11,23|0,00|399,32|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.168|RX|11,25|-0,01|399,33|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.188|RX|11,29|-0,01|399,35|4,88|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.208|RX|11,33|0,00|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.228|RX|11,37|-0,01|399,36|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.248|RX|11,41|-0,01|399,37|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.268|RX|11,46|-0,01|399,39|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.288|RX|11,52|-0,01|399,40|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.308|RX|11,55|-0,01|399,41|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.328|RX|11,54|-0,01|399,43|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.348|RX|11,51|0,00|399,43|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.368|RX|11,46|0,00|399,43|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.388|RX|11,40|0,00|399,43|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.408|RX|11,36|-0,01|399,43|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.428|RX|11,33|-0,01|399,45|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.448|RX|11,31|-0,02|399,47|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.472|RX|11,31|-0,01|399,48|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.491|RX|11,28|-0,01|399,51|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.511|RX|11,21|-0,03|399,54|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.557|RX|11,10|-0,03|399,58|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.568|RX|11,02|-0,04|399,63|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.580|RX|11,02|-0,04|399,68|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.591|RX|11,12|-0,05|399,74|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.608|RX|11,29|-0,05|399,81|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.628|RX|11,48|-0,05|399,89|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.649|RX|11,78|-0,05|399,96|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.668|RX|12,11|-0,05|400,03|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.689|RX|12,36|-0,04|400,10|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.708|RX|12,50|-0,03|400,15|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.728|RX|12,52|-0,02|400,19|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.748|RX|12,45|-0,01|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.768|RX|12,35|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.788|RX|12,24|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.808|RX|12,17|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.828|RX|12,16|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.848|RX|12,18|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.868|RX|12,22|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.888|RX|12,27|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.908|RX|12,30|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.928|RX|12,33|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.948|RX|12,36|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.968|RX|12,38|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0001.988|RX|12,36|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.008|RX|12,32|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.028|RX|12,32|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.048|RX|12,30|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.068|RX|12,32|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.088|RX|12,33|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.108|RX|12,33|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.128|RX|12,33|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.148|RX|12,31|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.168|RX|12,28|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.194|RX|12,25|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.208|RX|12,23|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.228|RX|12,22|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.248|RX|12,19|0,00|400,21|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.268|RX|12,12|0,01|400,20|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.288|RX|12,07|0,01|400,19|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.308|RX|12,01|0,00|400,17|4,90|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.328|RX|11,95|0,01|400,17|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.348|RX|11,92|0,01|400,15|4,89|11|0,10|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.368|RX|11,90|0,01|400,14|4,89|11|0,10|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.388|RX|11,93|0,00|400,14|4,89|11|0,10|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.408|RX|11,97|0,00|400,14|4,89|11|0,10|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.428|RX|12,04|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.448|RX|12,09|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.468|RX|12,13|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.518|RX|12,11|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.556|RX|12,08|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.567|RX|12,04|0,00|400,14|4,89|11|0,11|0,15|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.578|RX|11,98|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.590|RX|11,96|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.630|RX|11,96|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.641|RX|12,00|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.652|RX|12,06|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.663|RX|12,14|0,00|400,14|4,89|11|0,11|0,14|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.704|RX|12,22|-0,01|400,15|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.741|RX|12,25|-0,01|400,16|4,89|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.752|RX|12,23|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.763|RX|12,19|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.774|RX|12,12|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.812|RX|12,07|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.853|RX|12,06|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.864|RX|12,04|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.875|RX|12,08|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.887|RX|12,15|0,00|400,17|4,90|11|0,11|0,13|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.898|RX|12,23|0,00|400,17|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.909|RX|12,31|-0,01|400,18|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.920|RX|12,37|-0,01|400,20|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.931|RX|12,39|-0,01|400,21|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.948|RX|12,36|0,00|400,21|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.968|RX|12,28|0,00|400,21|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0002.989|RX|12,20|0,00|400,21|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.008|RX|12,11|0,01|400,21|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.028|RX|11,98|0,01|400,20|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.050|RX|11,86|0,02|400,18|4,90|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.068|RX|11,74|0,01|400,16|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.088|RX|11,63|0,02|400,14|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.108|RX|11,51|0,02|400,12|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.128|RX|11,44|0,01|400,09|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.149|RX|11,38|0,02|400,07|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.169|RX|11,39|0,01|400,05|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.188|RX|11,40|0,01|400,03|4,89|11|0,11|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.208|RX|11,40|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.235|RX|11,39|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.248|RX|11,39|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.268|RX|11,41|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.288|RX|11,40|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.309|RX|11,42|0,00|400,02|4,89|11|0,10|0,11|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.332|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.349|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.368|RX|11,43|0,00|400,02|4,89|11|0,10|0,11|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.388|RX|11,41|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.440|RX|11,40|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.451|RX|11,38|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.461|RX|11,38|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.478|RX|11,39|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.498|RX|11,41|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.518|RX|11,44|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.538|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.558|RX|11,42|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.578|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.598|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.618|RX|11,44|0,00|400,02|4,89|11|0,10|0,12|TX|29,67|0,00|4,89|0,70|0,13|20,00|-5,00|1,00|-0,00
0003.642|RX|11,44|0,00|400,02|4,89|11|0,10|0,12|TX|6,58|0,00|4,89|0,70|0,42|20,00|-7,00|0,00|-0,00
0003.659|RX|11,44|0,00|400,02|4,89|11|0,10|0,12|TX|6,58|0,00|4,89|0,70|0,42|20,00|-7,00|0,00|-0,00
0003.679|RX|11,44|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.698|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.718|RX|11,43|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
0003.738|RX|11,46|0,00|400,02|4,89|11|0,10|0,12|TX|18,12|0,00|2,24|0,70|0,27|20,00|-20,00|0,00|-0,00
