,cop_x_mm,cop_y_mm
0.315,7.448517873957144,-12.823298227052646
0.316,7.411350676355141,-12.706742004979333
0.317,7.373401777143613,-12.593842081526304
0.318,7.334549858863284,-12.484498774213534
0.319,7.294664608115113,-12.378533856495665
0.32,7.253608416224438,-12.275694334338368
0.321,7.211238280712905,-12.175657867619066
0.322,7.167407970463387,-12.078039538918688
0.323,7.121970524640801,-11.982399771743644
0.324,7.074781126187645,-11.888253278073648
0.325,7.025700329240522,-11.795078921390427
0.326,6.974597548003089,-11.702330322600346
0.327,6.921354656012795,-11.609446952722806
0.328,6.8658695141153885,-11.515865382426227
0.329,6.808059242773425,-11.421030323362174
0.33,6.747863070287053,-11.324405125474414
0.331,6.685244617197554,-11.225481485555747
0.332,6.6201935159308505,-11.123788237379472
0.333,6.552726306876252,-11.018899195016274
0.334,6.482886587707526,-10.910440093737066
0.335,6.410744416415923,-10.79809470598991
0.336,6.336394985237689,-10.681610188751392
0.337,6.259956605706293,-10.560801652180544
0.338,6.18156808400397,-10.435555866030882
0.339,6.101385611992555,-10.305833970178014
0.34,6.019579327571591,-10.171673025442715
0.341,5.936329692917752,-10.033186213683962
0.342,5.851823816297383,-9.890561476422704
0.343,5.766251830673582,-9.744058395753996
0.344,5.679803446618507,-9.594003189731552
0.345,5.59266479969267,-9.440781814773345
0.346,5.505015696110718,-9.284831322323043
0.347,5.417027324701053,-9.126629775358197
0.348,5.328860459914949,-8.966685155639425
0.349,5.240664144492712,-8.805523762164398
0.35,5.1525748208325695,-8.643678613799239
0.351,5.064715873583054,-8.481678334951198
0.352,4.977197536764379,-8.320036935855455
0.353,4.890117098679866,-8.159244808102471
0.354,4.80355931997633,-7.999761150314612
0.355,4.717596980809162,-7.842007938895449
0.356,4.632291490613511,-7.686365486038653
0.357,4.547693512590172,-7.533169578841239
0.358,4.463843560508963,-7.3827101495622856
0.359,4.380772517891842,-7.2352313770197725
0.36,4.298502025842936,-7.090933066748903
0.361,4.217044702773251,-6.949973117382001
0.362,4.136404196027684,-6.812470866979879
0.363,4.056575108893867,-6.678511115219749
0.364,3.9775428879103174,-6.5481486077922
0.365,3.899283786353749,-6.421412746259875
0.366,3.8217650252393014,-6.298312274500404
0.367,3.744945247306191,-6.178839703365725
0.368,3.668775317508107,-6.062975265420505
0.369,3.5931994851608806,-5.9506902418362415
0.37,3.5181568965163024,-5.841949563146272
0.371,3.4435834312739644,-5.736713628167308
0.372,3.3694138237575544,-5.634939302475004
0.373,3.295584007712705,-5.536580077380222
0.374,3.2220335929195016,-5.441585428011194
0.375,3.1487083528937774,-5.349899512557158
0.376,3.0755625819737133,-5.261459479504197
0.377,3.0025611692706207,-5.176193758866248
0.378,2.9296812488379373,-5.0940207714090775
0.379,2.8569133379783125,-5.014848459679001
0.38,2.784261968796841,-4.93857489813945
0.381,2.7117459220140745,-4.865089995873973
0.382,2.6393982399018796,-4.7942780480719875
0.383,2.5672661923098303,-4.7260207251240445
0.384,2.4954113030941016,-4.660200062692184
0.385,2.423909462834672,-4.596701107125114
0.386,2.3528511022207113,-4.535414010329077
0.387,2.282341379129207,-4.476235500915095
0.388,2.2125003168998774,-4.419069758402998
0.389,2.1434628125659856,-4.363828774101762
0.39,2.0753784200047676,-4.310432295508576
0.391,2.008410811048975,-4.258807438107965
0.392,1.9427368282374573,-4.20888803587718
0.393,1.8785450654609122,-4.160613799341718
0.394,1.816033946586117,-4.11392934250307
0.395,1.7554093142579177,-4.068783116215968
0.396,1.6968815840857587,-4.025126271262252
0.397,1.6406625521378828,-3.9829115051974213
0.398,1.5869619589192325,-3.942092002159484
0.399,1.5359839157188162,-3.9026205889349512
0.4,1.4879233017155684,-3.8644491861249435
0.401,1.4429622504244435,-3.8275285771477456
0.402,1.4012668594901925,-3.7918084818940088
0.403,1.3629842706205864,-3.757237893094043
0.404,1.3282402709015741,-3.72376560002931
0.405,1.2971375577105846,-3.6913407916749748
0.406,1.2697547784370045,-3.659913596246838
0.407,1.2461463986960553,-3.6294353689339687
0.408,1.226343380103117,-3.5998585040548505
0.409,1.2103545866594914,-3.571135559829827
0.41,1.1981688087572593,-3.5432175601557674
0.411,1.18975729366025,-3.516051466931117
0.412,1.1850766788480769,-3.489576978456398
0.413,1.1840722193229567,-3.463722978804867
0.414,1.1866811758187623,-3.4384041087774904
0.415,1.19283619425903,-3.4135180266416683
0.416,1.2024684752653911,-3.3889439598176523
0.417,1.215510528797381,-3.36454309632029
0.418,1.2318983440147804,-3.340161207628398
0.419,1.2515728635556798,-3.3156336419250465
0.42,1.274480706596819,-3.290792525953634
0.421,1.3005741243657667,-3.265475726850127
0.422,1.3298102055283607,-3.239536904873944
0.423,1.362149385958901,-3.2128558743310123
0.424,1.3975533557766084,-3.1853485004993445
0.425,1.435982497278701,-3.156975465463006
0.426,1.47739303372839,-3.127749368739501
0.427,1.5217341123524193,-3.0977397350084175
0.428,1.5689450693113258,-3.0670755731138115
0.429,1.6189531201296177,-3.0359451987897046
0.43,1.6716716847766975,-3.0045931413993685
0.431,1.726999495196651,-2.9733141257494253
0.432,1.7848205531142867,-2.9424443354394043
0.433,1.845004922604403,-2.9123503774851542
0.434,1.907410268671697,-2.8834165410506785
0.435,1.9718839949622406,-2.85603106468875
0.436,2.0382657943853246,-2.8305721968392845
0.437,2.1063904129789535,-2.8073948405150304
0.438,2.1760904434978556,-2.786818490267933
0.439,2.247199006586243,-2.7691169998340683
0.44,2.3195522299473623,-2.7545105169407407
0.441,2.392991478036606,-2.7431597523686833
0.442,2.467365303106476,-2.7351626286663304
0.443,2.542531089363706,-2.7305532551839633
0.444,2.6183563624165345,-2.729303088268466
0.445,2.6947197503785674,-2.731324074415056
0.446,2.7715116151281336,-2.7364735565870433
0.447,2.8486344122947003,-2.744560740841962
0.448,2.926002867763941,-2.755354540048188
0.449,3.0035440607633745,-2.768592609575194
0.45,3.0811974718197916,-2.783991365719203
0.451,3.158914994335646,-2.8012567309765473
0.452,3.2366608462377826,-2.8200952686835308
0.453,3.314411289923896,-2.840225259978183
0.454,3.3921540942986894,-2.861387183565853
0.455,3.469887731339554,-2.8833530346638554
0.456,3.5476203503977786,-2.9059339796799577
0.457,3.625368598614159,-2.928985961274634
0.458,3.7031563658542836,-2.952413005215817
0.459,3.781013533441751,-2.976168114223583
0.46,3.858974790094635,-3.0002517591252627
0.461,3.937078545199256,-3.024708087178851
0.462,4.015365929358268,-3.0496190577493962
0.463,4.093879835964685,-3.0750967980042105
0.464,4.1726639410020425,-3.1012745528862524
0.465,4.251761660571333,-3.128296664216805
0.466,4.331215062708111,-3.1563080354347903
0.467,4.411063803822003,-3.185443546334909
0.468,4.491344171286073,-3.2158179123283617
0.469,4.572088277148623,-3.2475165209420993
0.47,4.653323389642651,-3.2805877733593434
0.471,4.735071341891626,-3.3150373806258813
0.472,4.817347941386856,-3.350824916170268
0.473,4.900162319161154,-3.3878627272857784
0.474,4.9835161887320965,-3.4260170891972166
0.475,5.067403014927095,-3.4651112920031437
0.476,5.15180711065284,-3.504930227705586
0.477,5.2367026840706785,-3.5452260069851036
0.478,5.322052859750102,-3.5857241604242063
0.479,5.407808707990853,-3.6261300303041253
0.48,5.493908338439155,-3.6661350189582436
0.481,5.580276137639089,-3.7054224348272555
0.482,5.666822241840805,-3.7436727785999437
0.483,5.7534423267613874,-3.780568430749895
0.484,5.84001776341529,-3.8157978130533365
0.485,5.9264161371460204,-3.849059177635695
0.486,6.012492063406739,-3.880064218591997
0.487,6.098088179217143,-3.9085417031976704
0.488,6.183036173935648,-3.9342412861122966
0.489,6.26715776030494,-3.9569376116669446
0.49,6.350265557131706,-3.9764347411788776
0.491,6.432163924158772,-3.9925708697793425
0.492,6.512649834640115,-4.0052232162699966
0.493,6.591513890260671,-4.014312879537783
0.494,6.6685415884333,-4.019809362072806
0.495,6.743514951218799,-4.0217343718378515
0.496,6.816214610510428,-4.020164447401271
0.497,6.886422402691892,-4.015231953868806
0.498,6.953924456044888,-4.007124108698122
0.499,7.018514672608035,-3.9960798962673607
0.5,7.079998438998132,-3.982384945859735
0.501,7.138196364340047,-3.9663646174469704
0.502,7.192947838089822,-3.9483756375007033
0.503,7.244114220205574,-3.9287966548821487
0.504,7.2915815135297635,-3.908018075784071
0.505,7.335262409205029,-3.8864315283726683
0.506,7.375097623984516,-3.8644193107667206
0.507,7.411056459134784,-3.8423441686209117
0.508,7.4431365167286,-3.820539725965091
0.509,7.4713625311516125,-3.7993018758642165
0.51,7.495784326709554,-3.778881429726084
0.511,7.5164739891109775,-3.7594782910823596
0.512,7.5335224059246,-3.741237331087518
0.513,7.547035356947276,-3.7242460222674936
0.514,7.55712932254653,-3.708533790851675
0.515,7.563927154951443,-3.694073002608434
0.516,7.567553743413669,-3.680781477558071
0.517,7.568131799874436,-3.6685263957610914
0.518,7.565777894373809,-3.6571293945498837
0.519,7.5605988754776945,-3.6463725872094983
0.52,7.55268881037216,-3.6360051949681065
0.521,7.542126559384656,-3.625750510030116
0.522,7.528974055346453,-3.6153129962245885
0.523,7.51327529751336,-3.6043854540573648
0.524,7.4950560147891565,-3.592656283966676
0.525,7.474323928478043,-3.5798169293771025
0.526,7.451069558341487,-3.565569535984082
0.527,7.425267552922605,-3.5496347373376693
0.528,7.39687856155183,-3.531759346050535
0.529,7.365851674420355,-3.5117236831601986
0.53,7.332127418397249,-3.489348325722972
0.531,7.295641218153719,-3.4645001206072266
0.532,7.256327154411679,-3.437097332011035
0.533,7.214121812714097,-3.4071137577141144
0.534,7.168968026896096,-3.3745815992947428
0.535,7.120818363178046,-3.3395928430288677
0.536,7.069638233530895,-3.302298939813568
0.537,7.01540854908842,-3.2629086828173968
0.538,6.958127827633234,-3.221684336534622
0.539,6.89781367327555,-3.178936208069672
0.54,6.834503566494732,-3.135015935926276
0.541,6.768254934945389,-3.090308797981379
0.542,6.699144508449763,-3.0452253059955865
0.543,6.627266993262879,-3.0001922748465404
0.544,6.552733134251866,-2.955643480927847
0.545,6.475667263119362,-2.9120100048270388
0.546,6.39620444226739,-2.869710393807736
0.547,6.314487301247937,-2.8291408386701278
0.548,6.230662639066054,-2.7906655843231647
0.549,6.144877856255675,-2.7546077666075917
0.55,6.0572773018021735,-2.7212408188287327
0.551,5.9679986627340895,-2.6907805603353836
0.552,5.877169562093741,-2.663378084639703
0.553,5.7849045432393496,-2.6391135968568733
0.554,5.691302603659324,-2.617991390008683
0.555,5.596445413224501,-2.599936187308799
0.556,5.500396324597432,-2.5847911053682537
0.557,5.403200258721199,-2.572317490093269
0.558,5.304884513787329,-2.5621968287335903
0.559,5.20546049391055,-2.554034861606283
0.56,5.104926290587855,-2.5473679240520823
0.561,5.003269984479402,-2.5416714470908346
0.562,4.900473468913219,-2.5363704374923373
0.563,4.796516539405502,-2.5308516573204543
0.564,4.691380970131831,-2.524477142574028
0.565,4.5850543263198915,-2.5165986482825247
0.566,4.477533331334826,-2.506572583347406
0.567,4.368826689721004,-2.493774993873899
0.568,4.258957331725696,-2.4776161608245957
0.569,4.147964074148263,-2.4575543919218035
0.57,4.035902694597212,-2.4331086036190754
0.571,3.9228464132640966,-2.4038693126266253
0.572,3.808885783703545,-2.369507707566754
0.573,3.694128017426806,-2.3297825560767933
0.574,3.578695807949998,-2.284544801281413
0.575,3.462725771672922,-2.2337397917488033
0.576,3.3463666667878442,-2.1774071671796946
0.577,3.2297775661511423,-2.115678499480623
0.578,3.113126136361984,-2.0487728741496767
0.579,2.996587121050652,-1.9769906837281042
0.58,2.8803410616536667,-1.9007059756910394
0.581,2.7645732334555078,-1.8203577326964933
0.582,2.6494727387037074,-1.736440450444661
0.583,2.535231683853681,-1.6494943194581992
0.584,2.422044374678876,-1.5600952333329587
0.585,2.3101064933537145,-1.46884476803109
0.586,2.1996142707855597,-1.3763602305118638
0.587,2.090763712934404,-1.283264873398707
0.588,1.98374995510369,-1.1901784078797846
0.589,1.8787667985797043,-1.0977079870866646
0.59,1.7760064490134937,-1.0064398346148664
0.591,1.6756594477083127,-0.9169316447496385
0.592,1.5779147724497307,-0.8297058216459163
0.593,1.4829600732931567,-0.7452436093363985
0.594,1.3909819820075882,-0.663980203464348
0.595,1.3021663826376653,-0.5863009841705207
0.596,1.2166984743057583,-0.5125390148349425
0.597,1.13476243539003,-0.4429738990675105
0.598,1.0565405307866058,-0.3778320036266223
0.599,0.9822115725701224,-0.31728797088646843
0.6,0.9119487191825328,-0.26146737634701367
0.601,0.845916667082065,-0.21045032935660402
0.602,0.7842683506305548,-0.1642757586563448
0.603,0.727141315590984,-0.12294607155229187
0.604,0.674653963230412,-0.08643184369634582
0.605,0.6269018772732124,-0.054676200926678575
0.606,0.5839544472205489,-0.02759859755155958
0.607,0.5458519874514423,-0.005097769275266728
0.608,0.5126035244968534,0.012946266566018494
0.609,0.48418539107660763,0.0266711903959731
0.61,0.46054072341473784,0.03623228080937224
0.611,0.4415799024078524,0.04180311761967914
0.612,0.4271819162228212,0.04357692156168014
0.613,0.41719657006547095,0.04176830744245308
0.614,0.41144743593326893,0.036615161275676655
0.615,0.4097354101752444,0.028380300993262608
0.616,0.4118427202613475,0.017352563592453407
0.617,0.4175372069768173,0.0038469793138347086
0.618,0.4265767241414551,-0.011796250397878794
0.619,0.4387135388818706,-0.029214150847792553
0.62,0.4536986479826055,-0.04802479667660009
0.621,0.4712859283257558,-0.0678324901493852
0.622,0.49123602905513053,-0.08823413353059095
0.623,0.513319918974048,-0.10882655274042463
0.624,0.5373220264759766,-0.12921446607265352
0.625,0.5630429316507843,-0.14901876635451572
0.626,0.5903015813049706,-0.16788479566707792
0.627,0.6189370007036814,-0.18549031986776754
0.628,0.6488094738779182,-0.2015529442700199
0.629,0.6798011638431944,-0.21583674653879825
0.63,0.7118161616311909,-0.2281579309872086
0.631,0.7447799971034783,-0.2383893289648995
0.632,0.7786386975401456,-0.24646359206633406
0.633,0.8133575159068869,-0.2523749561019031
0.634,0.8489194602174166,-0.2561794896447509
0.635,0.8853237397665907,-0.2579937702529378
0.636,0.9225842028267834,-0.25799195061313185
