0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.372|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.392|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.415|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.432|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.452|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.472|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.492|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.514|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.532|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.552|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.573|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.592|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.612|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.632|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.652|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.672|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.696|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.712|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.732|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.752|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.772|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.793|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.815|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.832|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.852|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.872|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.892|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.912|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.932|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.952|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.972|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0000.994|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.012|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.032|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.052|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.072|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.092|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.113|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.132|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.152|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.172|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.192|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.212|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.232|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.252|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.272|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.292|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.312|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.332|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.355|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.373|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.392|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.412|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.432|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.452|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.472|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.492|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.512|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.532|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.552|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.572|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.592|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.612|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.632|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.652|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.672|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.696|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.712|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.732|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.752|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.772|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.795|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.812|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.832|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.852|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.876|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.894|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.912|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.932|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.952|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.972|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.992|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.012|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.032|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.052|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.072|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.093|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.112|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.132|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.152|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.172|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.192|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.212|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.232|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.252|RX|0.00|0.00|479.99|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.272|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.292|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.312|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.332|RX|0.00|0.00|479.99|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.352|RX|0.00|-0.01|480.00|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.373|RX|0.00|-0.01|480.01|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.392|RX|0.00|-0.01|480.03|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.412|RX|0.00|-0.01|480.04|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.432|RX|0.00|-0.01|480.07|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.452|RX|0.00|-0.01|480.08|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.472|RX|0.00|-0.02|480.10|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.492|RX|0.00|-0.01|480.12|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.512|RX|0.00|-0.01|480.13|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.532|RX|0.00|0.00|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.552|RX|0.00|0.00|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.572|RX|0.00|0.00|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.592|RX|0.00|0.00|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.612|RX|0.00|0.00|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.632|RX|0.00|0.01|480.15|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.652|RX|0.00|0.01|480.13|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.672|RX|0.00|0.01|480.12|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.692|RX|0.00|0.00|480.11|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.712|RX|0.00|0.00|480.11|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.732|RX|0.00|0.00|480.11|5.87|11|0.07|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.752|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.772|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.792|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.813|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.832|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.852|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.872|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.892|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.912|RX|0.00|0.00|480.11|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.932|RX|0.00|0.01|480.10|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.952|RX|0.00|0.01|480.08|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.972|RX|0.00|0.01|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.992|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.012|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.032|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.052|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.073|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.092|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.112|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.132|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.152|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.172|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.192|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.212|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.232|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.252|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.273|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.292|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.312|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.332|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.352|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.372|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.392|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.412|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.432|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.452|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.472|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.492|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.512|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.532|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.552|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.573|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.592|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.612|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.632|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.652|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.674|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.692|RX|0.00|0.00|480.07|5.87|11|0.05|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.712|RX|0.00|0.00|480.07|5.87|11|0.06|0.01|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
