0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.402|RX|0.00|0.00|479.13|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.423|RX|0.00|-0.01|479.15|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.442|RX|0.00|-0.01|479.16|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.463|RX|0.00|-0.01|479.18|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.482|RX|0.00|-0.01|479.20|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.502|RX|0.00|-0.01|479.21|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.522|RX|0.00|-0.01|479.23|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.542|RX|0.00|-0.01|479.24|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.562|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.583|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|20.00|-5.00|1.00|-0.00
0000.625|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|25.00|-4.50|0.00|-0.00
0000.662|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|55.00|-1.50|0.00|-0.00
0000.717|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|85.00|-0.00|0.00|-0.00
0000.729|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|90.00|-0.00|0.00|-0.00
0000.740|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|100.00|-0.00|0.00|-0.00
0000.751|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|105.00|-0.00|0.00|-0.00
0000.762|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|105.00|-0.00|0.00|-0.00
0000.778|RX|0.00|0.00|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|115.00|-0.00|0.00|-0.00
0000.789|RX|0.00|-0.01|479.25|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|125.00|-0.00|0.00|-0.00
0000.800|RX|0.00|-0.01|479.27|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|130.00|-0.00|0.00|-0.00
0000.812|RX|0.00|-0.01|479.28|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|135.00|-0.00|0.00|-0.00
0000.832|RX|0.00|0.00|479.29|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|25.00|-0.00|0.00|-0.00
0000.852|RX|0.00|0.00|479.29|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|35.00|-0.00|0.00|-0.00
0000.872|RX|0.00|0.00|479.29|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|45.00|-0.00|0.00|-0.00
0000.893|RX|0.00|0.00|479.29|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|55.00|-0.00|0.00|-0.00
0000.912|RX|0.00|0.00|479.29|5.86|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|65.00|-0.00|0.00|-0.00
0000.932|RX|0.00|0.00|479.29|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|75.00|-0.00|0.00|-0.00
0000.952|RX|0.00|0.00|479.29|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|85.00|-0.00|0.00|-0.00
0000.972|RX|0.00|-0.01|479.30|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|95.00|-0.00|0.00|-0.00
0000.993|RX|0.00|-0.01|479.31|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|105.00|-0.00|0.00|-0.00
0001.012|RX|0.00|-0.01|479.33|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|115.00|-0.00|0.00|-0.00
0001.032|RX|0.00|0.00|479.33|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|125.00|-0.00|0.00|-0.00
0001.052|RX|0.00|0.00|479.33|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|135.00|-0.00|0.00|-0.00
0001.072|RX|0.00|0.00|479.33|5.86|11|0.02|0.04|TX|29.30|0.00|5.87|0.70|0.13|145.00|-0.00|0.00|-0.00
0001.092|RX|0.00|0.00|479.33|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|155.00|-0.00|0.00|-0.00
0001.112|RX|0.00|0.00|479.33|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|165.00|-0.00|0.00|-0.00
0001.132|RX|0.00|0.00|479.33|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|175.00|-0.00|0.00|-0.00
0001.152|RX|0.00|0.00|479.33|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|185.00|-0.00|0.00|-0.00
0001.172|RX|0.00|-0.01|479.34|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|195.00|-0.00|0.00|-0.00
0001.192|RX|0.00|-0.01|479.36|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.212|RX|0.00|0.00|479.37|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.232|RX|0.00|0.00|479.37|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.252|RX|0.00|-0.01|479.38|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.272|RX|0.00|-0.01|479.39|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.292|RX|0.00|0.00|479.41|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.312|RX|0.00|0.00|479.41|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.332|RX|0.00|0.00|479.41|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.352|RX|0.00|-0.01|479.41|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.374|RX|0.00|-0.01|479.43|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.392|RX|0.00|-0.01|479.44|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.412|RX|0.00|-0.01|479.45|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.432|RX|0.00|-0.01|479.46|5.86|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.452|RX|0.00|-0.02|479.48|5.87|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.472|RX|0.00|-0.01|479.50|5.87|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.492|RX|0.00|-0.02|479.52|5.87|11|0.02|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.512|RX|0.00|-0.02|479.54|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.532|RX|0.00|-0.01|479.56|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.552|RX|0.00|-0.02|479.59|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.572|RX|0.00|-0.03|479.63|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.592|RX|0.00|-0.03|479.67|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.612|RX|0.00|-0.04|479.71|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.632|RX|0.00|-0.04|479.77|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.654|RX|0.00|-0.05|479.83|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.673|RX|0.00|-0.05|479.91|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.692|RX|0.00|-0.05|480.00|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.712|RX|0.00|-0.07|480.10|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.734|RX|0.00|-0.08|480.22|5.87|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.752|RX|0.00|-0.07|480.34|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.772|RX|0.00|-0.05|480.43|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.792|RX|0.00|-0.04|480.49|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.818|RX|0.00|-0.02|480.52|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.833|RX|0.00|0.00|480.54|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.852|RX|0.00|0.00|480.54|5.88|11|0.02|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.873|RX|0.00|0.00|480.54|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.893|RX|0.00|0.00|480.54|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.912|RX|0.00|0.01|480.52|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.933|RX|0.00|0.01|480.51|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.952|RX|0.00|0.00|480.50|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.972|RX|0.00|0.00|480.50|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0001.993|RX|0.00|0.01|480.49|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.013|RX|0.00|0.01|480.47|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.032|RX|0.00|0.01|480.46|5.88|11|0.01|0.06|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.052|RX|0.00|0.01|480.45|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.072|RX|0.00|0.01|480.44|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.092|RX|0.00|0.01|480.42|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.112|RX|0.00|0.00|480.42|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.132|RX|0.00|0.00|480.42|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.152|RX|0.00|0.00|480.42|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.172|RX|0.00|0.01|480.41|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.192|RX|0.00|0.01|480.40|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.212|RX|0.00|0.01|480.38|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.232|RX|0.00|0.01|480.36|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.252|RX|0.00|0.01|480.35|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.272|RX|0.00|0.01|480.33|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.292|RX|0.00|0.01|480.32|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.312|RX|0.00|0.01|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.332|RX|0.00|0.00|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.352|RX|0.00|0.00|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.372|RX|0.00|0.00|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.392|RX|0.00|0.00|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.412|RX|0.00|0.00|480.30|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.432|RX|0.00|0.01|480.29|5.88|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.453|RX|0.00|0.01|480.28|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.473|RX|0.00|0.01|480.26|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.492|RX|0.00|0.01|480.25|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.517|RX|0.00|0.02|480.23|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.532|RX|0.00|0.01|480.21|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.552|RX|0.00|0.02|480.19|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.573|RX|0.00|0.01|480.17|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.593|RX|0.00|0.02|480.16|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.612|RX|0.00|0.01|480.14|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.632|RX|0.00|0.01|480.12|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.652|RX|0.00|0.01|480.11|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.673|RX|0.00|0.01|480.10|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.693|RX|0.00|0.01|480.08|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.712|RX|0.00|0.01|480.07|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.732|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.752|RX|0.00|0.00|480.07|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.774|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.794|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.812|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.833|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.853|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.873|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.892|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.913|RX|0.00|0.00|480.07|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.932|RX|0.00|0.01|480.05|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.953|RX|0.00|0.01|480.04|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.973|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0002.993|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.013|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.032|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.052|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.076|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.093|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.113|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.132|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.152|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.172|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.194|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.212|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.232|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.252|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.273|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.294|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.313|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.333|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.353|RX|0.00|0.00|480.03|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.372|RX|0.00|0.01|480.02|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.392|RX|0.00|0.01|480.01|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.412|RX|0.00|0.01|479.99|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.434|RX|0.00|0.00|479.99|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.452|RX|0.00|0.00|479.99|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.473|RX|0.00|0.00|479.99|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.492|RX|0.00|0.00|479.99|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.513|RX|0.00|0.01|479.98|5.87|11|0.01|0.04|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.534|RX|0.00|0.01|479.97|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.552|RX|0.00|0.01|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.573|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.592|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.612|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.632|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.652|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0003.674|RX|0.00|0.00|479.95|5.87|11|0.01|0.05|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
