,parameter,type,side,n,left,right,symmetry (%)
26,soleus activation ratio,Drop Jump (20cm)-free hands,bilateral,2.0,86.49099968118877,75.82267666968843,-13.145316218996083
27,tibialis anterior activation time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,-23484.0,-26080.000000000004,10.475345008473907
28,tibialis anterior activation ratio,Drop Jump (20cm)-free hands,bilateral,2.0,81.44147043797375,94.80486610386633,15.164452127741301
29,vastus lateralis activation time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,-26078.0,-25992.0,-0.33032456308815056
30,vastus lateralis activation ratio,Drop Jump (20cm)-free hands,bilateral,2.0,84.25175324992415,87.37480107894962,3.639352711167327
31,vertical force (N),Drop Jump (20cm)-free hands,bilateral,2.0,1190.5965078378358,1255.035133267636,5.269691833122724
32,takeoff velocity (m/s),Drop Jump (20cm)-free hands,bilateral,2.0,3.38557694073733,3.38557694073733,0.0
33,elevation (cm),Drop Jump (20cm)-free hands,bilateral,2.0,58.440605209996995,58.440605209996995,0.0
34,flight time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,711.0,711.0,0.0
35,contact time (ms),Drop Jump (20cm)-free hands,bilateral,2.0,132.0,132.0,0.0
36,flight-to-contact ratio,Drop Jump (20cm)-free hands,bilateral,2.0,5.39,5.39,0.0
37,rsi (cm/s),Drop Jump (20cm)-free hands,bilateral,2.0,442.73,442.73,0.0
38,biceps femoris amplitude (%),Drop Jump (20cm)-free hands,bilateral,3.0,93.45989939753376,91.48054563969735,-2.140530977351044
39,soleus amplitude (%),Drop Jump (20cm)-free hands,bilateral,3.0,652.866361540924,583.3438009877163,-11.247692772724145
40,tibialis anterior amplitude (%),Drop Jump (20cm)-free hands,bilateral,3.0,421.6764723503709,269.0282445303054,-44.2007196677177
41,vastus lateralis amplitude (%),Drop Jump (20cm)-free hands,bilateral,3.0,1041.8154971156828,1117.6806437757768,7.026189602615012
42,biceps femoris activation time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,-42921.0,-41946.0,-2.2977128919367953
43,biceps femoris activation ratio,Drop Jump (20cm)-free hands,bilateral,3.0,177.3730733094203,123.6727565217969,-35.675841660208846
44,soleus activation time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,-46249.0,-41537.0,-10.735196956234478
45,soleus activation ratio,Drop Jump (20cm)-free hands,bilateral,3.0,70.97333163534319,87.6427104171175,21.018528222083717
46,tibialis anterior activation time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,-43644.0,-46240.0,5.776333941524632
47,tibialis anterior activation ratio,Drop Jump (20cm)-free hands,bilateral,3.0,70.18759708247244,82.45071117276133,16.0681996943823
48,vastus lateralis activation time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,-46238.0,-46152.0,-0.18616733412707004
49,vastus lateralis activation ratio,Drop Jump (20cm)-free hands,bilateral,3.0,78.3366952557015,79.98490125491344,2.0820987604195014
50,vertical force (N),Drop Jump (20cm)-free hands,bilateral,3.0,1711.7292818779795,1379.8192875452366,-21.47208668273755
51,takeoff velocity (m/s),Drop Jump (20cm)-free hands,bilateral,3.0,4.691254475526982,4.691254475526982,0.0
52,elevation (cm),Drop Jump (20cm)-free hands,bilateral,3.0,60.58168362312551,60.58168362312551,0.0
53,flight time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,703.0,703.0,0.0
54,contact time (ms),Drop Jump (20cm)-free hands,bilateral,3.0,134.0,134.0,0.0
55,flight-to-contact ratio,Drop Jump (20cm)-free hands,bilateral,3.0,5.25,5.25,0.0
56,rsi (cm/s),Drop Jump (20cm)-free hands,bilateral,3.0,452.1,452.1,0.0
57,biceps femoris amplitude (%),Drop Jump (40cm)-free hands,bilateral,4.0,0.0181462698147699,128.5908610170733,199.9435614341559
58,soleus amplitude (%),Drop Jump (40cm)-free hands,bilateral,4.0,25.872573279570968,300.7508188910798,168.31510063302096
59,tibialis anterior amplitude (%),Drop Jump (40cm)-free hands,bilateral,4.0,401.6158479626739,1.302932962209257e-05,-199.99998702309256
60,vastus lateralis amplitude (%),Drop Jump (40cm)-free hands,bilateral,4.0,1333.8148191408438,793.5420961836213,-50.79286123220371
61,biceps femoris activation time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,-9461.0,-12895.0,30.721059223474683
62,biceps femoris activation ratio,Drop Jump (40cm)-free hands,bilateral,4.0,117.0523341292839,68.21005855722919,-52.7276743690792
63,soleus activation time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,-12920.0,-73.99999999999984,-197.72202555025396
64,soleus activation ratio,Drop Jump (40cm)-free hands,bilateral,4.0,118.33072633392996,136.92431033266374,14.568632409020902
65,tibialis anterior activation time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,-12227.0,-10567.0,-14.565236465736596
66,tibialis anterior activation ratio,Drop Jump (40cm)-free hands,bilateral,4.0,87.63065965365924,241.94364063739803,93.6438192222271
67,vastus lateralis activation time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,-10215.0,-9254.0,-9.872104371051416
68,vastus lateralis activation ratio,Drop Jump (40cm)-free hands,bilateral,4.0,97.96303502240242,86.68317260547782,-12.217811090555454
69,vertical force (N),Drop Jump (40cm)-free hands,bilateral,4.0,1455.5437289165925,1195.0227007853982,-19.657762598350363
70,takeoff velocity (m/s),Drop Jump (40cm)-free hands,bilateral,4.0,3.692610763248619,3.692610763248619,0.0
71,elevation (cm),Drop Jump (40cm)-free hands,bilateral,4.0,60.06573124999988,60.06573124999988,0.0
72,flight time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,700.0,700.0,0.0
73,contact time (ms),Drop Jump (40cm)-free hands,bilateral,4.0,129.0,129.0,0.0
74,flight-to-contact ratio,Drop Jump (40cm)-free hands,bilateral,4.0,5.43,5.43,0.0
75,rsi (cm/s),Drop Jump (40cm)-free hands,bilateral,4.0,465.63,465.63,0.0
76,biceps femoris amplitude (%),Drop Jump (40cm)-free hands,bilateral,5.0,79.74137189182848,157.91962807033002,65.78972249628627
77,soleus amplitude (%),Drop Jump (40cm)-free hands,bilateral,5.0,670.6991906364026,527.5867237862351,-23.886196963121684
78,tibialis anterior amplitude (%),Drop Jump (40cm)-free hands,bilateral,5.0,367.33481753358336,279.5835565159797,-27.129005617293135
79,vastus lateralis amplitude (%),Drop Jump (40cm)-free hands,bilateral,5.0,1000.6141582008944,814.4146143922854,-20.517530809451657
80,biceps femoris activation time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,-13620.000000000002,-12827.0,-5.996899459295965
81,biceps femoris activation ratio,Drop Jump (40cm)-free hands,bilateral,5.0,148.55805997112458,160.3860716918738,7.657055440464834
82,soleus activation time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,-13352.0,-60.99999999999994,-198.18086930589726
83,soleus activation ratio,Drop Jump (40cm)-free hands,bilateral,5.0,83.75642443344225,67.48459325322645,-21.517748860863552
84,tibialis anterior activation time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,-14166.0,-17247.0,19.616082513609015
85,tibialis anterior activation ratio,Drop Jump (40cm)-free hands,bilateral,5.0,78.40949950393158,86.39883635018931,9.695306739010388
86,vastus lateralis activation time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,-12048.0,-17165.0,35.03234861191935
87,vastus lateralis activation ratio,Drop Jump (40cm)-free hands,bilateral,5.0,81.30592538221579,72.32348965970368,-11.693640466002103
88,vertical force (N),Drop Jump (40cm)-free hands,bilateral,5.0,958.823306453449,1724.9941254327603,57.09559896858111
89,takeoff velocity (m/s),Drop Jump (40cm)-free hands,bilateral,5.0,3.870186532585551,3.870186532585551,0.0
90,elevation (cm),Drop Jump (40cm)-free hands,bilateral,5.0,62.14277971999995,62.14277971999995,0.0
91,flight time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,712.0,712.0,0.0
92,contact time (ms),Drop Jump (40cm)-free hands,bilateral,5.0,133.0,133.0,0.0
93,flight-to-contact ratio,Drop Jump (40cm)-free hands,bilateral,5.0,5.35,5.35,0.0
94,rsi (cm/s),Drop Jump (40cm)-free hands,bilateral,5.0,467.24,467.24,0.0
95,biceps femoris amplitude (%),Drop Jump (60cm)-free hands,bilateral,6.0,71.87875286987963,51.268117150630594,-33.473259557171566
96,soleus amplitude (%),Drop Jump (60cm)-free hands,bilateral,6.0,679.3243581600306,382.75114244406217,-55.84785931834073
97,tibialis anterior amplitude (%),Drop Jump (60cm)-free hands,bilateral,6.0,378.6114872722654,248.75864785781008,-41.395926309923034
98,vastus lateralis amplitude (%),Drop Jump (60cm)-free hands,bilateral,6.0,920.2091096398447,1173.9999527010923,24.237393259826373
99,biceps femoris activation time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,-10981.0,-10784.0,-1.810245807489088
100,biceps femoris activation ratio,Drop Jump (60cm)-free hands,bilateral,6.0,111.72099608648485,172.81449073245315,42.94261874255754
101,soleus activation time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,-10981.0,-54.00000000000027,-198.04259175351154
102,soleus activation ratio,Drop Jump (60cm)-free hands,bilateral,6.0,83.63537228613708,90.98481686254712,8.417634423877745
103,tibialis anterior activation time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,-10981.0,-10981.0,-0.0
104,tibialis anterior activation ratio,Drop Jump (60cm)-free hands,bilateral,6.0,60.29564208080951,95.31197488497328,45.00593671049363
105,vastus lateralis activation time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,-836.0000000000003,-974.0000000000002,15.248618784530372
106,vastus lateralis activation ratio,Drop Jump (60cm)-free hands,bilateral,6.0,74.55190931486467,50.70742297330493,-38.072191358490564
107,vertical force (N),Drop Jump (60cm)-free hands,bilateral,6.0,1429.548588018195,1022.8240674664507,-33.16987894495717
108,takeoff velocity (m/s),Drop Jump (60cm)-free hands,bilateral,6.0,3.8827283398294163,3.8827283398294163,0.0
109,elevation (cm),Drop Jump (60cm)-free hands,bilateral,6.0,65.14569853312516,65.14569853312516,0.0
110,flight time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,729.0,729.0,0.0
111,contact time (ms),Drop Jump (60cm)-free hands,bilateral,6.0,151.0,151.0,0.0
112,flight-to-contact ratio,Drop Jump (60cm)-free hands,bilateral,6.0,4.83,4.83,0.0
113,rsi (cm/s),Drop Jump (60cm)-free hands,bilateral,6.0,431.43,431.43,0.0
114,best jump,Drop Jump (20cm)-free hands,bilateral,,6.0,6.0,
115,biceps femoris amplitude (%),Drop Jump (20cm)-free hands,unilateral,1.0,27.437599845011793,49.26707717727549,56.91824326675916
116,soleus amplitude (%),Drop Jump (20cm)-free hands,unilateral,1.0,779.2995002890857,468.6917395701449,-49.77723413410761
117,tibialis anterior amplitude (%),Drop Jump (20cm)-free hands,unilateral,1.0,264.2576641631469,227.3200712827621,-15.028179763625305
118,vastus lateralis amplitude (%),Drop Jump (20cm)-free hands,unilateral,1.0,806.8404475027988,888.1289710534724,9.591739256264914
119,biceps femoris activation time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,-5811.0,-10593.0,58.30285296269203
120,biceps femoris activation ratio,Drop Jump (20cm)-free hands,unilateral,1.0,113.52253886686469,129.97800576212174,13.51575366726977
121,soleus activation time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,-5418.000000000001,-78.00000000000118,-194.32314410480342
122,soleus activation ratio,Drop Jump (20cm)-free hands,unilateral,1.0,84.80997706948936,79.09976455693706,-6.967508405408494
123,tibialis anterior activation time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,-5932.0,-10771.0,57.94168712207388
124,tibialis anterior activation ratio,Drop Jump (20cm)-free hands,unilateral,1.0,113.76633551589484,141.57405201121495,21.78089942184938
125,vastus lateralis activation time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,-5575.0,-8536.000000000002,41.96725958472116
126,vastus lateralis activation ratio,Drop Jump (20cm)-free hands,unilateral,1.0,75.85799698294466,53.00049702694404,-35.4769006601094
127,vertical force (N),Drop Jump (20cm)-free hands,unilateral,1.0,1888.1010419470247,1679.203102186837,-11.711809888915873
128,takeoff velocity (m/s),Drop Jump (20cm)-free hands,unilateral,1.0,3.5167451442928392,3.009938136105551,-15.530308011402472
129,elevation (cm),Drop Jump (20cm)-free hands,unilateral,1.0,33.91580869249998,40.953060732499914,18.798873534612465
130,flight time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,526.0,578.0,9.420289855072465
131,contact time (ms),Drop Jump (20cm)-free hands,unilateral,1.0,201.0,208.0,3.4229828850855744
132,flight-to-contact ratio,Drop Jump (20cm)-free hands,unilateral,1.0,2.62,2.78,5.925925925925914
133,rsi (cm/s),Drop Jump (20cm)-free hands,unilateral,1.0,168.74,196.89,15.39808002625604
134,biceps femoris amplitude (%),Drop Jump (20cm)-free hands,unilateral,2.0,37.23179458424199,45.156125122292515,19.236632181700823
135,soleus amplitude (%),Drop Jump (20cm)-free hands,unilateral,2.0,709.4299460255461,484.5579822838462,-37.66737642986118
136,tibialis anterior amplitude (%),Drop Jump (20cm)-free hands,unilateral,2.0,310.8157710726947,227.90414810658376,-30.78097542501268
137,vastus lateralis amplitude (%),Drop Jump (20cm)-free hands,unilateral,2.0,1104.9648099805856,850.9779629546514,-25.970785090484238
138,biceps femoris activation time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,-22276.0,-38736.00000000001,53.956598701894734
139,biceps femoris activation ratio,Drop Jump (20cm)-free hands,unilateral,2.0,59.09210918554132,162.98413333916167,93.56428492531232
140,soleus activation time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,-21883.0,-28221.000000000004,25.299377295225945
141,soleus activation ratio,Drop Jump (20cm)-free hands,unilateral,2.0,69.42231927132865,65.55300663281133,-5.733362912959833
142,tibialis anterior activation time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,-22397.0,-38914.0,53.87940173867658
143,tibialis anterior activation ratio,Drop Jump (20cm)-free hands,unilateral,2.0,88.79760550149514,105.3414388976046,17.04328302152308
144,vastus lateralis activation time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,-22040.0,-36679.0,49.86120335836782
145,vastus lateralis activation ratio,Drop Jump (20cm)-free hands,unilateral,2.0,74.88916881671598,52.60720087368106,-34.95310179755367
146,vertical force (N),Drop Jump (20cm)-free hands,unilateral,2.0,1788.917906832259,1742.9646339694752,-2.6021971190668394
147,takeoff velocity (m/s),Drop Jump (20cm)-free hands,unilateral,2.0,3.4036566487890365,3.217022780032117,-5.637906827038459
148,elevation (cm),Drop Jump (20cm)-free hands,unilateral,2.0,38.71714453250016,42.815956483125156,10.054350685961245
149,flight time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,562.0,591.0,5.030355594102342
150,contact time (ms),Drop Jump (20cm)-free hands,unilateral,2.0,212.0,209.0,-1.4251781472684086
151,flight-to-contact ratio,Drop Jump (20cm)-free hands,unilateral,2.0,2.65,2.83,6.569343065693436
152,rsi (cm/s),Drop Jump (20cm)-free hands,unilateral,2.0,182.63,204.86,11.473844486309332
153,biceps femoris amplitude (%),Drop Jump (40cm)-free hands,unilateral,3.0,13.481957453843576,29.348453584331534,74.08986160018878
154,soleus amplitude (%),Drop Jump (40cm)-free hands,unilateral,3.0,611.292544548576,495.8159830504583,-20.860928918784417
155,tibialis anterior amplitude (%),Drop Jump (40cm)-free hands,unilateral,3.0,302.3978266688058,184.62106072779025,-48.36640589879461
156,vastus lateralis amplitude (%),Drop Jump (40cm)-free hands,unilateral,3.0,1063.1258212788002,975.5053620873581,-8.59600892072734
157,biceps femoris activation time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,-312.00000000000114,-251.99999999999977,-21.276595744681302
158,biceps femoris activation ratio,Drop Jump (40cm)-free hands,unilateral,3.0,146.13166228319548,130.10360240060913,-11.604644252016861
159,soleus activation time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,-15318.000000000002,-115.00000000000021,-197.01937406855438
160,soleus activation ratio,Drop Jump (40cm)-free hands,unilateral,3.0,94.0580166076765,61.8258565032699,-41.354066281720094
161,tibialis anterior activation time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,-15646.0,-7965.0,-65.06289441362078
162,tibialis anterior activation ratio,Drop Jump (40cm)-free hands,unilateral,3.0,119.93557823994456,86.38624531064248,-32.521361387712126
163,vastus lateralis activation time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,-4306.000000000001,-1032.0,-122.66766579243165
164,vastus lateralis activation ratio,Drop Jump (40cm)-free hands,unilateral,3.0,68.41494105235294,70.12493308306306,2.4685918640848157
165,vertical force (N),Drop Jump (40cm)-free hands,unilateral,3.0,1616.115819774439,2165.335346963086,29.048082493816274
166,takeoff velocity (m/s),Drop Jump (40cm)-free hands,unilateral,3.0,2.9816070677333752,4.365390767770879,37.66936457638222
167,elevation (cm),Drop Jump (40cm)-free hands,unilateral,3.0,37.08139531250009,42.96097231999981,14.691162146763917
168,flight time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,550.0,592.0,7.355516637478108
169,contact time (ms),Drop Jump (40cm)-free hands,unilateral,3.0,220.0,203.0,-8.037825059101655
170,flight-to-contact ratio,Drop Jump (40cm)-free hands,unilateral,3.0,2.5,2.92,15.498154981549813
171,rsi (cm/s),Drop Jump (40cm)-free hands,unilateral,3.0,168.55,211.63,22.66294912935977
172,biceps femoris amplitude (%),Drop Jump (40cm)-free hands,unilateral,4.0,24.492562152080904,36.85379605633745,40.299813274197774
173,soleus amplitude (%),Drop Jump (40cm)-free hands,unilateral,4.0,643.6623785629736,458.349201982691,-33.63180203397212
174,tibialis anterior amplitude (%),Drop Jump (40cm)-free hands,unilateral,4.0,274.45404356408886,208.55729606426257,-27.28579728605541
175,vastus lateralis amplitude (%),Drop Jump (40cm)-free hands,unilateral,4.0,1121.8252664922634,932.3025225446501,-18.452867923711004
176,biceps femoris activation time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,-197.00000000000006,-11411.0,193.21157822191591
177,biceps femoris activation ratio,Drop Jump (40cm)-free hands,unilateral,4.0,135.95079589478246,165.23207828318525,19.444188165294282
178,soleus activation time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,-6624.0,-108.99999999999999,-193.52443190256943
179,soleus activation ratio,Drop Jump (40cm)-free hands,unilateral,4.0,99.54936343044915,102.79523452573159,3.208260688022279
180,tibialis anterior activation time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,-7117.0,-11445.0,46.632905936860254
181,tibialis anterior activation ratio,Drop Jump (40cm)-free hands,unilateral,4.0,87.965246331473,104.45259490159671,17.137026862444742
182,vastus lateralis activation time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,-7365.0,-10285.0,33.08781869688385
183,vastus lateralis activation ratio,Drop Jump (40cm)-free hands,unilateral,4.0,85.14510932973519,65.30556730258391,-26.373483285337972
184,vertical force (N),Drop Jump (40cm)-free hands,unilateral,4.0,2129.727272995801,1861.5699125305246,-13.437103177267659
185,takeoff velocity (m/s),Drop Jump (40cm)-free hands,unilateral,4.0,4.698561615171421,3.473545432117263,-29.980424288754033
186,elevation (cm),Drop Jump (40cm)-free hands,unilateral,4.0,37.48702287312499,39.54825811999994,5.351405798231351
187,flight time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,553.0,568.0,2.6761819803746656
188,contact time (ms),Drop Jump (40cm)-free hands,unilateral,4.0,224.0,203.0,-9.836065573770492
189,flight-to-contact ratio,Drop Jump (40cm)-free hands,unilateral,4.0,2.47,2.8,12.523719165085376
190,rsi (cm/s),Drop Jump (40cm)-free hands,unilateral,4.0,167.35,194.82,15.169671701134826
191,best jump,Drop Jump (20cm)-free hands,unilateral,,2.0,3.0,
192,biceps femoris amplitude (%),Counter Movement Jump,bilateral,1.0,59.3908646640771,114.13326124302307,63.09485357471672
193,soleus amplitude (%),Counter Movement Jump,bilateral,1.0,423.27936336266487,348.55020339997094,-19.364160996355228
194,tibialis anterior amplitude (%),Counter Movement Jump,bilateral,1.0,301.377868788571,206.46209545317734,-37.38019061855898
195,vastus lateralis amplitude (%),Counter Movement Jump,bilateral,1.0,1220.5548295064905,890.2247344889739,-31.299345573749964
196,vertical force (N),Counter Movement Jump,bilateral,1.0,734.3419862978681,735.1118125459678,0.10477719662985983
197,takeoff velocity (m/s),Counter Movement Jump,bilateral,1.0,4.635826990384901,4.635826990384901,0.0
198,elevation (cm),Counter Movement Jump,bilateral,1.0,50.52435113249991,50.52435113249991,0.0
199,flight time (ms),Counter Movement Jump,bilateral,1.0,642.0,642.0,0.0
200,biceps femoris amplitude (%),Counter Movement Jump,bilateral,2.0,38.74998415209114,35.14595454853786,-9.754337428892022
201,soleus amplitude (%),Counter Movement Jump,bilateral,2.0,231.8619723587515,178.19033778266063,-26.177945227320613
202,tibialis anterior amplitude (%),Counter Movement Jump,bilateral,2.0,190.93669442729097,106.87883662301854,-56.44961329439375
203,vastus lateralis amplitude (%),Counter Movement Jump,bilateral,2.0,527.0776719699071,444.49093743529886,-17.000700462146018
204,vertical force (N),Counter Movement Jump,bilateral,2.0,468.0564231612974,447.46039855510634,-4.499321938744457
205,takeoff velocity (m/s),Counter Movement Jump,bilateral,2.0,3.100334793542079,3.100334793542079,0.0
206,elevation (cm),Counter Movement Jump,bilateral,2.0,49.00794783156127,49.00794783156127,0.0
207,flight time (ms),Counter Movement Jump,bilateral,2.0,682.0,682.0,0.0
208,biceps femoris amplitude (%),Counter Movement Jump,bilateral,3.0,72.73374120036512,56.67221585967585,-24.82347135416206
209,soleus amplitude (%),Counter Movement Jump,bilateral,3.0,371.75664462530113,316.71886716423415,-15.988303583379112
210,tibialis anterior amplitude (%),Counter Movement Jump,bilateral,3.0,302.3038580185458,194.99326018123048,-43.15753858609976
211,vastus lateralis amplitude (%),Counter Movement Jump,bilateral,3.0,816.2212321222929,790.450263944062,-3.2079946947868856
212,vertical force (N),Counter Movement Jump,bilateral,3.0,597.0905800664726,512.0974403991542,-15.325289869546038
213,takeoff velocity (m/s),Counter Movement Jump,bilateral,3.0,2.809903296480796,2.809903296480796,0.0
214,elevation (cm),Counter Movement Jump,bilateral,3.0,40.25613504904144,40.25613504904144,0.0
215,flight time (ms),Counter Movement Jump,bilateral,3.0,689.0,689.0,0.0
216,best jump,Counter Movement Jump,bilateral,,1.0,1.0,
217,biceps femoris amplitude (%),Squat Jump,bilateral,1.0,0.16410860669084643,28.001216253525705,197.6693525460074
218,soleus amplitude (%),Squat Jump,bilateral,1.0,3.8633879489565937,90.23502039630772,183.57724421955737
219,tibialis anterior amplitude (%),Squat Jump,bilateral,1.0,140.95140720396324,85.85948502446601,-48.57960888757689
220,vastus lateralis amplitude (%),Squat Jump,bilateral,1.0,80.54161803402698,152.97897738040874,62.039375343168416
221,vertical force (N),Squat Jump,bilateral,1.0,422.7219873211935,410.12374418232423,-3.0253485519163235
222,takeoff velocity (m/s),Squat Jump,bilateral,1.0,2.6649860327019232,2.6649860327019232,0.0
223,elevation (cm),Squat Jump,bilateral,1.0,36.21089033715049,36.21089033715049,0.0
224,flight time (ms),Squat Jump,bilateral,1.0,641.0,641.0,0.0
225,biceps femoris amplitude (%),Squat Jump,bilateral,2.0,23.679540087385828,25.012712950032913,5.475913639167926
226,soleus amplitude (%),Squat Jump,bilateral,2.0,162.84856625090552,121.75717438453137,-28.876010564389702
227,tibialis anterior amplitude (%),Squat Jump,bilateral,2.0,178.5930044973146,86.2329107028016,-69.75155261879934
228,vastus lateralis amplitude (%),Squat Jump,bilateral,2.0,455.1213236363062,392.3726971255682,-14.808039932677913
229,vertical force (N),Squat Jump,bilateral,2.0,405.47975736390083,411.4386760921204,1.458877284237544
230,takeoff velocity (m/s),Squat Jump,bilateral,2.0,2.6661055025753164,2.6661055025753164,0.0
231,elevation (cm),Squat Jump,bilateral,2.0,36.24131865041773,36.24131865041773,0.0
232,flight time (ms),Squat Jump,bilateral,2.0,645.0,645.0,0.0
233,biceps femoris amplitude (%),Squat Jump,bilateral,3.0,31.6017793963039,27.128070693600453,-15.23487186108952
234,soleus amplitude (%),Squat Jump,bilateral,3.0,166.49262988785097,116.06620968234101,-35.69268636735271
235,tibialis anterior amplitude (%),Squat Jump,bilateral,3.0,175.66965649481725,114.04045999670483,-42.54542246881869
236,vastus lateralis amplitude (%),Squat Jump,bilateral,3.0,537.2806473026516,484.8549351495723,-10.258073988052304
237,vertical force (N),Squat Jump,bilateral,3.0,395.06398909826913,421.207661437338,6.405630361391178
238,takeoff velocity (m/s),Squat Jump,bilateral,3.0,2.598981659458307,2.598981659458307,0.0
239,elevation (cm),Squat Jump,bilateral,3.0,34.43941440859343,34.43941440859343,0.0
240,flight time (ms),Squat Jump,bilateral,3.0,614.0,614.0,0.0
