,cop_x_mm,cop_y_mm
0.075,-4.22271857962218,7.191998060966243
0.076,-4.237326822086195,7.1513287397445495
0.077,-4.252450459165276,7.110270901304493
0.078,-4.267973905217251,7.0688212066041975
0.079,-4.2837685811989665,7.02697410971913
0.08,-4.299695180109714,6.984719893018005
0.081,-4.315606205255565,6.942043532595951
0.082,-4.331348798641746,6.898924681234529
0.083,-4.346767855794827,6.855338779907763
0.084,-4.361709417071021,6.811259040600187
0.085,-4.3760243405698,6.766658902381284
0.086,-4.389572263421131,6.721514570434648
0.087,-4.4022258083421555,6.675807334022998
0.088,-4.413874891148989,6.629525452777401
0.089,-4.424430864967719,6.582665479419286
0.09,-4.4338301396862505,6.535232962632866
0.091,-4.442036885258191,6.487242550953816
0.092,-4.449044499532587,6.438717579253672
0.093,-4.45487568101605,6.389689248795388
0.094,-4.459581128550689,6.340195515345597
0.095,-4.4632370368546175,6.290279787538702
0.096,-4.4659416555044045,6.239989517343054
0.097,-4.467811228198948,6.189374747985186
0.098,-4.468975624192591,6.1384866825458495
0.099,-4.469573923860682,6.08737635220013
0.1,-4.4697501490250255,6.036093493498384
0.101,-4.4696492541951125,5.984685769146607
0.102,-4.46941342512468,5.933198453849091
0.103,-4.469178674379442,5.8816746467795245
0.104,-4.469071694625562,5.830155993291026
0.105,-4.469206940760175,5.7786838280961215
0.106,-4.469683955569048,5.727300585881016
0.107,-4.470585006196634,5.6760512483926675
0.108,-4.47197313976527,5.624984526101153
0.109,-4.473890791543995,5.5741534584472685
0.11,-4.47635908525004,5.523615202307743
0.111,-4.479377942825059,5.473429959832559
0.112,-4.48292706369926,5.423659219478664
0.113,-4.486967736674749,5.374363663392524
0.114,-4.4914453173536,5.325601154009925
0.115,-4.4962920870600405,5.2774251291742145
0.116,-4.501430175408033,5.229883558928777
0.117,-4.506774298194533,5.183018448792637
0.118,-4.512234179099991,5.13686579480927
0.119,-4.517716618039978,5.091455901941652
0.12,-4.523127223274697,5.046813995391376
0.121,-4.528371860316686,5.002961019906877
0.122,-4.533357892089863,4.959914431150064
0.123,-4.5379952737672795,4.917688680927639
0.124,-4.542197536742549,4.876295056565048
0.125,-4.545882702106767,4.835740622994204
0.126,-4.54897422335254,4.796026244036561
0.127,-4.551402112062269,4.757143942052939
0.128,-4.553104373769147,4.7190740609122726
0.129,-4.554028772509261,4.681782748340868
0.13,-4.554134829964593,4.645220193053967
0.131,-4.55339592409179,4.609319909925473
0.132,-4.551801380663411,4.573999208006282
0.133,-4.5493584815671015,4.539160818288013
0.134,-4.546094298605755,4.504695524372465
0.135,-4.542057227432553,4.470485554736262
0.136,-4.5373180879043735,4.4364084538418895
0.137,-4.531970663334701,4.402341123361822
0.138,-4.5261315415712415,4.368163711151101
0.139,-4.519939123995929,4.333763054266536
0.14,-4.513551742670936,4.299035474853894
0.141,-4.507144965063681,4.263888868896474
0.142,-4.5009082840876555,4.228244177886464
0.143,-4.495041407974181,4.19203644637089
0.144,-4.489750289673505,4.155215704477387
0.145,-4.48524294906779,4.117747867867703
0.146,-4.481725095844064,4.079615761194789
0.147,-4.479395547063158,4.040820299230738
0.148,-4.478441437468765,4.001381811456555
0.149,-4.479033256117695,3.9613414352860046
0.15,-4.481319816835148,3.9207623999345063
0.151,-4.485423360798108,3.879730892851417
0.152,-4.491435063187803,3.8383561099709356
0.153,-4.499411241210523,3.796769119109477
0.154,-4.509370523675121,3.75512033904413
0.155,-4.521292155016836,3.7135756987529693
0.156,-4.5351154960078075,3.6723117908360785
0.157,-4.550740681902535,3.631510481962568
0.158,-4.568030344195774,3.591353452754735
0.159,-4.58681231430746,3.5520170361236545
0.16,-4.606883285596463,3.5136675797869614
0.161,-4.628013464880552,3.4764574450709422
0.162,-4.649952241866168,3.4405216993600467
0.163,-4.67243481420159,3.4059755571506356
0.164,-4.695189552877816,3.3729126465886465
0.165,-4.717945744766202,3.341404175494237
0.166,-4.740441262904935,3.311498995105901
0.167,-4.762429715848879,3.2832244201400407
0.168,-4.783686710431648,3.2565875376103817
0.169,-4.804014987373525,3.231576700679691
0.17,-4.823248307455332,3.2081629762407697
0.171,-4.841254065694905,3.1863014660028135
0.172,-4.857934700161135,3.1659325888681806
0.173,-4.87322802308294,3.1469835146534266
0.174,-4.887106605613212,3.1293699191693163
0.175,-4.899576293027785,3.112998108041296
0.176,-4.910673848233842,3.097767417784571
0.177,-4.920463676181561,3.0835727357391143
0.178,-4.929033623875613,3.0703070051259997
0.179,-4.936489980858287,3.057863635846846
0.18,-4.942951963087055,3.046138754508048
0.181,-4.94854608533584,3.035033194038
0.182,-4.953400882553902,3.0244540922574705
0.183,-4.957642403536235,3.014315983839197
0.184,-4.961390749152026,3.004541354458906
0.185,-4.964757698012061,2.995060770451146
0.186,-4.967845253241145,2.9858128350280517
0.187,-4.970744840075228,2.9767442612940664
0.188,-4.973536897622154,2.9678102565243334
0.189,-4.976290694277503,2.958975227857814
0.19,-4.979064302383774,2.9502136304712194
0.191,-4.9819047592739265,2.9415106543273817
0.192,-4.984848489448723,2.93286242216161
0.193,-4.987922035214353,2.924275459279289
0.194,-4.991143048507786,2.9157653736406965
0.195,-4.99452141042936,2.9073548984244226
0.196,-4.998060346724348,2.899071629308152
0.197,-5.001757493483867,2.8909458693567656
0.198,-5.005605963301117,2.883008930918407
0.199,-5.009595503198381,2.8752920487216422
0.2,-5.013713808879819,2.86782581732898
0.201,-5.017947994124175,2.8606398848939945
0.202,-5.022286151461162,2.8537625739358923
0.203,-5.026718905151589,2.8472201642012616
0.204,-5.031240844931903,2.8410357306984992
0.205,-5.03585172109969,2.835227622449718
0.206,-5.040557271757434,2.829807823235706
0.207,-5.04536955357558,2.8247804967760946
0.208,-5.050306671559685,2.82014096634754
0.209,-5.055391850612616,2.815875243545779
0.21,-5.060651862698756,2.8119600727798146
0.211,-5.066114927563481,2.8083633728692745
0.212,-5.071808330647189,2.8050449634349275
0.213,-5.077756093274949,2.8019575198569515
0.214,-5.08397702095681,2.7990477404477114
0.215,-5.090483337137968,2.796257704656598
0.216,-5.097279954364929,2.793526374474572
0.217,-5.10436432824064,2.790791186997217
0.218,-5.111726801896806,2.7879897176362642
0.219,-5.119351344675671,2.7850614174309163
0.22,-5.127216583492099,2.781949402775854
0.221,-5.135296998554347,2.7786022337712777
0.222,-5.143564095828474,2.774975619633797
0.223,-5.151987296718431,2.771034022943762
0.224,-5.1605342619977215,2.766752123298176
0.225,-5.169170453543126,2.762116022756217
0.226,-5.1778579333153125,2.757123998513594
0.227,-5.186553623862695,2.751786602078008
0.228,-5.195207408784187,2.7461259680031165
0.229,-5.20376049709418,2.7401742932008313
0.23,-5.212144439732993,2.7339715628365555
0.231,-5.220281104418018,2.72756271911419
0.232,-5.228083805772823,2.720994564739957
0.233,-5.235459668356942,2.7143127321331835
0.234,-5.242313182816915,2.7075590100054105
0.235,-5.248550800693026,2.700769182683141
0.236,-5.254086301301667,2.6939713270640238
0.237,-5.258846561312168,2.6871843252027476
0.238,-5.262777276622856,2.680416309204185
0.239,-5.265848137717515,2.6736629070280267
0.24,-5.26805695320758,2.66690542344109
0.241,-5.269432270607186,2.6601093098020434
0.242,-5.270034173350347,2.653223343809139
0.243,-5.269953117850064,2.6461798821571536
0.244,-5.269306864502819,2.638896435624822
0.245,-5.268235713781746,2.6312786560111703
0.246,-5.266896374835689,2.623224605182165
0.247,-5.2654548753439805,2.614629943732467
0.248,-5.264078967692173,2.6053935121678937
0.249,-5.262930494525098,2.5954227418744082
0.25,-5.262158155163488,2.5846384370929183
0.251,-5.261891078526198,2.5729786556980545
0.252,-5.262233559105924,2.560401594814737
0.253,-5.263261243205229,2.5468875040097405
0.254,-5.265018971197421,2.5324396955360378
0.255,-5.267520397668098,2.5170847008907296
0.256,-5.270749410363295,2.500871562069191
0.257,-5.274663233756847,2.4838702019977545
0.258,-5.279196947198317,2.4661688399613686
0.259,-5.284269009476875,2.4478705094366484
0.26,-5.289787300559407,2.4290888579151972
0.261,-5.29565518306626,2.4099435006509125
0.262,-5.301777130249174,2.3905552288075254
0.263,-5.308063532563697,2.3710413517040094
0.264,-5.314434379645765,2.351511412378256
0.265,-5.320821643727079,2.332063462830718
0.266,-5.32717036826821,2.3127810100025683
0.267,-5.333438639899305,2.2937306473198262
0.268,-5.3395967157280495,2.2749602922423446
0.269,-5.345625563455719,2.2564978846057255
0.27,-5.351514998668415,2.2383503838679575
0.271,-5.357261549118162,2.220502952301561
0.272,-5.362866173505816,2.2029183262367273
0.273,-5.36833199132481,2.1855365173433556
0.274,-5.373662205150971,2.1682750763960152
0.275,-5.378858394652841,2.151030144484187
0.276,-5.3839193225710735,2.1336784326685345
0.277,-5.388840319881334,2.1160801706597883
0.278,-5.3936132276294515,2.098082983740722
0.279,-5.398226793380884,2.0795265962118377
0.28,-5.402667379309396,2.0602482158084956
0.281,-5.406919853728974,2.0400884222775795
0.282,-5.410968598425475,2.0188973496701426
0.283,-5.414798632613006,1.996540907664707
0.284,-5.4183968895387515,1.972906746201861
0.285,-5.421753670552153,1.9479096513034881
0.286,-5.424864259425805,1.9214960803047791
0.287,-5.427730623044632,1.8936476004641836
0.288,-5.4303630596972745,1.8643830659761684
0.289,-5.4327815973388365,1.8337594245741096
0.29,-5.435016911353457,1.801871077988815
0.291,-5.437110522655924,1.7688477564766896
0.292,-5.4391140414318615,1.7348509374917147
0.293,-5.441087262082636,1.7000689455119902
0.294,-5.4430950254172785,1.6647109788090293
0.295,-5.445202934269777,1.6290003676435132
0.296,-5.447472194650637,1.5931673558631056
0.297,-5.449954016963043,1.5574416421037058
0.298,-5.452684112301445,1.5220448642559306
0.299,-5.45567782960485,1.4871831990959377
0.3,-5.458926416856961,1.4530402933471025
0.301,-5.462394789832766,1.4197708228308543
0.302,-5.46602105470389,1.3874950524759408
0.303,-5.469717844250031,1.3562948096204916
0.304,-5.4733753413946715,1.3262112565754731
0.305,-5.4768657627759065,1.297244727062852
0.306,-5.480049066993936,1.269356685248124
0.307,-5.482779651929628,1.2424736353499037
0.308,-5.484913744256686,1.216492613662026
0.309,-5.486317083241662,1.1912877602943996
0.31,-5.486872426499651,1.166717412198084
0.311,-5.486486391587912,1.1426312033165722
0.312,-5.485095184342073,1.1188767936455801
0.313,-5.4826688411519315,1.095306010683401
0.314,-5.479213731506443,1.0717802903353546
0.315,-5.4747732218153216,1.0481753243541778
0.316,-5.469426559015072,1.024384803385781
0.317,-5.463286148502082,1.0003231360615128
0.318,-5.456493439242462,0.9759270320386209
0.319,-5.449213591850134,0.9511558611584399
0.32,-5.4416290590085,0.9259907623973082
0.321,-5.433932239619756,0.9004325810057173
0.322,-5.426317500145912,0.874498825177807
0.323,-5.418973019411884,0.8482199089293917
0.324,-5.412073008061862,0.8216349675212089
0.325,-5.405770821780216,0.7947875010059947
0.326,-5.400193339901846,0.7677210291769955
0.327,-5.395436793184885,0.7404748520684793
0.328,-5.391564081561192,0.7130799622627267
0.329,-5.388603554093394,0.6855552049777645
0.33,-5.386549197654774,0.6579039208731353
0.331,-5.3853621606702,0.6301114491661647
0.332,-5.3849735081659125,0.6021439093907929
0.333,-5.385288052600742,0.5739485696519322
0.334,-5.386189029992634,0.5454558883860303
0.335,-5.387543323702721,0.5165830795159941
0.336,-5.389206914884049,0.48723887296392776
0.337,-5.391030260498024,0.4573290425328192
0.338,-5.392863348130859,0.42676223381021317
0.339,-5.394560243776243,0.39545563563528746
0.34,-5.3959830310694485,0.3633401148272227
0.341,-5.397005119142773,0.3303645874477519
0.342,-5.397513945376004,0.29649959015752053
0.343,-5.397413113303958,0.2617401456423061
0.344,-5.396624006089115,0.22610800476677528
0.345,-5.395086924183871,0.18965319921441384
0.346,-5.392761806044558,0.1524546423302677
0.347,-5.389628577080414,0.11461939308241634
0.348,-5.385687125846485,0.07628023555292927
0.349,-5.380956851471915,0.03759143687706064
0.35,-5.375475693280841,-0.0012771395130906256
0.351,-5.369298552740249,-0.040147094319428374
0.352,-5.362495039047924,-0.07883909448316823
0.353,-5.355146503768359,-0.11718039599464715
0.354,-5.347342384345616,-0.15501180727713787
0.355,-5.339175962220496,-0.19219381227451227
0.356,-5.330739747885732,-0.22861176572166395
0.357,-5.322120800752481,-0.2641802016835823
0.358,-5.313396350173726,-0.2988463178109356
0.359,-5.304630099821921,-0.33259261282850383
0.36,-5.295869575124274,-0.36543851292375823
0.361,-5.287144807926153,-0.3974407045459051
0.362,-5.278468527249439,-0.42869187814398324
0.363,-5.269837839623136,-0.45931771755080825
0.364,-5.261237183445123,-0.4894722095221034
0.365,-5.252642200495115,-0.5193316070323324
0.366,-5.244024120157245,-0.5490875549177773
0.367,-5.235354277704337,-0.578939915418065
0.368,-5.226608448832669,-0.6090897300129633
0.369,-5.217770756508008,-0.6397325937456543
0.37,-5.208836976857096,-0.6710525637073337
0.371,-5.199817114568452,-0.7032166059463293
0.372,-5.190737124699147,-0.7363695242766493
0.373,-5.181639647024572,-0.7706293318400566
0.374,-5.172583617882784,-0.8060831246094524
0.375,-5.163642643481909,-0.8427836544306946
0.376,-5.154902073377198,-0.8807469000739311
0.377,-5.146454834270906,-0.9199509297850855
0.378,-5.138396265127719,-0.9603362285483895
0.379,-5.1308183527029865,-1.0018074807790818
0.38,-5.123803817316302,-1.0442366307470332
0.381,-5.117420452775303,-1.0874669480569508
0.382,-5.111716070768403,-1.131317824092053
0.383,-5.106714398819757,-1.1755900934300552
0.384,-5.102412301791647,-1.220071758680833
0.385,-5.098778657474991,-1.2645440447430802
0.386,-5.095755064804829,-1.3087876934151526
0.387,-5.093258327618997,-1.3525893414201051
0.388,-5.0911844251672616,-1.3957477302644878
0.389,-5.0894135315998685,-1.438079396684918
0.39,-5.08781560930664,-1.4794234172665293
0.391,-5.086256157573254,-1.5196447814697323
0.392,-5.084601799265255,-1.5586360846283827
0.393,-5.082725474654025,-1.5963174546856382
0.394,-5.080511048913144,-1.6326348916250641
0.395,-5.077857139192459,-1.6675574253151528
0.396,-5.074679965911898,-1.7010736140218163
0.397,-5.070915064520105,-1.7331878793458995
0.398,-5.066517777313014,-1.7639170288826176
0.399,-5.061462587247524,-1.7932871218242143
0.4,-5.055741541967345,-1.8213306561577058
0.401,-5.0493621888094395,-1.8480839583926794
0.402,-5.042345514408735,-1.8735846740939655
0.403,-5.03472430215662,-1.8978693674979934
0.404,-5.026542118387483,-1.920971353168992
0.405,-5.0178529086868,-1.9429189218269605
0.406,-5.008721009207439,-1.9637340883437524
0.407,-4.999221281611315,-1.9834319409287546
0.408,-4.989439072924868,-2.002020646433021
0.409,-4.979469786913272,-2.0195021743776307
0.41,-4.969417991989757,-2.035873836844553
0.411,-4.95939610372242,-2.051130766400368
0.412,-4.949522719626251,-2.065269395318783
0.413,-4.939920667140293,-2.0782918168395748
0.414,-4.9307147958158835,-2.090210660206179
0.415,-4.922029525989884,-2.1010539072414893
0.416,-4.9139861558280735,-2.1108689992769043
0.417,-4.906699916019845,-2.119725636773292
0.418,-4.900276750588354,-2.1277168122475887
0.419,-4.894809813144854,-2.134957796421034
0.42,-4.890375717422816,-2.1415830195075216
0.421,-4.887030668444349,-2.1477410669381616
0.422,-4.884806701802915,-2.1535883041789172
0.423,-4.88370833366352,-2.1592818670488008
0.424,-4.8837099507917605,-2.164972810742699
0.425,-4.884754256106407,-2.1708000739866318
0.426,-4.88675203741941,-2.176885640053983
0.427,-4.889583435319008,-2.1833309756969785
0.428,-4.893100749224651,-2.190214621755516
0.429,-4.897132665355951,-2.1975907600683873
0.43,-4.901489666486577,-2.2054886541492644
0.431,-4.905970328229991,-2.2139129543641234
0.432,-4.9103682074060195,-2.2228448929448326
0.433,-4.914479047862774,-2.232244355464645
0.434,-4.918108055451197,-2.242052742914902
0.435,-4.921077020820364,-2.25219649286417
0.436,-4.923231070961556,-2.2625911331686477
0.437,-4.924444800225021,-2.273145755194119
0.438,-4.92462750338132,-2.2837677579311717
0.439,-4.923727239043383,-2.2943676263561903
0.44,-4.921733485578928,-2.3048634296723804
0.441,-4.918678200419426,-2.3151847308430087
0.442,-4.914635165900943,-2.325275694155212
0.443,-4.909717607394621,-2.335097291849312
0.444,-4.904074183505998,-2.3446285764301527
0.445,-4.89788354467937,-2.353866994186493
0.446,-4.8913477182664495,-2.3628276943628204
0.447,-4.884684595705669,-2.3715417761699085
0.448,-4.878119772340849,-2.38005347126517
0.449,-4.87187795516096,-2.388416419101114
0.45,-4.866174159476511,-2.3966894026014622
0.451,-4.861204981624722,-2.404932051735071
0.452,-4.857140328704555,-2.4132010102844204
0.453,-4.854116052317509,-2.4215469118701147
0.454,-4.852227928114065,-2.43001230442726
0.455,-4.851527336427414,-2.4386304682505267
0.456,-4.852018855368996,-2.44742491966105
0.457,-4.853659817294102,-2.456409291731012
0.458,-4.856361742148396,-2.4655872626431106
0.459,-4.859993472864843,-2.4749522934399724
0.46,-4.864385800934328,-2.484487130520211
0.461,-4.86933736794884,-2.4941632473889053
0.462,-4.874621642175974,-2.5039405373410237
0.463,-4.87999477810045,-2.513767553434221
0.464,-4.885204151756773,-2.523582436129388
0.465,-4.889997325114686,-2.5333144653003306
0.466,-4.894131145920014,-2.542886040501106
0.467,-4.89738064288936,-2.5522148996733462
0.468,-4.899547328962965,-2.5612165129235525
0.469,-4.900466488895979,-2.5698067399326012
0.47,-4.900013022336702,-2.577904897719354
0.471,-4.8981054618288855,-2.5854372915694297
0.472,-4.8947079078820925,-2.592341069188406
0.473,-4.8898298059513765,-2.598568083330807
0.474,-4.883523671208655,-2.6040883780883424
0.475,-4.875881006389359,-2.6088929587913356
0.476,-4.867026773878155,-2.612995617455637
0.477,-4.857112880906335,-2.616433702461496
0.478,-4.846311170267834,-2.6192677990547244
0.479,-4.834806346762218,-2.621580320571161
0.48,-4.822789138068154,-2.623473025827134
0.481,-4.81044983991489,-2.625063506891374
0.482,-4.797972278639669,-2.6264807498815173
0.483,-4.785528178776903,-2.6278599611118163
0.484,-4.7732719543223165,-2.629336954850131
0.485,-4.761336013241917,-2.6310424822138656
0.486,-4.749826738002004,-2.6330969124189534
0.487,-4.738821367281808,-2.635605644993461
0.488,-4.728366035074587,-2.638655531001036
0.489,-4.718475179672609,-2.642312426634569
0.49,-4.709132401587241,-2.64661984674801
0.491,-4.700292677788088,-2.6515985894363747
0.492,-4.691885707885425,-2.657247175714969
0.493,-4.6838201220585445,-2.663542958811772
0.494,-4.675988321480138,-2.670443780490078
0.495,-4.668271816773353,-2.6778900717990197
0.496,-4.660547013036125,-2.6858072867422678
0.497,-4.652691384034114,-2.6941085088503756
0.498,-4.644589865427588,-2.702697027349704
0.499,-4.636141156570494,-2.7114687100003056
0.5,-4.627263545731408,-2.7203141150776693
0.501,-4.617899868435778,-2.7291204233257194
0.502,-4.60802122016342,-2.7377733601018264
0.503,-4.5976290714493215,-2.7461592888365223
0.504,-4.586755529483367,-2.7541676009350495
0.505,-4.57546166848276,-2.761693434888513
0.506,-4.563834050546053,-2.768640662564248
0.507,-4.551979715658718,-2.7749250118537225
0.508,-4.540020024537694,-2.7804771651690685
0.509,-4.528083817119814,-2.78524567052012
0.51,-4.51630041344389,-2.789199494600405
0.511,-4.50479299945883,-2.7923300140395213
0.512,-4.493672863858427,-2.794652195241581
0.513,-4.483034798740588,-2.7962046942754974
0.514,-4.472953827478217,-2.797048653141585
0.515,-4.4634833365019135,-2.7972650886461867
0.516,-4.454654641546797,-2.7969509362480625
0.517,-4.446477961002858,-2.7962139687435896
0.518,-4.438944684742027,-2.795166916105088
0.519,-4.432030733128471,-2.7939211529123233
0.52,-4.425700719689739,-2.792580294723349
0.521,-4.419912587233016,-2.791233980191888
0.522,-4.414622390652054,-2.7899520726529126
0.523,-4.409788920618708,-2.788779549043792
0.524,-4.40537786092144,-2.787732445523307
0.525,-4.401365151974913,-2.7867953183248346
0.526,-4.397739246483212,-2.7859206576624396
0.527,-4.394502037333356,-2.7850305064985985
0.528,-4.391668401966744,-2.784020217953811
0.529,-4.389264485604637,-2.7827639601177814
0.53,-4.387324987785131,-2.7811213870360105
0.531,-4.385889802042987,-2.778944892803493
0.532,-4.385000382186843,-2.776086991682655
0.533,-4.384696168581477,-2.772407526499962
0.534,-4.385011311089897,-2.767780536804794
0.535,-4.385971799631814,-2.7621006759737736
0.536,-4.387593006310358,-2.7552890360897098
0.537,-4.389877599912142,-2.7472981642612693
0.538,-4.392813824697198,-2.738116009201318
0.539,-4.396374206568629,-2.7277685517635764
0.54,-4.400514807659786,-2.7163209169020375
0.541,-4.405175150907838,-2.7038768024805377
0.542,-4.410278860149785,-2.6905760984818694
0.543,-4.415734936928752,-2.6765906491845377
0.544,-4.4214394991718375,-2.66211826574429
0.545,-4.427277806304009,-2.6473753118758627
0.546,-4.433126485023227,-2.632588387087625
0.547,-4.438855978570836,-2.617985736882028
0.548,-4.444333294114498,-2.6037889945684807
0.549,-4.449425098071137,-2.590205728424056
0.55,-4.454001152982986,-2.577423077763291
0.551,-4.4579380519842555,-2.5656025662261808
0.552,-4.46112318603389,-2.554876039246507
0.553,-4.463458844434719,-2.5453426252982623
0.554,-4.464866292975539,-2.537066657767328
0.555,-4.465289611805038,-2.5300765581331106
0.556,-4.464699022347493,-2.5243647058103673
0.557,-4.463093405228739,-2.519888283422936
0.558,-4.460501734569997,-2.516571024880464
0.559,-4.456983251131281,-2.514305765853007
0.56,-4.452626358640828,-2.5129577301055175
0.561,-4.4475463984599335,-2.5123685544149894
0.562,-4.44188256605666,-2.5123611044032845
0.563,-4.435794249452272,-2.5127451268582135
0.564,-4.429457029641358,-2.513323714698742
0.565,-4.4230585354808944,-2.5139004347692517
0.566,-4.416794298886013,-2.5142868127857674
0.567,-4.41086369387686,-2.514309743953012
0.568,-4.40546596868615,-2.51381835462226
0.569,-4.400796315425679,-2.5126898849598134
0.57,-4.3970418856789015,-2.5108342727352593
0.571,-4.3943776653658215,-2.5081972589117036
0.572,-4.3929621716257,-2.5047619438457303
0.573,-4.392933015277486,-2.5005487470906456
0.574,-4.394402454792903,-2.4956136949701317
0.575,-4.39745312480058,-2.4900449740213553
0.576,-4.402134154903692,-2.483957805259738
0.577,-4.408457914286612,-2.4774878857683222
0.578,-4.416397615020414,-2.4707838433961014
0.579,-4.4258859759466995,-2.4639993114303422
0.58,-4.436815112760012,-2.457285319543254
0.581,-4.449037795245805,-2.4507836723275926
0.582,-4.462370176332643,-2.444621825231052
0.583,-4.476596012959274,-2.4389095067974647
0.584,-4.491472258274528,-2.4337370584013005
0.585,-4.506735746817707,-2.429175249487241
0.586,-4.522110588120431,-2.4252762177515215
0.587,-4.537315876337233,-2.422075161048308
0.588,-4.55207339139678,-2.4195924214611777
0.589,-4.566115047837298,-2.417835627819735
0.59,-4.579189905497181,-2.41680161012252
0.591,-4.59107059446089,-2.4164778600160655
0.592,-4.6015590341922845,-2.416843356245785
0.593,-4.610491354088848,-2.4178686207795654
0.594,-4.617741968220495,-2.4195149901384183
0.595,-4.6232268227254165,-2.4217332970413503
0.596,-4.626905884665558,-2.424462385768429
0.597,-4.628784931889374,-2.4276280351086927
0.598,-4.628916630900406,-2.4311428699001354
0.599,-4.627400799399352,-2.4349076742883597
0.6,-4.624383691298392,-2.438814206465802
0.601,-4.620056124054534,-2.442749257247098
0.602,-4.6146502760016075,-2.4465994139272507
0.603,-4.6084350122768765,-2.4502558698205186
0.604,-4.601709659559332,-2.4536186824904265
0.605,-4.594796245084925,-2.456600085737919
0.606,-4.588030342119412,-2.459126704856649
0.607,-4.581750802779621,-2.4611407175455318
0.608,-4.576288768059145,-2.4626001084079547
0.609,-4.5719564007751075,-2.4634782038084366
0.61,-4.569035814785842,-2.4637626779274555
0.611,-4.567768705349439,-2.46345420541767
0.612,-4.568347212467217,-2.462564905088511
0.613,-4.570906539861669,-2.4611166741782853
0.614,-4.575519788311561,-2.4591394597493945
0.615,-4.582195337407918,-2.456669474202016
0.616,-4.5908769216265455,-2.4537473686050646
0.617,-4.601446313191717,-2.4504164375576023
0.618,-4.61372830807283,-2.4467209939189756
0.619,-4.627497595231351,-2.4427050485570354
0.62,-4.642487098574849,-2.4384113395691815
0.621,-4.658397445602797,-2.4338806375911
0.622,-4.674907236078548,-2.4291511907530174
0.623,-4.691683722510391,-2.4242581997580968
0.624,-4.708393422767869,-2.4192333037692784
0.625,-4.724712157250162,-2.4141041459620864
0.626,-4.740334103991445,-2.408894110749474
0.627,-4.754979667423514,-2.403622271672883
0.628,-4.768402150422851,-2.3983035158874917
0.629,-4.780393313426626,-2.3929487903999243
0.63,-4.790787899626665,-2.387565468174319
