,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
195,bilateral,1,0.195,301.7418340423985,0.11769800930939274,57.9084208445485,75.00600862168292
196,bilateral,1,0.196,303.9477368970135,0.1177780744268202,57.98952383441313,74.99340368418595
197,bilateral,1,0.197,306.19150648726537,0.11785833786677018,57.78853339309745,74.97698815906435
198,bilateral,1,0.198,308.4733379477857,0.11793872448911817,57.504525843383604,74.96128701787461
199,bilateral,1,0.199,310.79342641320613,0.11801915915373964,57.313542833338836,74.96938013044927
200,bilateral,1,0.2,313.1519670181585,0.11809956672051013,57.25848615985031,74.9705718740597
201,bilateral,1,0.201,315.54915489727426,0.11817987204930507,57.10210756929936,74.86781597446014
202,bilateral,1,0.202,317.9851851851852,0.11825999999999999,56.77941799849403,74.6736300883871
203,bilateral,1,0.203,320.4599422467884,0.11833990914104907,56.51642161748717,74.52815178353488
204,bilateral,1,0.204,322.9720673680431,0.11841969287522139,56.47968126828417,74.13291180043583
205,bilateral,1,0.205,325.51989106517397,0.11849947831386472,56.63876743549906,73.61611202442238
206,bilateral,1,0.206,328.1017438544057,0.11857939256832681,56.65357093230381,73.50422098639649
207,bilateral,1,0.207,330.715956251963,0.11865956274995546,56.62745100985017,73.52395360814397
208,bilateral,1,0.208,333.36085877407055,0.11874011597009845,56.53020535582159,73.51768555954332
209,bilateral,1,0.209,336.0347819369531,0.11882117934010357,56.35413284625649,73.53149640123286
210,bilateral,1,0.21,338.73605625683524,0.11890287997131856,56.331883233374434,73.86384087403756
211,bilateral,1,0.211,341.4630122499417,0.1189853449750912,56.31197939660966,73.96699146029057
212,bilateral,1,0.212,344.2139804324973,0.1190687014627693,56.22339800324562,73.8556157833773
213,bilateral,1,0.213,346.9872913207265,0.1191530765457006,56.114400920188444,73.5095810871781
214,bilateral,1,0.214,349.7812754308542,0.1192385973352329,56.01766487867253,73.16357220424717
215,bilateral,1,0.215,352.5942632791049,0.11932539094271397,56.04455739673484,72.97901188485022
216,bilateral,1,0.216,355.42458538170354,0.11941358447949157,55.67888923929599,73.04330091676476
217,bilateral,1,0.217,358.27057225487465,0.11950330505691353,55.429592377336846,73.16818273856828
218,bilateral,1,0.218,361.1305544148429,0.11959467978632755,55.596763051150624,73.1496360313597
219,bilateral,1,0.219,364.0028623778331,0.11968783577908147,55.79970441352904,73.55496473610059
220,bilateral,1,0.22,366.8858266600698,0.11978290014652301,55.779971999217814,73.68499774689614
221,bilateral,1,0.221,369.77777777777777,0.11988000000000001,55.81361124036981,73.69041896974883
222,bilateral,1,0.222,372.6769981368794,0.11997921180078364,55.74853972172039,73.68790485682486
223,bilateral,1,0.223,375.5815777020876,0.12008040940983881,55.67484906449087,73.73733531875394
224,bilateral,1,0.224,378.4895583278129,0.12018341603805392,55.7767793958448,73.91794152079564
225,bilateral,1,0.225,381.39898186846614,0.12028805489631732,55.649299263291205,73.81246750690252
226,bilateral,1,0.226,384.3078901784576,0.12039414919551734,55.4502325048408,72.51639887137048
227,bilateral,1,0.227,387.21432511219814,0.12050152214654239,55.40377701201815,71.72856120996998
228,bilateral,1,0.228,390.1163285240982,0.12060999696028078,55.055327465247636,71.69977003236663
229,bilateral,1,0.229,393.01194226856853,0.12071939684762091,55.050609743978384,71.54115938686762
230,bilateral,1,0.23,395.89920820001964,0.12082954501945112,55.20977669791056,70.85996769470317
231,bilateral,1,0.231,398.7761681728622,0.12094026468665978,55.22188235812089,70.15332775313433
232,bilateral,1,0.232,401.64086404150675,0.12105137906013523,55.40614928713897,69.84663978463642
233,bilateral,1,0.233,404.4913376603639,0.12116271135076585,55.64653856283075,69.8653313108588
234,bilateral,1,0.234,407.3256308838443,0.12127408476944,55.686722346793104,69.73338729445184
235,bilateral,1,0.235,410.1417855663585,0.12138532252704604,55.63450751088502,69.73680391545803
236,bilateral,1,0.236,412.93784356231714,0.12149624783447231,55.809887314849796,69.78164605616888
237,bilateral,1,0.237,415.7118467261309,0.12160668390260719,55.95742051398324,69.78416298718933
238,bilateral,1,0.238,418.46183691221023,0.12171645394233906,56.13227528309205,69.86631227864669
239,bilateral,1,0.239,421.1858559749659,0.12182538116455621,56.34103817893433,69.88897647922228
240,bilateral,1,0.24,423.8819457688083,0.12193328878014709,56.522722650165925,70.36582790817309
241,bilateral,1,0.241,426.54814814814824,0.12203999999999998,56.552479468635816,72.16460797596595
242,bilateral,1,0.242,429.18319354169716,0.12214540669424577,56.543584556409456,73.30108226819246
243,bilateral,1,0.243,431.7885666753701,0.12224967536998521,56.341697885104246,73.39452414287845
244,bilateral,1,0.244,434.366440849383,0.12235304119356152,56.02208254136559,73.6377882579785
245,bilateral,1,0.245,436.9189893639519,0.12245573933131797,55.84376710199016,74.37323755105115
246,bilateral,1,0.246,439.44838551929263,0.12255800494959776,55.88561097545593,75.33808283605993
247,bilateral,1,0.247,441.9568026156213,0.12266007321474415,55.89081556559433,76.04619438487241
248,bilateral,1,0.248,444.4464139531538,0.12276217929310038,55.894404059972956,76.27699324679249
249,bilateral,1,0.249,446.91939283210615,0.12286455835100969,55.92572683654192,75.89012879014744
250,bilateral,1,0.25,449.3779125526943,0.12296744555481533,56.51985029936597,74.2255232425557
251,bilateral,1,0.251,451.82414641513407,0.12307107607086049,57.25214511779993,73.53013445999699
252,bilateral,1,0.252,454.2602677196416,0.12317568506548844,57.835577120163016,73.74153689400802
253,bilateral,1,0.253,456.68844976643277,0.12328150770504245,58.01888281184965,73.84185446831441
254,bilateral,1,0.254,459.11086585572355,0.1233887791558657,57.9784361753245,73.56216917819346
255,bilateral,1,0.255,461.52968928772987,0.12349773458430145,58.025652102212334,73.45299742790515
256,bilateral,1,0.256,463.9470933626678,0.12360860915669296,58.14196217009121,73.4527282308972
257,bilateral,1,0.257,466.36525138075314,0.12372163803938345,58.28603546557189,73.47254591608954
258,bilateral,1,0.258,468.786336642202,0.12383705639871617,58.50645742955501,73.4648204326166
259,bilateral,1,0.259,471.21252244723024,0.12395509940103433,59.119371463995506,73.46436611093196
260,bilateral,1,0.26,473.6459820960539,0.1240760022126812,59.96976915011035,73.41594859040418
261,bilateral,1,0.261,476.0888888888889,0.12419999999999999,60.027366952003604,73.40174998151977
262,bilateral,1,0.262,478.54265732596207,0.1243272289222332,59.52951477314299,73.40167658122064
263,bilateral,1,0.263,481.00566670754364,0.12445742911022029,59.16168943329356,73.36927665535708
264,bilateral,1,0.264,483.47553753391475,0.1245902416876999,59.04127262069011,73.32532269759878
265,bilateral,1,0.265,485.9498903053565,0.12472530777841075,58.999908774836484,73.29383641927592
266,bilateral,1,0.266,488.4263455221499,0.12486226850609154,59.00887171846178,73.20554228065625
267,bilateral,1,0.267,490.9025236845762,0.1250007649944809,59.176909362437556,73.1727896516781
268,bilateral,1,0.268,493.37604529291633,0.12514043836731759,59.18014821145952,73.1711336086187
269,bilateral,1,0.269,495.84453084745155,0.12528092974834024,59.068454402262915,73.16886241790988
270,bilateral,1,0.27,498.30560084846286,0.12542188026128753,59.00470087938905,73.2496951574982
271,bilateral,1,0.271,500.75687579623144,0.1255629310298982,60.413358824462605,73.971748281651
272,bilateral,1,0.272,503.1959761910383,0.1257037231779109,60.883050450066314,74.34469533556248
273,bilateral,1,0.273,505.62052253316466,0.12584389782906433,60.98572023249873,74.34597485864765
274,bilateral,1,0.274,508.02813532289156,0.12598309610709715,61.02759226002414,74.40929116701754
275,bilateral,1,0.275,510.4164350605001,0.12612095913574806,60.832085493548234,74.42849611011745
276,bilateral,1,0.276,512.7830422462713,0.12625712803875577,60.94761312300707,74.50045304820495
277,bilateral,1,0.277,515.1255773804864,0.12639124393985893,61.8430073974408,74.44936580234102
278,bilateral,1,0.278,517.4416609634264,0.12652294796279628,63.51668079624551,74.13353905109174
279,bilateral,1,0.279,519.7289134953726,0.12665188123130644,65.51836492238452,73.62348231054798
280,bilateral,1,0.28,521.9849554766058,0.1267776848691281,67.40156165117224,73.57726150201627
281,bilateral,1,0.281,524.2074074074073,0.1269,68.1672698765408,73.84830562521985
282,bilateral,1,0.282,526.3948882655658,0.12701859261682139,68.18870137638268,74.05030976764948
283,bilateral,1,0.283,528.5500109388998,0.12713372818913363,68.06077534241132,73.99147487393583
284,bilateral,1,0.284,530.6763867927358,0.12724579705563885,68.11492043808856,73.74022416401583
285,bilateral,1,0.285,532.7776271924,0.12735518955503897,68.17649148979402,73.55429798272432
286,bilateral,1,0.286,534.8573435032189,0.1274622960260361,68.06738777095588,73.58011004579052
287,bilateral,1,0.287,536.9191470905185,0.1275675068073322,67.89795141193792,73.63869822310753
288,bilateral,1,0.288,538.9666493196252,0.12767121223762928,67.90599049457813,73.67277404335925
289,bilateral,1,0.289,541.0034615558654,0.1277738026556294,67.98397423612134,73.68798785387811
290,bilateral,1,0.29,543.0331951645652,0.12787566840003453,67.9989891003492,73.68660607133532
291,bilateral,1,0.291,545.0594615110512,0.12797719980954675,67.82514210144342,73.6772579301042
292,bilateral,1,0.292,547.0858719606495,0.12807878722286797,67.79881142293196,73.56642462434041
293,bilateral,1,0.293,549.1160378786861,0.12818082097870032,67.95835866367719,73.34191357640893
294,bilateral,1,0.294,551.1535706304879,0.12828369141574578,68.60416598111698,73.12311608318264
295,bilateral,1,0.295,553.2020815813809,0.12838778887270633,69.0067650784067,73.11567778512847
296,bilateral,1,0.296,555.2651820966913,0.12849350368828402,69.01241889899535,73.11250859104068
297,bilateral,1,0.297,557.3464835417454,0.12860122620118086,69.0056333843628,73.26326768927102
298,bilateral,1,0.298,559.4495972818697,0.12871134675009885,68.98894147521365,73.50260592234346
299,bilateral,1,0.299,561.5781346823904,0.12882425567374,69.01455126648041,73.36436549633453
300,bilateral,1,0.3,563.7357071086337,0.1289403433108064,69.63709248052189,72.25314912707339
301,bilateral,1,0.301,565.925925925926,0.12906,70.97897421545063,71.71372822356017
