,cop_x_mm,cop_y_mm
0.18,-8.292849681520238,14.58411234005871
0.181,-8.364012326282705,14.699147835512804
0.182,-8.431873748609746,14.808905947739504
0.183,-8.496311094990347,14.913194591544311
0.184,-8.55723768618418,15.011911618669842
0.185,-8.614604288697478,15.105040076116438
0.186,-8.668399754772508,15.192641231325865
0.187,-8.7186509234416,15.274845842169611
0.188,-8.765421684423245,15.351844177171074
0.189,-8.808811128957927,15.42387526051607
0.19,-8.848950750834092,15.49121576037453
0.191,-8.886000719742128,15.554168892801044
0.192,-8.920145323794145,15.613053694704377
0.193,-8.951587754557522,15.668195020534881
0.194,-8.980544464268746,15.719914611436707
0.195,-9.007239340198225,15.768523546905612
0.196,-9.031897912091836,15.81431631360772
0.197,-9.054741760132401,15.85756662471374
0.198,-9.075983263288208,15.898525002014594
0.199,-9.095820839981116,15.937418002301683
0.2,-9.114434856450771,15.974448859522226
0.201,-9.13198436348489,16.009799256548263
0.202,-9.148604753856944,16.04363193511972
0.203,-9.164406349624983,16.076093869198303
0.204,-9.179473884518984,16.10731973457257
0.205,-9.193866858988144,16.137435401924108
0.206,-9.20762078452492,16.166561185202
0.207,-9.220749357926934,16.19481461079988
0.208,-9.233247590695555,16.222312520424225
0.209,-9.245095858584818,16.249172354516986
0.21,-9.256264742089343,16.275512488691447
0.211,-9.266720423011066,16.301451547565193
0.212,-9.276430306920247,16.327106716784783
0.213,-9.285368471724041,16.352591191335137
0.214,-9.29352051688079,16.378010997596448
0.215,-9.300887425313022,16.403461490089057
0.216,-9.307488152068913,16.429023849412943
0.217,-9.313360793763763,16.454761886948404
0.218,-9.318562332845431,16.480719390286595
0.219,-9.323167065956682,16.506918143615962
0.22,-9.327263907859106,16.533356668549573
0.221,-9.330952806706705,16.560009679498307
0.222,-9.334340514385417,16.586828231076765
0.223,-9.337535946816047,16.613740530305677
0.224,-9.340645371902383,16.64065337686816
0.225,-9.343767686983938,16.66745417926029
0.226,-9.346990073027882,16.694013471795756
0.227,-9.35038430863085,16.72018782928933
0.228,-9.354003979859385,16.745823067748802
0.229,-9.357882742988181,16.77075765238908
0.23,-9.36203370655744,16.794826283715565
0.231,-9.366449911094037,16.817863644281147
0.232,-9.371105805964817,16.839708240972186
0.233,-9.37595956030168,16.86020620513068
0.234,-9.380956008573548,16.87921487523954
0.235,-9.386030025675382,16.89660601532455
0.236,-9.391110145334551,16.912268593077556
0.237,-9.396122265189547,16.926111104793335
0.238,-9.40099330847113,16.93806346054589
0.239,-9.405654735030225,16.948078440811855
0.24,-9.410045826887313,16.956132730990248
0.241,-9.414116718159221,16.962227549957447
0.242,-9.417831171611965,16.96638890782299
0.243,-9.421169096915492,16.968667535402574
0.244,-9.424128760655663,16.969138505440696
0.245,-9.426728589369304,16.96790051451876
0.246,-9.429008454680343,16.965074739587635
0.247,-9.431030359832562,16.96080316158418
0.248,-9.432878482349452,16.95524628893088
0.249,-9.434658537980908,16.94858030993953
0.25,-9.43649643218589,16.940993807697623
0.251,-9.438536187764043,16.93268422948654
0.252,-9.440937181034428,16.92385430644481
0.253,-9.443870758831963,16.914708604946895
0.254,-9.447516328355164,16.905450380925572
0.255,-9.452057020895154,16.896278878914586
0.256,-9.457675050595299,16.887387147401796
0.257,-9.46454693060491,16.87896035575568
0.258,-9.472838758526677,16.871174539265667
0.259,-9.482701815733321,16.86419568059364
0.26,-9.494268720054947,16.85817904042335
0.261,-9.507650321730466,16.85326866651701
0.262,-9.522933445742524,16.84959704648861
0.263,-9.540179477997299,16.84728492233853
0.264,-9.5594236965336,16.846441323235126
0.265,-9.580675194829041,16.84716386731941
0.266,-9.603917250220206,16.849539337746364
0.267,-9.629108041249765,16.853644479095806
0.268,-9.65618167297373,16.85954690239373
0.269,-9.68504949507701,16.867305929521535
0.27,-9.71560169292377,16.876973160265038
0.271,-9.747709122846345,16.88859253328701
0.272,-9.781225369061985,16.902199692441968
0.273,-9.815989005196116,16.91782055500869
0.274,-9.851826022045543,16.93546908890994
0.275,-9.888552344507048,16.95514441979242
0.276,-9.92597634812023,16.97682748356442
0.277,-9.963901321674257,17.00047749753378
0.278,-10.002127876841996,17.026028535394744
0.279,-10.040456329796939,17.053386460712545
0.28,-10.078689054944903,17.082426412979885
0.281,-10.116632760615175,17.11299096820119
0.282,-10.154100597334832,17.14488902892458
0.283,-10.190913999657027,17.177895450109986
0.284,-10.226904178319273,17.211751391089024
0.285,-10.261913210414718,17.246165406812338
0.286,-10.29579471461625,17.28081533555769
0.287,-10.328414136808647,17.31535106662011
0.288,-10.359648693148074,17.349398254089806
0.289,-10.389387015928492,17.382562989564235
0.29,-10.417528541277079,17.41443738060991
0.291,-10.443982694931265,17.444605910788596
0.292,-10.468667974911227,17.47265237278839
0.293,-10.491511069398143,17.498167070860518
0.294,-10.512446161148318,17.520753913594945
0.295,-10.531414551370062,17.5400370066601
0.296,-10.548364681620114,17.55566642536587
0.297,-10.563252540642907,17.567322967413247
0.298,-10.57604234101268,17.574721795885125
0.299,-10.586707287033505,17.577614949239887
0.3,-10.59523025683393,17.57579274971431
0.301,-10.601604265244646,17.56908423042273
0.302,-10.605832617268788,17.55735681342378
0.303,-10.607928687833578,17.54051554048067
0.304,-10.607915288979939,17.51850213356431
0.305,-10.6058236304184,17.491294047667452
0.306,-10.601691936069983,17.458903519097134
0.307,-10.595563819706058,17.42137646826575
0.308,-10.587486531581135,17.37879104290289
0.309,-10.577509177712386,17.331255603430918
0.31,-10.565681005544207,17.27890602462253
0.311,-10.552049848007073,17.221902278027414
0.312,-10.536660806568534,17.16042436083717
0.313,-10.519555219194899,17.094667745420907
0.314,-10.500769911764564,17.02483860624966
0.315,-10.480336699573627,16.951149102522663
0.316,-10.458282104154364,16.87381296165927
0.317,-10.434627267910741,16.793041550470093
0.318,-10.409388066942824,16.709040548607163
0.319,-10.382575432825433,16.622007252386084
0.32,-10.354195893350493,16.532128458453826
0.321,-10.324252327815998,16.439578842318383
0.322,-10.292744909259113,16.3445197624427
0.323,-10.259672184345845,16.24709845680343
0.324,-10.225032227556312,16.147447632922535
0.325,-10.188823799376792,16.045685487078003
0.326,-10.15104743816903,15.941916226678927
0.327,-10.111706425611146,15.836231197125471
0.328,-10.070807585412808,15.728710705635194
0.329,-10.028361892600401,15.61942657167424
0.33,-9.984384873942986,15.50844533222596
0.331,-9.938896776872298,15.395831940788867
0.332,-9.891922499252246,15.28165376005552
0.333,-9.843491313220852,15.165984650457403
0.334,-9.79363645218325,15.048908973942048
0.335,-9.742394623062296,14.930525359438889
0.336,-9.689805460542289,14.810950116912636
0.337,-9.635910902319097,14.690320227862003
0.338,-9.580754472956642,14.568795858980366
0.339,-9.524380516522228,14.446562332851386
0.34,-9.466833478753983,14.323831460628412
0.341,-9.408157363046598,14.200842125336067
0.342,-9.348395446435234,14.077860016219347
0.343,-9.287590257593138,13.955176451227544
0.344,-9.225783730242597,13.83310628120023
0.345,-9.163017387923674,13.711984937657917
0.346,-9.099332406618146,13.592164740065869
0.347,-9.03476944011993,13.474010591189995
0.348,-8.969368160921249,13.357895168191476
0.349,-8.903166538837922,13.244193696963748
0.35,-8.836199933179387,13.13327840151669
0.351,-8.768500109653132,13.02551274741802
0.352,-8.700094304665981,12.921245633941453
0.353,-8.631004437041042,12.820805721918305
0.354,-8.561246520245163,12.724496110139398
0.355,-8.490830287774656,12.632589585137794
0.356,-8.41975902703723,12.54532464564818
0.357,-8.348029610272079,12.462902432377177
0.358,-8.275632698585127,12.385484602378938
0.359,-8.202553077362154,12.313192118019742
0.36,-8.128770062990839,12.24610488935707
0.361,-8.054257900185007,12.18426220306685
0.362,-7.978986050301728,12.12766387172178
0.363,-7.902919271397195,12.076272025744856
0.364,-7.826017423772896,12.030013436986223
0.365,-7.748234996516203,11.98878222288738
0.366,-7.669520429137037,11.9524427622938
0.367,-7.589815383232917,11.92083266228633
0.368,-7.509054178683527,11.893765624777302
0.369,-7.4271636225437305,11.87103406009885
0.37,-7.344063417415782,11.852411304685461
0.371,-7.25966724953787,11.837653342248814
0.372,-7.173884550753428,11.826499991932224
0.373,-7.086622836388074,11.81867559189709
0.374,-6.997790465799085,11.813889269796164
0.375,-6.90729965418268,11.811834957041242
0.376,-6.815069570898572,11.812191357965162
0.377,-6.721029383266227,11.814622099714484
0.378,-6.625121148026551,11.8187762513287
0.379,-6.527302518380225,11.82428933053859
0.38,-6.427549305497109,11.830784851091494
0.381,-6.325857967910451,11.837876429916605
0.382,-6.222248067226701,11.845170476208978
0.383,-6.116764636061021,11.852269501024693
0.384,-6.009480304984095,11.858776081949031
0.385,-5.900496978447791,11.864297470714632
0.386,-5.7899468490368236,11.868450744319262
0.387,-5.6779925767125405,11.870868296718982
0.388,-5.564826511948581,11.87120338954901
0.389,-5.4506689015747725,11.869135463766952
0.39,-5.3357650916487955,11.86437496352994
0.391,-5.220381836152683,11.856667502528467
0.392,-5.1048029125927314,11.845797266526574
0.393,-4.9893242997671905,11.831589584863082
0.394,-4.874249171552378,11.81391265037621
0.395,-4.759882916798574,11.7926784488144
0.396,-4.646528336313395,11.767843054871946
0.397,-4.534481115717881,11.739406512470055
0.398,-4.424025637292061,11.707412512246265
0.399,-4.315431171270916,11.671948013252404
0.4,-4.208948470722248,11.633142846581904
0.401,-4.104806786755489,11.591169215379523
0.402,-4.0032113325737555,11.54624091174469
0.403,-3.904341252582981,11.498612038464671
0.404,-3.8083481691303405,11.448575046980295
0.405,-3.715355357378826,11.396457950382342
0.406,-3.6254575421793334,11.342620609956953
0.407,-3.5387212492383924,11.287450014685305
0.408,-3.45518560278947,11.231354493179651
0.409,-3.3748634540660305,11.17475684738497
0.41,-3.2977427493447067,11.118086487330856
0.411,-3.2237880905004204,11.061770755915973
0.412,-3.1529424762361487,11.006225726428738
0.413,-3.0851292144618583,10.951846802595242
0.414,-3.020253972116052,10.898999447117944
0.415,-2.958206905919951,10.8480103389453
0.416,-2.8988648150816516,10.799159247607463
0.417,-2.842093273360888,10.752671921990554
0.418,-2.787748719533397,10.708714295995492
0.419,-2.7356804957937584,10.667388284470121
0.42,-2.6857328150805415,10.628729371468467
0.421,-2.637746623526482,10.59270610248393
0.422,-2.591561330080822,10.559221519434232
0.423,-2.547016412879202,10.52811653680999
0.424,-2.50395295796352,10.499175229642674
0.425,-2.4622152053344735,10.472131957230431
0.426,-2.4216521569061342,10.446680163897554
0.427,-2.3821192526319237,10.422482585565035
0.428,-2.343480065799781,10.399182476161513
0.429,-2.305607927357187,10.376415386126837
0.43,-2.268387376125247,10.353820995205638
0.431,-2.231715345812404,10.33105451494771
0.432,-2.195502029460613,10.30779721108263
0.433,-2.15967139734164,10.283765639344665
0.434,-2.1241613779060344,10.258719244073518
0.435,-2.088923732906551,10.232466045851197
0.436,-2.0539236577528754,10.204866243415609
0.437,-2.0191391220247397,10.175833664183529
0.438,-1.9845599587894185,10.145335092621963
0.439,-1.9501867347206598,10.113387570901637
0.44,-1.9160294665779247,10.080053824546553
0.441,-1.8821062550478018,10.045436058075325
0.442,-1.848441884135923,10.009668489167098
0.443,-1.8150664191907708,9.972909085694937
0.444,-1.7820138383569883,9.935330982208598
0.445,-1.7493207236730086,9.897113982965266
0.446,-1.717025014993169,9.858436461188603
0.447,-1.6851648271095883,9.819467893615752
0.448,-1.6537773711166892,9.780362238983002
0.449,-1.6228980872781449,9.741252355649408
0.45,-1.5925601470114543,9.702245629730896
0.451,-1.562794482135132,9.66342093971582
0.452,-1.5336304432298675,9.62482702304294
0.453,-1.5050970920768805,9.586482252143696
0.454,-1.4772250174347619,9.548375787676264
0.455,-1.4500484514272785,9.510470051194147
0.456,-1.4236073831859812,9.472704422324
0.457,-1.3979493414755098,9.434999996635952
0.458,-1.373130554790464,9.39726515407881
0.459,-1.3492162822866476,9.359401618630272
0.46,-1.3262802192595018,9.321310654982312
0.461,-1.3044029937507275,9.282899043817451
0.462,-1.2836698665995527,9.244084508877336
0.463,-1.2641678140329304,9.204800353841392
0.464,-1.245982208586497,9.164999193958351
0.465,-1.2291933233896088,9.124655781644833
0.466,-1.213872865230769,9.083768975259773
0.467,-1.2000806986795851,9.042362885294892
0.468,-1.187861883043297,9.000487190564968
0.469,-1.1772441337222972,8.958216582121281
0.47,-1.1682358314288876,8.915649277263014
0.471,-1.1608246958601285,8.872904560796997
0.472,-1.1549771880462458,8.830119373194975
0.473,-1.1506386245628164,8.787444075485382
0.474,-1.147733916784773,8.745037642698435
0.475,-1.146168815414626,8.703062623759934
0.476,-1.1458315480497276,8.661680229665876
0.477,-1.1465947754071522,8.621045878230575
0.478,-1.1483178344772114,8.581305456969744
0.479,-1.1508492540584712,8.542592486856279
0.48,-1.154029520813424,8.50502628395077
0.481,-1.157694069236186,8.468711125106665
0.482,-1.1616764640161819,8.433736335666595
0.483,-1.1658117049373686,8.400177138179401
0.484,-1.1699395174968004,8.368096040425826
0.485,-1.1739074526013837,8.337544517574884
0.486,-1.1775736411553908,8.308564771183683
0.487,-1.1808091086936656,8.281191410047995
0.488,-1.183499605635916,8.255452956029217
0.489,-1.1855469313437652,8.231373109943888
0.49,-1.1868697365393928,8.208971726976984
0.491,-1.1874038011053472,8.188265467840665
0.492,-1.187101817120265,8.169268125393842
0.493,-1.1859327547994098,8.151990678253583
0.494,-1.183880930682335,8.13644117626518
0.495,-1.1809449142403992,8.122624589308884
0.496,-1.1771363981090417,8.110542731600049
0.497,-1.1724791258766345,8.100194312017834
0.498,-1.1670079243892815,8.091575080999291
0.499,-1.160767828393432,8.084677979330309
0.5,-1.1538132285027132,8.079493174853837
0.501,-1.1462069395090566,8.076007915129253
0.502,-1.138019084361531,8.07420621207018
0.503,-1.129325715171717,8.074068460314606
0.504,-1.1202071394843642,8.075571120569748
0.505,-1.1107459803207576,8.078686557846709
0.506,-1.1010250537420916,8.083383054679302
0.507,-1.0911251769518913,8.089624977603648
0.508,-1.0811230241303065,8.097373074469374
0.509,-1.071089143682343,8.10658489247237
0.51,-1.061086241861176,8.11721530945647
0.511,-1.0511678100265271,8.129217165344926
0.512,-1.041377124288715,8.14254197683988
0.513,-1.0317465978358769,8.157140724389933
0.514,-1.022297447114056,8.17296471656141
0.515,-1.0130396567353728,8.189966555502565
0.516,-1.0039722731974052,8.208101238964332
0.517,-0.9950840825689511,8.227327438568523
0.518,-0.9863547108969897,8.247608992718483
0.519,-0.9777561417623701,8.268916638098972
0.52,-0.9692545991119914,8.29122996202318
0.521,-0.9608127114756826,8.314539483491444
0.522,-0.9523918576204551,8.338848680916385
0.523,-0.9439545859465852,8.364175721143852
0.524,-0.9354669909097311,8.39055464555031
0.525,-0.9269009153343859,8.418035831729867
0.526,-0.9182358378023991,8.446685638980284
0.527,-0.909460321104234,8.476585232323373
0.528,-0.9005729484723588,8.507828647054339
0.529,-0.891582729891411,8.540520196684497
0.53,-0.8825089794311225,8.574771344609644
0.531,-0.873380644826284,8.61069716127588
0.532,-0.8642350599332076,8.648412483765014
0.533,-0.8551161286053457,8.688027904224555
0.534,-0.8460720209679948,8.72964575356275
0.535,-0.8371525259922237,8.773356293942015
0.536,-0.828406228105564,8.819234334385328
0.537,-0.8198776608712706,8.86733641387491
0.538,-0.8116045617517784,8.917698590345822
0.539,-0.8036153370333068,8.97033479017307
0.54,-0.7959268509413278,9.025235644822601
0.541,-0.7885426556707671,9.082367765835102
0.542,-0.7814517572774093,9.141673460759648
0.543,-0.7746279701850654,9.203070938918358
0.544,-0.768029871561339,9.26645506641512
0.545,-0.761601338466221,9.331698687904009
0.546,-0.7552726313971334,9.398654450424829
0.547,-0.7489619704618917,9.46715697784748
0.548,-0.7425775397811094,9.537025189555038
0.549,-0.7360198632989068,9.608064554466637
0.55,-0.7291845141738804,9.68006911949442
0.551,-0.7219651177617834,9.752823233631602
0.552,-0.7142565561754282,9.826102991624566
0.553,-0.7059581930574268,9.899677526661776
0.554,-0.6969768667783001,9.973310348995483
0.555,-0.6872294048177991,10.046760921650616
0.556,-0.6766444991685603,10.119786602012596
0.557,-0.665163910404317,10.19214501163276
0.558,-0.6527430840009174,10.263596849283772
0.559,-0.6393513315807695,10.333909107225395
0.56,-0.6249717390434171,10.402858566213581
0.561,-0.6096009205539303,10.47023536092604
0.562,-0.5932486665468559,10.535846370474019
0.563,-0.5759374689451988,10.599518204207357
0.564,-0.5577018782209962,10.661099593147469
0.565,-0.5385876610920377,10.720463047212661
0.566,-0.5186507561207918,10.777505708100307
0.567,-0.4979560327535637,10.832149419124107
0.568,-0.4765758488446181,10.884340119492549
0.569,-0.4545884009580732,10.934046720919582
0.57,-0.43207588199186375,10.981259632267324
0.571,-0.4091224894369816,11.02598907757772
0.572,-0.3858123584415125,11.0682633253532
0.573,-0.3622275310316354,11.10812692419995
0.574,-0.33844610613630266,11.145639020124804
0.575,-0.31454071515099713,11.180871814138754
0.576,-0.29057741677354443,11.213909208196583
0.577,-0.2666150216459755,11.244845672707811
0.578,-0.24270478666005602,11.27378534268621
0.579,-0.21889039816778677,11.30084133067453
0.58,-0.1952081940584094,11.326135252818517
0.581,-0.17168761875757355,11.349796987266245
0.582,-0.1483519189071103,11.371964685383432
0.583,-0.12521906029826368,11.392785012936429
0.584,-0.10230279986978985,11.412413521234953
0.585,-0.07961380469055257,11.431014967995793
0.586,-0.05716068994672696,11.44876334934736
0.587,-0.03495086497605371,11.465841386082275
0.588,-0.012991130665341188,11.482439246486251
0.589,0.008711966423561535,11.498752386591718
0.59,0.030151985993370545,11.514978521620492
0.591,0.0513226224918526,11.531313869995302
0.592,0.0722179066768831,11.547948896030562
0.593,0.09283259743153849,11.565063801747556
0.594,0.11316278571780458,11.582823996570028
0.595,0.13320671828239483,11.601375735122133
0.596,0.1529658113407777,11.620842074567008
0.597,0.1724457643564392,11.641319265726452
0.598,0.1916576187056762,11.662873658597277
0.599,0.21061856540995905,11.685539179597754
0.6,0.22935231214808027,11.709315426379817
0.601,0.24788887757802058,11.73416641655922
0.602,0.266263781652583,11.760020012664882
0.603,0.2845167194238911,11.78676804101508
0.604,0.3026899055051899,11.814267148631302
0.605,0.3208263239395137,11.842340494533914
0.606,0.33896810309124703,11.870780408936412
0.607,0.35715517282642395,11.899352130431794
0.608,0.3754242842263693,11.927798633813495
0.609,0.39380841062256877,11.955846417652424
0.61,0.4123365096751286,11.983211985720118
0.611,0.4310335955243545,12.009608685281705
0.612,0.44992104040306913,12.034753584108898
0.613,0.46901700636374244,12.058374154376338
0.614,0.48833690612116243,12.080214626888619
0.615,0.50789379732214,12.10004192975623
0.616,0.527698617709234,12.117651119179413
0.617,0.5477601790023527,12.132870173776837
0.618,0.568084871039332,12.145563999431829
0.619,0.5886760849431312,12.155637508701034
0.62,0.6095334281803844,12.16303769442743
0.621,0.6306518573686617,12.167754681439305
0.622,0.6520208845729485,12.169821790477613
0.623,0.6736240106426976,12.169314676432123
0.624,0.6954385011461,12.166349594725489
0.625,0.7174355573799858,12.161080803026152
0.626,0.7395808696115864,12.153697058906687
0.627,0.7618354901143221,12.144417177100195
0.628,0.7841569369264789,12.133484671863812
0.629,0.8065004393628215,12.121161601549147
0.63,0.8288202603207537,12.107721822361327
0.631,0.8510710619358406,12.093443925265888
0.632,0.8732092989779403,12.078604154132563
0.633,0.8951946179015522,12.063469573409634
0.634,0.9169912127142652,12.048291689753228
0.635,0.9385690568723248,12.033300679903846
0.636,0.9599049124753947,12.018700368539271
0.637,0.9809830276074081,12.00466412140986
0.638,1.0017954718780402,11.991331824714848
0.639,1.022342120433109,11.978808075823167
0.64,1.0426303566800925,11.967161619413673
0.641,1.0626745930572952,11.956425966671759
0.642,1.0824956912122161,11.946601075618105
0.643,1.1021203175504297,11.937655962778877
0.644,1.1215802369014227,11.92953213144915
0.645,1.1409115486774226,11.922147687379265
0.646,1.1601538958266246,11.915401946296129
0.647,1.1793497010665988,11.909180260812605
0.648,1.1985434897260347,11.903358783998101
0.649,1.2177813390426309,11.897808978039734
0.65,1.2371104543851743,11.892401814817276
0.651,1.2565788306053491,11.887011709102126
0.652,1.2762349327426818,11.8815202304188
0.653,1.2961273301424399,11.875819576481831
0.654,1.3163042311618938,11.869815708569604
