0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0030.573|RX|0.61|-0.01|98.09|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.591|RX|0.65|-0.01|98.10|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.610|RX|0.68|-0.01|98.11|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.631|RX|0.72|-0.01|98.12|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.651|RX|0.76|-0.01|98.14|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.670|RX|0.78|-0.01|98.15|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.691|RX|0.77|-0.01|98.16|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.711|RX|0.73|-0.01|98.17|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.731|RX|0.65|-0.00|98.17|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.751|RX|0.61|-0.00|98.18|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.771|RX|0.59|-0.00|98.18|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.791|RX|0.57|0.00|98.18|1.82|15|0.01|0.01|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.810|RX|0.54|0.00|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.833|RX|0.54|0.00|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.851|RX|0.54|0.00|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.870|RX|0.52|0.00|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.897|RX|0.49|0.00|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.911|RX|0.45|0.00|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.931|RX|0.43|0.00|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.951|RX|0.40|0.00|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.974|RX|0.37|0.00|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0030.991|RX|0.36|0.00|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.010|RX|0.34|0.00|98.17|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.035|RX|0.33|0.00|98.17|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.051|RX|0.33|0.00|98.17|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.070|RX|0.32|0.00|98.17|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.091|RX|0.31|0.00|98.17|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.110|RX|0.29|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.131|RX|0.28|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.151|RX|0.27|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.171|RX|0.25|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.191|RX|0.25|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.210|RX|0.26|0.00|98.17|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.231|RX|0.29|0.00|98.17|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.251|RX|0.31|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.270|RX|0.34|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.291|RX|0.34|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.310|RX|0.32|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.331|RX|0.30|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.351|RX|0.31|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.371|RX|0.30|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.391|RX|0.30|0.00|98.17|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.411|RX|0.29|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.431|RX|0.28|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.451|RX|0.28|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.471|RX|0.30|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.490|RX|0.32|0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.511|RX|0.35|-0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.531|RX|0.45|-0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.551|RX|0.59|-0.00|98.17|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.570|RX|0.75|-0.01|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.590|RX|0.88|-0.01|98.19|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.610|RX|0.99|-0.01|98.19|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.631|RX|1.12|-0.01|98.20|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.651|RX|1.23|-0.02|98.22|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.671|RX|1.31|-0.04|98.25|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.691|RX|1.46|-0.08|98.32|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.710|RX|1.64|-0.14|98.44|1.82|15|0.01|0.01|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.731|RX|1.94|-0.15|98.59|1.83|15|0.01|0.01|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.751|RX|3.35|-0.17|98.78|1.83|15|0.01|0.01|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.771|RX|5.51|-0.14|98.95|1.83|15|0.01|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.791|RX|5.28|-0.06|99.06|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.811|RX|3.59|0.01|99.08|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.831|RX|2.45|0.03|99.06|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.851|RX|1.90|0.04|99.01|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.871|RX|1.64|0.05|98.97|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.891|RX|1.46|0.06|98.91|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.910|RX|1.27|0.06|98.85|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.931|RX|1.16|0.05|98.79|1.83|15|0.02|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.951|RX|1.20|0.03|98.75|1.83|15|0.01|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.971|RX|1.29|0.01|98.73|1.83|15|0.02|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0031.990|RX|1.46|0.00|98.72|1.83|15|0.02|0.02|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.011|RX|1.49|0.00|98.72|1.83|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.031|RX|1.44|0.02|98.71|1.83|15|0.01|0.01|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.051|RX|1.26|0.03|98.69|1.83|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.071|RX|1.12|0.05|98.64|1.83|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.091|RX|1.04|0.05|98.59|1.83|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.110|RX|1.03|0.06|98.53|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.132|RX|1.05|0.06|98.47|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.151|RX|1.04|0.06|98.41|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.170|RX|1.02|0.05|98.35|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.190|RX|1.02|0.05|98.29|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.210|RX|1.00|0.05|98.24|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.231|RX|0.87|0.04|98.18|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.251|RX|0.83|0.03|98.14|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.271|RX|0.79|0.02|98.12|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.291|RX|0.72|0.02|98.09|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.310|RX|0.64|0.01|98.08|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.331|RX|0.59|0.01|98.06|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.351|RX|0.55|0.01|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.371|RX|0.59|0.00|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.391|RX|0.75|0.00|98.04|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.411|RX|0.91|-0.00|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.431|RX|1.00|-0.00|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.451|RX|1.04|-0.00|98.05|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.471|RX|1.07|-0.00|98.05|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.491|RX|1.08|-0.00|98.05|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.510|RX|1.12|-0.00|98.05|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.531|RX|1.22|-0.00|98.06|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.551|RX|1.34|-0.01|98.06|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.570|RX|1.40|-0.02|98.08|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.591|RX|1.49|-0.04|98.12|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.611|RX|1.56|-0.08|98.18|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.631|RX|1.68|-0.10|98.27|1.82|15|0.00|0.02|TX|7.93|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.651|RX|1.84|-0.11|98.38|1.82|15|0.00|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.671|RX|3.16|-0.13|98.51|1.82|15|0.00|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.691|RX|4.65|-0.10|98.63|1.83|15|0.00|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.710|RX|4.96|-0.06|98.72|1.83|15|0.00|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.731|RX|5.55|-0.07|98.79|1.83|15|0.00|0.02|TX|7.94|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.751|RX|8.30|-0.13|98.89|1.83|15|0.01|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.772|RX|13.31|-0.34|99.12|1.84|15|0.01|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.791|RX|19.58|-0.81|99.71|1.85|15|0.01|0.01|TX|7.95|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.811|RX|28.73|-1.45|100.94|1.87|15|0.01|0.01|TX|7.97|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.831|RX|41.24|-1.89|102.81|1.90|15|0.01|0.01|TX|7.99|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.851|RX|50.06|-2.06|104.99|1.94|15|0.01|0.01|TX|8.03|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.874|RX|52.62|-2.09|107.20|1.99|15|0.01|0.01|TX|8.08|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.891|RX|52.72|-2.07|109.46|2.03|15|0.01|0.01|TX|8.12|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.911|RX|51.17|-2.03|111.74|2.07|15|0.01|0.01|TX|8.17|0.00|1.81|1.00|0.35|20.00|-20.00|0.00|-0.00
0032.931|RX|51.29|-2.09|113.98|2.11|15|0.01|0.01|TX|8.22|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0032.951|RX|54.82|-2.20|116.26|2.15|15|0.01|0.01|TX|8.26|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0032.971|RX|58.15|-2.22|118.66|2.20|15|0.01|0.01|TX|8.31|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0032.991|RX|58.96|-2.16|121.11|2.24|15|0.01|0.01|TX|8.36|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.011|RX|56.29|-2.06|123.40|2.29|15|0.01|0.01|TX|8.41|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.031|RX|50.61|-1.96|125.52|2.32|15|0.01|0.01|TX|8.45|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.051|RX|44.36|-1.89|127.61|2.36|15|0.01|0.01|TX|8.49|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.071|RX|40.87|-1.91|129.72|2.40|15|0.01|0.01|TX|8.54|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.091|RX|41.09|-2.01|131.85|2.44|15|0.01|0.01|TX|8.58|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.111|RX|42.69|-2.09|134.02|2.48|15|0.01|0.01|TX|8.62|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.131|RX|44.18|-2.13|136.30|2.52|15|0.01|0.01|TX|8.66|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.151|RX|46.02|-2.15|138.68|2.57|15|0.01|0.01|TX|8.70|0.00|1.81|1.00|0.34|20.00|-20.00|0.00|-0.00
0033.171|RX|47.79|-2.16|141.01|2.61|15|0.01|0.01|TX|8.74|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.191|RX|48.98|-2.18|143.32|2.65|15|0.01|0.01|TX|8.79|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.211|RX|50.41|-2.18|145.70|2.70|15|0.01|0.01|TX|8.83|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.231|RX|51.16|-2.16|148.09|2.74|15|0.01|0.01|TX|8.87|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.251|RX|51.64|-2.16|150.42|2.79|15|0.01|0.01|TX|8.91|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.273|RX|52.27|-2.16|152.73|2.83|15|0.01|0.01|TX|8.95|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.291|RX|52.50|-2.15|155.08|2.87|15|0.01|0.01|TX|8.99|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.311|RX|52.85|-2.15|157.45|2.92|15|0.01|0.01|TX|9.02|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.331|RX|53.32|-2.15|159.76|2.96|15|0.01|0.01|TX|9.06|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.351|RX|53.52|-2.14|162.07|3.00|15|0.01|0.01|TX|9.10|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.371|RX|53.23|-2.12|164.41|3.04|15|0.01|0.01|TX|9.13|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.391|RX|52.69|-2.10|166.72|3.09|15|0.01|0.01|TX|9.17|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.411|RX|53.04|-2.13|168.98|3.13|15|0.01|0.01|TX|9.20|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.431|RX|53.57|-2.13|171.27|3.17|15|0.01|0.01|TX|9.23|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.451|RX|51.72|-2.05|173.58|3.21|15|0.01|0.01|TX|9.26|0.00|1.81|1.00|0.33|20.00|-20.00|0.00|-0.00
0033.471|RX|47.90|-1.99|175.78|3.26|15|0.01|0.00|TX|9.29|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.491|RX|45.60|-2.01|177.92|3.29|15|0.01|0.01|TX|9.32|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.510|RX|45.10|-2.05|180.11|3.34|15|0.01|0.01|TX|9.35|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.531|RX|45.07|-2.05|182.36|3.38|15|0.01|0.01|TX|9.38|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.551|RX|44.09|-2.04|184.60|3.42|15|0.01|0.01|TX|9.40|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.571|RX|42.25|-2.03|186.78|3.46|15|0.01|0.01|TX|9.43|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.591|RX|39.25|-2.00|188.95|3.50|15|0.01|0.01|TX|9.45|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.611|RX|37.07|-2.01|191.15|3.54|15|0.00|0.01|TX|9.47|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.631|RX|37.97|-2.09|193.38|3.58|15|0.00|0.01|TX|9.50|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.651|RX|40.96|-2.19|195.66|3.62|15|0.00|0.01|TX|9.52|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.671|RX|43.67|-2.21|198.04|3.67|15|0.00|0.01|TX|9.54|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.691|RX|44.76|-2.17|200.48|3.71|15|0.00|0.01|TX|9.56|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.711|RX|44.26|-2.14|202.82|3.76|15|0.00|0.01|TX|9.58|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.731|RX|43.75|-2.13|205.08|3.80|15|0.01|0.01|TX|9.60|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.751|RX|43.74|-2.14|207.41|3.84|15|0.01|0.01|TX|9.61|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.770|RX|44.73|-2.13|209.79|3.88|15|0.01|0.01|TX|9.63|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.791|RX|44.89|-2.11|212.11|3.93|15|0.01|0.01|TX|9.64|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.811|RX|42.88|-2.07|214.33|3.97|15|0.01|0.01|TX|9.66|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.831|RX|40.36|-2.04|216.55|4.01|15|0.01|0.01|TX|9.67|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.851|RX|38.87|-2.03|218.82|4.05|15|0.01|0.01|TX|9.68|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.874|RX|37.01|-2.00|221.01|4.09|15|0.01|0.01|TX|9.69|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.891|RX|34.08|-1.98|223.13|4.13|15|0.01|0.01|TX|9.69|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.911|RX|31.95|-2.01|225.29|4.17|15|0.01|0.01|TX|9.70|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.931|RX|32.57|-2.06|227.55|4.21|15|0.01|0.01|TX|9.71|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
0033.951|RX|33.07|-2.06|229.80|4.26|15|0.01|0.01|TX|9.71|0.00|1.81|1.00|0.32|20.00|-20.00|0.00|-0.00
