0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.306|RX|0.82|0.06|59.53|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.326|RX|0.94|0.04|59.48|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.346|RX|1.09|0.03|59.44|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.366|RX|1.21|0.02|59.42|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.386|RX|1.21|0.02|59.40|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.406|RX|1.16|0.02|59.38|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.427|RX|1.12|0.03|59.36|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.447|RX|1.08|0.04|59.32|1.10|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.466|RX|1.06|0.05|59.28|1.10|15|0.02|0.03|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.486|RX|1.06|0.06|59.22|1.10|15|0.02|0.03|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.506|RX|1.09|0.07|59.15|1.10|15|0.01|0.03|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.527|RX|1.12|0.07|59.08|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.546|RX|1.14|0.08|59.00|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.566|RX|1.19|0.08|58.91|1.09|15|0.02|0.03|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.586|RX|1.24|0.08|58.83|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.606|RX|1.26|0.08|58.75|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.627|RX|1.25|0.08|58.67|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.646|RX|1.22|0.08|58.59|1.09|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.666|RX|1.21|0.07|58.51|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.686|RX|1.21|0.08|58.43|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.706|RX|1.21|0.08|58.35|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.726|RX|1.21|0.08|58.27|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.746|RX|1.23|0.08|58.19|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.766|RX|1.27|0.08|58.11|1.08|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.786|RX|1.31|0.08|58.03|1.07|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.806|RX|1.35|0.07|57.95|1.07|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.841|RX|1.38|0.07|57.88|1.07|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.853|RX|1.39|0.07|57.81|1.07|15|0.02|0.02|TX|0.80|0.00|0.00|1.00|0.48|90.00|-200.00|0.80|-0.00
0000.869|RX|1.39|0.06|57.74|1.07|15|0.02|0.02|TX|21.12|0.00|2.96|1.00|0.10|85.00|-199.50|1.00|-0.00
0000.886|RX|1.38|0.06|57.68|1.07|15|0.02|0.02|TX|21.05|0.00|2.96|1.00|0.10|20.00|-183.50|1.00|-0.00
0000.908|RX|1.36|0.06|57.62|1.07|15|0.02|0.02|TX|21.05|0.00|2.96|1.00|0.10|20.00|-182.50|1.00|-0.00
0000.926|RX|1.41|0.05|57.56|1.07|15|0.02|0.02|TX|21.05|0.00|2.96|1.00|0.10|20.00|-181.50|1.00|-0.00
0000.946|RX|1.59|0.06|57.50|1.06|15|0.02|0.02|TX|21.04|0.00|2.96|1.00|0.10|20.00|-180.50|1.00|-0.00
0000.966|RX|1.80|0.08|57.43|1.06|15|0.02|0.02|TX|21.04|0.00|2.96|1.00|0.10|20.00|-179.50|1.00|-0.00
0000.986|RX|1.98|0.12|57.32|1.06|15|0.02|0.02|TX|21.04|0.00|2.96|1.00|0.10|20.00|-178.50|1.00|-0.00
0001.006|RX|2.18|0.16|57.19|1.06|15|0.02|0.01|TX|21.03|0.00|2.96|1.00|0.10|20.00|-177.50|1.00|-0.00
0001.026|RX|2.38|0.20|57.00|1.06|15|0.02|0.01|TX|21.02|0.00|2.96|1.00|0.10|20.00|-176.50|1.00|-0.00
0001.046|RX|2.62|0.26|56.76|1.05|15|0.02|0.01|TX|21.01|0.00|2.96|1.00|0.10|20.00|-175.50|1.00|-0.00
0001.066|RX|2.87|0.33|56.45|1.05|15|0.02|0.02|TX|21.00|0.00|2.96|1.00|0.10|20.00|-174.50|1.00|-0.00
0001.086|RX|3.03|0.41|56.05|1.04|15|0.02|0.02|TX|20.98|0.00|2.96|1.00|0.10|20.00|-173.50|1.00|-0.00
0001.107|RX|3.33|0.50|55.58|1.03|15|0.02|0.01|TX|20.95|0.00|2.96|1.00|0.10|20.00|-172.50|1.00|-0.00
0001.126|RX|3.62|0.60|54.99|1.02|15|0.02|0.01|TX|20.93|0.00|2.96|1.00|0.10|20.00|-171.50|1.00|-0.00
0001.146|RX|3.31|0.69|54.28|1.01|15|0.02|0.01|TX|20.89|0.00|2.96|1.00|0.11|20.00|-170.50|1.00|-0.00
0001.166|RX|2.22|0.74|53.50|0.99|15|0.02|0.01|TX|20.85|0.00|2.96|1.00|0.11|20.00|-169.50|1.00|-0.00
0001.186|RX|1.54|0.76|52.71|0.98|15|0.02|0.01|TX|20.80|0.00|2.96|1.00|0.11|20.00|-168.50|1.00|-0.00
0001.206|RX|1.47|0.74|51.90|0.96|15|0.02|0.01|TX|20.76|0.00|2.96|1.00|0.11|20.00|-167.50|1.00|-0.00
0001.226|RX|1.94|0.71|51.13|0.95|15|0.02|0.02|TX|20.71|0.00|2.96|1.00|0.11|20.00|-166.50|1.00|-0.00
0001.246|RX|2.29|0.69|50.41|0.93|15|0.02|0.02|TX|20.67|0.00|2.96|1.00|0.11|20.00|-165.50|1.00|-0.00
0001.266|RX|2.63|0.67|49.72|0.92|15|0.02|0.02|TX|20.62|0.00|2.96|1.00|0.11|20.00|-164.50|1.00|-0.00
0001.286|RX|2.96|0.64|49.05|0.91|15|0.02|0.01|TX|20.58|0.00|2.96|1.00|0.11|20.00|-163.50|1.00|-0.00
0001.308|RX|3.35|0.61|48.39|0.90|15|0.02|0.02|TX|20.55|0.00|2.96|1.00|0.11|20.00|-162.50|1.00|-0.00
0001.326|RX|3.51|0.58|47.76|0.88|15|0.02|0.01|TX|20.51|0.00|2.96|1.00|0.11|20.00|-161.50|1.00|-0.00
0001.346|RX|3.61|0.55|47.16|0.87|15|0.02|0.02|TX|20.47|0.00|2.96|1.00|0.11|20.00|-160.50|1.00|-0.00
0001.366|RX|3.69|0.53|46.59|0.86|15|0.02|0.02|TX|20.44|0.00|2.96|1.00|0.11|20.00|-159.50|1.00|-0.00
0001.386|RX|3.44|0.50|46.04|0.85|15|0.02|0.02|TX|20.41|0.00|2.96|1.00|0.11|20.00|-158.50|1.00|-0.00
0001.406|RX|3.34|0.47|45.52|0.84|15|0.02|0.03|TX|20.38|0.00|2.96|1.00|0.12|20.00|-157.50|1.00|-0.00
0001.426|RX|3.38|0.44|45.02|0.83|15|0.02|0.03|TX|20.35|0.00|2.96|1.00|0.12|20.00|-156.50|1.00|-0.00
0001.446|RX|3.21|0.41|44.55|0.83|15|0.02|0.03|TX|20.32|0.00|2.96|1.00|0.12|20.00|-155.50|1.00|-0.00
0001.466|RX|3.02|0.38|44.13|0.82|15|0.02|0.03|TX|20.29|0.00|2.96|1.00|0.12|20.00|-154.50|1.00|-0.00
0001.486|RX|3.06|0.35|43.73|0.81|15|0.02|0.03|TX|20.27|0.00|2.96|1.00|0.12|20.00|-153.50|1.00|-0.00
0001.506|RX|3.17|0.32|43.38|0.80|15|0.02|0.03|TX|20.25|0.00|2.96|1.00|0.12|20.00|-152.50|1.00|-0.00
0001.526|RX|3.29|0.29|43.06|0.80|15|0.02|0.03|TX|20.23|0.00|2.96|1.00|0.12|20.00|-151.50|1.00|-0.00
0001.547|RX|3.31|0.27|42.77|0.79|15|0.02|0.03|TX|20.21|0.00|2.96|1.00|0.12|20.00|-150.50|1.00|-0.00
0001.567|RX|3.22|0.24|42.50|0.79|15|0.01|0.03|TX|20.19|0.00|2.96|1.00|0.12|20.00|-149.50|1.00|-0.00
0001.586|RX|3.19|0.22|42.25|0.78|15|0.02|0.03|TX|20.18|0.00|2.96|1.00|0.12|20.00|-148.50|1.00|-0.00
0001.606|RX|3.13|0.20|42.03|0.78|15|0.02|0.03|TX|20.17|0.00|2.96|1.00|0.12|20.00|-147.50|1.00|-0.00
0001.626|RX|3.02|0.18|41.83|0.77|15|0.02|0.03|TX|20.15|0.00|2.96|1.00|0.12|20.00|-146.50|1.00|-0.00
0001.646|RX|2.91|0.15|41.65|0.77|15|0.02|0.03|TX|20.14|0.00|2.96|1.00|0.12|20.00|-145.50|1.00|-0.00
0001.666|RX|2.83|0.13|41.50|0.77|15|0.02|0.03|TX|20.13|0.00|2.96|1.00|0.12|20.00|-144.50|1.00|-0.00
0001.686|RX|2.80|0.11|41.37|0.77|15|0.02|0.03|TX|20.13|0.00|2.96|1.00|0.12|20.00|-143.50|1.00|-0.00
0001.706|RX|2.80|0.09|41.27|0.76|15|0.02|0.03|TX|20.12|0.00|2.96|1.00|0.12|20.00|-142.50|1.00|-0.00
0001.726|RX|2.80|0.06|41.19|0.76|15|0.02|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-141.50|1.00|-0.00
0001.746|RX|2.87|0.04|41.13|0.76|15|0.02|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-140.50|1.00|-0.00
0001.766|RX|3.03|0.03|41.10|0.76|15|0.02|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-139.50|1.00|-0.00
0001.786|RX|3.02|0.01|41.08|0.76|15|0.02|0.03|TX|20.10|0.00|2.96|1.00|0.12|20.00|-139.00|1.00|-0.00
0001.812|RX|2.86|0.00|41.07|0.76|15|0.02|0.03|TX|20.10|0.00|2.96|1.00|0.12|20.00|-139.00|1.00|-0.00
0001.827|RX|2.66|-0.01|41.07|0.76|15|0.02|0.03|TX|20.10|0.00|2.96|1.00|0.12|20.00|-136.50|1.00|-0.00
0001.846|RX|2.52|-0.03|41.10|0.76|15|0.02|0.03|TX|20.10|0.00|2.96|1.00|0.12|20.00|-135.50|1.00|-0.00
0001.875|RX|2.48|-0.05|41.14|0.76|15|0.02|0.03|TX|20.10|0.00|2.96|1.00|0.12|20.00|-134.00|1.00|-0.00
0001.886|RX|2.47|-0.07|41.21|0.76|15|0.02|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-133.50|1.00|-0.00
0001.916|RX|2.46|-0.09|41.30|0.76|15|0.02|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-132.50|1.00|-0.00
0001.927|RX|2.48|-0.11|41.41|0.77|15|0.01|0.03|TX|20.11|0.00|2.96|1.00|0.12|20.00|-132.00|1.00|-0.00
0001.946|RX|2.50|-0.13|41.54|0.77|15|0.02|0.03|TX|20.12|0.00|2.96|1.00|0.12|20.00|-130.50|1.00|-0.00
0001.966|RX|2.54|-0.15|41.68|0.77|15|0.02|0.04|TX|20.13|0.00|2.96|1.00|0.12|20.00|-129.50|1.00|-0.00
0001.986|RX|2.51|-0.16|41.84|0.77|15|0.02|0.04|TX|20.13|0.00|2.96|1.00|0.12|20.00|-128.50|1.00|-0.00
0002.008|RX|2.43|-0.18|42.02|0.78|15|0.01|0.04|TX|20.14|0.00|2.96|1.00|0.12|20.00|-127.50|1.00|-0.00
0002.026|RX|2.39|-0.19|42.22|0.78|15|0.01|0.04|TX|20.15|0.00|2.96|1.00|0.12|20.00|-126.50|1.00|-0.00
0002.046|RX|2.35|-0.20|42.43|0.79|15|0.01|0.04|TX|20.16|0.00|2.96|1.00|0.12|20.00|-125.50|1.00|-0.00
0002.066|RX|2.25|-0.21|42.66|0.79|15|0.01|0.04|TX|20.18|0.00|2.96|1.00|0.12|20.00|-124.50|1.00|-0.00
0002.086|RX|2.17|-0.23|42.90|0.79|15|0.01|0.04|TX|20.19|0.00|2.96|1.00|0.12|20.00|-123.50|1.00|-0.00
0002.106|RX|2.15|-0.25|43.16|0.80|15|0.01|0.04|TX|20.20|0.00|2.96|1.00|0.12|20.00|-122.50|1.00|-0.00
0002.127|RX|2.13|-0.26|43.44|0.80|15|0.01|0.03|TX|20.22|0.00|2.96|1.00|0.12|20.00|-121.50|1.00|-0.00
0002.146|RX|2.16|-0.28|43.73|0.81|15|0.01|0.03|TX|20.23|0.00|2.96|1.00|0.12|20.00|-120.50|1.00|-0.00
0002.166|RX|2.07|-0.29|44.03|0.82|15|0.01|0.03|TX|20.25|0.00|2.96|1.00|0.12|20.00|-119.50|1.00|-0.00
0002.186|RX|2.01|-0.30|44.34|0.82|15|0.01|0.04|TX|20.26|0.00|2.96|1.00|0.12|20.00|-118.50|1.00|-0.00
0002.206|RX|1.85|-0.31|44.66|0.83|15|0.01|0.04|TX|20.28|0.00|2.96|1.00|0.12|20.00|-117.50|1.00|-0.00
0002.228|RX|1.60|-0.33|45.00|0.83|15|0.01|0.04|TX|20.30|0.00|2.96|1.00|0.12|20.00|-116.50|1.00|-0.00
0002.246|RX|1.63|-0.35|45.36|0.84|15|0.01|0.03|TX|20.32|0.00|2.96|1.00|0.12|20.00|-115.50|1.00|-0.00
0002.266|RX|1.65|-0.36|45.74|0.85|15|0.01|0.04|TX|20.34|0.00|2.96|1.00|0.12|20.00|-114.50|1.00|-0.00
0002.286|RX|1.65|-0.37|46.12|0.85|15|0.01|0.04|TX|20.36|0.00|2.96|1.00|0.12|20.00|-113.50|1.00|-0.00
0002.307|RX|1.52|-0.38|46.50|0.86|15|0.01|0.04|TX|20.38|0.00|2.96|1.00|0.12|20.00|-112.50|1.00|-0.00
0002.326|RX|1.33|-0.39|46.89|0.87|15|0.01|0.04|TX|20.40|0.00|2.96|1.00|0.11|20.00|-111.50|1.00|-0.00
0002.347|RX|1.22|-0.41|47.31|0.88|15|0.01|0.04|TX|20.42|0.00|2.96|1.00|0.11|20.00|-110.50|1.00|-0.00
0002.366|RX|1.32|-0.42|47.74|0.88|15|0.01|0.04|TX|20.45|0.00|2.96|1.00|0.11|20.00|-109.50|1.00|-0.00
0002.386|RX|1.40|-0.43|48.20|0.89|15|0.02|0.04|TX|20.47|0.00|2.96|1.00|0.11|20.00|-108.50|1.00|-0.00
0002.407|RX|1.26|-0.43|48.65|0.90|15|0.02|0.04|TX|20.50|0.00|2.96|1.00|0.11|20.00|-107.50|1.00|-0.00
0002.427|RX|0.95|-0.44|49.12|0.91|15|0.01|0.04|TX|20.52|0.00|2.96|1.00|0.11|20.00|-106.50|1.00|-0.00
0002.448|RX|0.85|-0.46|49.59|0.92|15|0.02|0.04|TX|20.55|0.00|2.96|1.00|0.11|20.00|-105.50|1.00|-0.00
0002.466|RX|1.00|-0.47|50.08|0.93|15|0.02|0.04|TX|20.58|0.00|2.96|1.00|0.11|20.00|-104.50|1.00|-0.00
0002.486|RX|1.06|-0.47|50.59|0.94|15|0.01|0.03|TX|20.60|0.00|2.96|1.00|0.11|20.00|-103.50|1.00|-0.00
0002.509|RX|0.81|-0.47|51.11|0.95|15|0.01|0.03|TX|20.63|0.00|2.96|1.00|0.11|20.00|-102.50|1.00|-0.00
0002.527|RX|0.65|-0.48|51.63|0.96|15|0.01|0.03|TX|20.66|0.00|2.96|1.00|0.11|20.00|-101.50|1.00|-0.00
0002.546|RX|0.68|-0.49|52.15|0.97|15|0.01|0.03|TX|20.69|0.00|2.96|1.00|0.11|20.00|-100.50|1.00|-0.00
0002.566|RX|0.72|-0.51|52.67|0.98|15|0.01|0.03|TX|20.72|0.00|2.96|1.00|0.11|20.00|-99.50|1.00|-0.00
0002.586|RX|0.78|-0.51|53.21|0.99|15|0.01|0.03|TX|20.76|0.00|2.96|1.00|0.11|20.00|-98.50|1.00|-0.00
0002.606|RX|0.67|-0.52|53.77|1.00|15|0.01|0.03|TX|20.79|0.00|2.96|1.00|0.11|20.00|-97.50|1.00|-0.00
0002.633|RX|0.75|-0.53|54.32|1.01|15|0.01|0.03|TX|20.82|0.00|2.96|1.00|0.11|20.00|-96.50|1.00|-0.00
0002.646|RX|0.53|-0.54|54.87|1.02|15|0.01|0.03|TX|20.85|0.00|2.96|1.00|0.11|20.00|-95.50|1.00|-0.00
0002.667|RX|0.38|-0.55|55.43|1.03|15|0.01|0.03|TX|20.88|0.00|2.96|1.00|0.11|20.00|-94.50|1.00|-0.00
0002.686|RX|0.30|-0.56|56.00|1.04|15|0.01|0.03|TX|20.92|0.00|2.96|1.00|0.11|20.00|-93.50|1.00|-0.00
0002.706|RX|0.33|-0.57|56.60|1.05|15|0.01|0.03|TX|20.95|0.00|2.96|1.00|0.10|20.00|-92.50|1.00|-0.00
0002.727|RX|0.37|-0.57|57.20|1.06|15|0.01|0.03|TX|20.99|0.00|2.96|1.00|0.10|20.00|-91.50|1.00|-0.00
0002.746|RX|0.40|-0.57|57.81|1.07|15|0.01|0.03|TX|21.02|0.00|2.96|1.00|0.10|20.00|-90.50|1.00|-0.00
0002.767|RX|0.40|-0.58|58.41|1.08|15|0.01|0.03|TX|21.06|0.00|2.96|1.00|0.10|20.00|-89.50|1.00|-0.00
0002.787|RX|0.33|-0.58|59.03|1.09|15|0.01|0.03|TX|21.09|0.00|2.96|1.00|0.10|20.00|-88.50|1.00|-0.00
0002.807|RX|0.27|-0.57|59.66|1.10|15|0.01|0.03|TX|21.13|0.00|2.96|1.00|0.10|20.00|-87.50|1.00|-0.00
0002.827|RX|0.18|-0.57|60.29|1.12|15|0.01|0.03|TX|21.17|0.00|2.96|1.00|0.10|20.00|-86.50|1.00|-0.00
0002.847|RX|0.11|-0.56|60.89|1.13|15|0.01|0.03|TX|21.21|0.00|2.96|1.00|0.10|20.00|-85.50|1.00|-0.00
0002.869|RX|0.05|-0.56|61.48|1.14|15|0.01|0.02|TX|21.24|0.00|2.96|1.00|0.10|20.00|-84.50|1.00|-0.00
0002.886|RX|0.00|-0.55|62.07|1.15|15|0.01|0.03|TX|21.28|0.00|2.96|1.00|0.10|20.00|-83.50|1.00|-0.00
0002.906|RX|0.00|-0.55|62.66|1.16|15|0.01|0.03|TX|21.32|0.00|2.96|1.00|0.10|20.00|-82.50|1.00|-0.00
0002.927|RX|0.00|-0.57|63.24|1.17|15|0.01|0.03|TX|21.35|0.00|2.96|1.00|0.10|20.00|-81.50|1.00|-0.00
0002.946|RX|0.00|-0.61|63.84|1.18|15|0.01|0.03|TX|21.39|0.00|2.96|1.00|0.10|20.00|-80.50|1.00|-0.00
0002.966|RX|0.00|-0.63|64.49|1.19|15|0.01|0.03|TX|21.42|0.00|2.96|1.00|0.10|20.00|-79.50|1.00|-0.00
0002.986|RX|0.00|-0.64|65.17|1.21|15|0.01|0.02|TX|21.46|0.00|2.96|1.00|0.09|20.00|-78.50|1.00|-0.00
0003.007|RX|0.00|-0.64|65.85|1.22|15|0.01|0.02|TX|21.50|0.00|2.96|1.00|0.09|20.00|-77.50|1.00|-0.00
0003.026|RX|0.00|-0.65|66.53|1.23|15|0.01|0.03|TX|21.55|0.00|2.96|1.00|0.09|20.00|-76.50|1.00|-0.00
0003.046|RX|0.00|-0.66|67.24|1.25|15|0.01|0.03|TX|21.59|0.00|2.96|1.00|0.09|20.00|-75.50|1.00|-0.00
0003.066|RX|0.00|-0.67|67.97|1.26|15|0.01|0.03|TX|21.63|0.00|2.96|1.00|0.09|20.00|-74.50|1.00|-0.00
0003.086|RX|0.00|-0.68|68.70|1.27|15|0.01|0.02|TX|21.68|0.00|2.96|1.00|0.09|20.00|-73.50|1.00|-0.00
0003.108|RX|0.00|-0.69|69.42|1.29|15|0.01|0.02|TX|21.72|0.00|2.96|1.00|0.09|20.00|-72.50|1.00|-0.00
0003.128|RX|0.00|-0.70|70.16|1.30|15|0.01|0.02|TX|21.77|0.00|2.96|1.00|0.09|20.00|-71.50|1.00|-0.00
0003.146|RX|0.00|-0.70|70.90|1.31|15|0.01|0.02|TX|21.81|0.00|2.96|1.00|0.09|20.00|-70.50|1.00|-0.00
0003.166|RX|0.00|-0.71|71.63|1.33|15|0.01|0.02|TX|21.86|0.00|2.96|1.00|0.09|20.00|-69.50|1.00|-0.00
0003.186|RX|0.00|-0.72|72.36|1.34|15|0.01|0.02|TX|21.91|0.00|2.96|1.00|0.09|20.00|-68.50|1.00|-0.00
0003.206|RX|0.00|-0.72|73.11|1.35|15|0.01|0.02|TX|21.95|0.00|2.96|1.00|0.09|20.00|-67.50|1.00|-0.00
0003.226|RX|0.00|-0.72|73.89|1.37|15|0.01|0.02|TX|22.00|0.00|2.96|1.00|0.08|20.00|-66.50|1.00|-0.00
0003.246|RX|0.00|-0.72|74.66|1.38|15|0.01|0.02|TX|22.05|0.00|2.96|1.00|0.08|20.00|-65.50|1.00|-0.00
0003.266|RX|0.00|-0.73|75.43|1.40|15|0.01|0.02|TX|22.09|0.00|2.96|1.00|0.08|20.00|-64.50|1.00|-0.00
0003.286|RX|0.00|-0.73|76.22|1.41|15|0.01|0.02|TX|22.14|0.00|2.96|1.00|0.08|20.00|-63.50|1.00|-0.00
0003.307|RX|0.00|-0.72|77.02|1.43|15|0.01|0.02|TX|22.19|0.00|2.96|1.00|0.08|20.00|-62.50|1.00|-0.00
0003.326|RX|0.00|-0.73|77.79|1.44|15|0.01|0.02|TX|22.24|0.00|2.96|1.00|0.08|20.00|-61.50|1.00|-0.00
0003.346|RX|0.00|-0.74|78.57|1.45|15|0.01|0.02|TX|22.29|0.00|2.96|1.00|0.08|20.00|-60.50|1.00|-0.00
0003.366|RX|0.00|-0.74|79.36|1.47|15|0.01|0.02|TX|22.34|0.00|2.96|1.00|0.08|20.00|-59.50|1.00|-0.00
0003.386|RX|0.00|-0.75|80.14|1.48|15|0.01|0.02|TX|22.39|0.00|2.96|1.00|0.08|20.00|-58.50|1.00|-0.00
0003.407|RX|0.00|-0.76|80.91|1.50|15|0.01|0.02|TX|22.44|0.00|2.96|1.00|0.08|20.00|-57.50|1.00|-0.00
0003.426|RX|0.00|-0.77|81.71|1.51|15|0.01|0.02|TX|22.49|0.00|2.96|1.00|0.08|20.00|-56.50|1.00|-0.00
0003.446|RX|0.00|-0.77|82.52|1.53|15|0.01|0.02|TX|22.54|0.00|2.96|1.00|0.07|20.00|-55.50|1.00|-0.00
0003.466|RX|0.00|-0.76|83.34|1.54|15|0.01|0.02|TX|22.59|0.00|2.96|1.00|0.07|20.00|-54.50|1.00|-0.00
0003.486|RX|0.00|-0.77|84.15|1.56|15|0.01|0.02|TX|22.64|0.00|2.96|1.00|0.07|20.00|-53.50|1.00|-0.00
0003.506|RX|0.00|-0.76|84.98|1.57|15|0.01|0.02|TX|22.69|0.00|2.96|1.00|0.07|20.00|-52.50|1.00|-0.00
0003.526|RX|0.00|-0.76|85.82|1.59|15|0.01|0.02|TX|22.75|0.00|2.96|1.00|0.07|20.00|-51.50|1.00|-0.00
0003.546|RX|0.00|-0.77|86.64|1.60|15|0.01|0.02|TX|22.80|0.00|2.96|1.00|0.07|20.00|-50.50|1.00|-0.00
0003.566|RX|0.00|-0.77|87.45|1.62|15|0.01|0.02|TX|22.85|0.00|2.96|1.00|0.07|20.00|-49.50|1.00|-0.00
0003.586|RX|0.00|-0.78|88.28|1.63|15|0.02|0.02|TX|22.90|0.00|2.96|1.00|0.07|20.00|-48.50|1.00|-0.00
0003.606|RX|0.00|-0.78|89.10|1.65|15|0.02|0.02|TX|22.96|0.00|2.96|1.00|0.07|20.00|-47.50|1.00|-0.00
0003.626|RX|0.00|-0.79|89.90|1.66|15|0.01|0.02|TX|23.01|0.00|2.96|1.00|0.07|20.00|-46.50|1.00|-0.00
0003.646|RX|0.00|-0.80|90.74|1.68|15|0.01|0.02|TX|23.06|0.00|2.96|1.00|0.06|20.00|-45.50|1.00|-0.00
0003.666|RX|0.00|-0.79|91.59|1.70|15|0.01|0.02|TX|23.11|0.00|2.96|1.00|0.06|20.00|-44.50|1.00|-0.00
