,cop_x_mm,cop_y_mm
0.056,-3.9016579324096483,-2.014994426095541
0.057,-3.8640904219757886,-2.025407329581526
0.058,-3.8268680686417156,-2.0347849017763338
0.059,-3.789983024584899,-2.0433231654259316
0.06,-3.7534375608107666,-2.0512293253154894
0.061,-3.717244920384587,-2.0587148779810605
0.062,-3.681429985565501,-2.0659889358893224
0.063,-3.646029797210872,-2.073252128911122
0.064,-3.6110939732787983,-2.080691368102407
0.065,-3.576685037468792,-2.088475680113447
0.066,-3.5428786072540106,-2.096753252930739
0.067,-3.509763329457087,-2.105649766222541
0.068,-3.4774404177670704,-2.1152679968043913
0.069,-3.4460226579078608,-2.1256885781434676
0.07,-3.415632799520381,-2.1369716633607823
0.071,-3.3864013296984012,-2.1491591421220164
0.072,-3.358463702465542,-2.162277044715779
0.073,-3.331957166081793,-2.176337840092515
0.074,-3.307017369753453,-2.1913424626856113
0.075,-3.2837749325343566,-2.2072820368267685
0.076,-3.2623521235010458,-2.224139367904627
0.077,-3.24285974862039,-2.2418903105061645
0.078,-3.2253942887709854,-2.2605050978806958
0.079,-3.2100353069945413,-2.2799496429203145
0.08,-3.1968431442365954,-2.30018674548171
0.081,-3.1858569354673136,-2.3211771156717305
0.082,-3.1770929906865604,-2.342880163712948
0.083,-3.1705435997472478,-2.3652545888545546
0.084,-3.1661763379617014,-2.3882588846764747
0.085,-3.163933961982252,-2.4118519311333557
0.086,-3.163734977111062,-2.4359938363685387
0.087,-3.16547491932306,-2.4606471194697406
0.088,-3.169028334233303,-2.485778216802487
0.089,-3.1742513673231088,-2.5113591913283244
0.09,-3.1809848243884744,-2.537369459830302
0.091,-3.189057538563361,-2.563797338480299
0.092,-3.1982899023272466,-2.5906412346909065
0.093,-3.208497478964887,-2.6179103690698184
0.094,-3.2194946652809904,-2.6456249717981564
0.095,-3.231098405199532,-2.6738159267835044
0.096,-3.243131950025713,-2.702523824648324
0.097,-3.255428646893961,-2.7317973745009567
0.098,-3.2678357217920393,-2.761691160795408
0.099,-3.2802179905693265,-2.7922628094016773
0.1,-3.2924613685329405,-2.8235697038981016
0.101,-3.304475981915175,-2.8556654402524373
0.102,-3.3161986558887975,-2.8885962266210754
0.103,-3.3275945783271936,-2.9223974423342725
0.104,-3.338657993529523,-2.957090581979628
0.105,-3.349411838494575,-2.9926808240369382
0.106,-3.3599062867388056,-3.029155456253875
0.107,-3.3702162190634226,-3.066483343489722
0.108,-3.380437711880745,-3.104615541895555
0.109,-3.3906837218567034,-3.143487060808752
0.11,-3.401079224160867,-3.183019664939593
0.111,-3.411756100378284,-3.2231255130853924
0.112,-3.4228480645415402,-3.2637113633538775
0.113,-3.4344858736004653,-3.304683038913936
0.114,-3.446793007392671,-3.345949831721782
0.115,-3.4598819390771496,-3.3874285226189613
0.116,-3.4738510605448027,-3.429046721226541
0.117,-3.488782278517533,-3.470745281029963
0.118,-3.504739258472,-3.512479620482509
0.119,-3.5217662741908953,-3.554219871572741
0.12,-3.5398876203630607,-3.5959498740841127
0.121,-3.559107551005013,-3.6376651369690762
0.122,-3.5794107060265787,-3.6793700012566433
0.123,-3.600762978314947,-3.7210743413508
0.124,-3.6231127566462646,-3.7627901864528894
0.125,-3.646392468451495,-3.80452860097148
0.126,-3.6705203589807525,-3.846297056580397
0.127,-3.6954024790512676,-3.888097417228437
0.128,-3.7209348891070704,-3.9299245814227106
0.129,-3.7470061030592205,-3.9717657836346234
0.13,-3.7734997859810164,-4.013600531218231
0.131,-3.800297681197776,-4.055401130245286
0.132,-3.82728267721302,-4.097133721499404
0.133,-3.8543418602396287,-4.138759703607889
0.134,-3.8813693741590214,-4.180237382943574
0.135,-3.908268945411237,-4.221523686456067
0.136,-3.934956004037872,-4.262575806263044
0.137,-3.9613593977370556,-4.303352691849341
0.138,-3.987422721874509,-4.343816352686531
0.139,-4.013105282458241,-4.383932979584188
0.14,-4.038382697262364,-4.42367392846154
0.141,-4.063247135635493,-4.463016624472516
0.142,-4.087707203601099,-4.501945441358657
0.143,-4.111787503443907,-4.5404525950475545
0.144,-4.135527930683793,-4.578539052307633
0.145,-4.1589827979343,-4.616215392257004
0.146,-4.182219883985226,-4.653502493275937
0.147,-4.205319492955255,-4.690431880966798
0.148,-4.228373563994637,-4.727045583756421
0.149,-4.251484805224777,-4.763395403853451
0.15,-4.2747657720852885,-4.799541594960488
0.151,-4.298337797085992,-4.835550994249047
0.152,-4.3223296941687295,-4.8714946638933725
0.153,-4.346876179916535,-4.9074450924234725
0.154,-4.372115970293976,-4.943473032025167
0.155,-4.398189541183569,-4.979644108951334
0.156,-4.425236591742305,-5.016015423639374
0.157,-4.453393306041789,-5.052632441992728
0.158,-4.482789548993878,-5.089526543003217
0.159,-4.513546153261132,-5.126713587906352
0.16,-4.545772464682159,-5.1641937960035875
0.161,-4.5795643168935385,-5.201953082349405
0.162,-4.615002591899724,-5.239965875836788
0.163,-4.652152485339002,-5.2781993179355595
0.164,-4.691063537045011,-5.31661865002593
0.165,-4.731770423114654,-5.3551935267130375
0.166,-4.7742944527401505,-5.393904935029013
0.167,-4.818645678858388,-5.432752355237653
0.168,-4.86482550508515,-5.471760767411865
0.169,-4.912829641215922,-5.5109870694943766
0.17,-4.962651234873988,-5.550525412357729
0.171,-5.014284003062471,-5.590510905292149
0.172,-5.067725199689335,-5.6311211642696435
0.173,-5.122978265261963,-5.67257530272434
0.174,-5.180055007360011,-5.715130176008415
0.175,-5.238977163700952,-5.75907392120439
0.176,-5.299777211652099,-5.804717027465017
0.177,-5.362498317555378,-5.852381310002897
0.178,-5.427193377163007,-5.902387256071165
0.179,-5.4939231816807705,-5.955040280107141
0.18,-5.562753831591067,-6.010616467810792
0.181,-5.6337535927306135,-6.069348399926184
0.182,-5.706989434997354,-6.131411631620836
0.183,-5.7825235051838035,-6.196912369057941
0.184,-5.860409759774939,-6.265876828032788
0.185,-5.940690933103156,-6.338242685432192
0.186,-6.023395959552431,-6.413852959762494
0.187,-6.108537914888188,-6.492452582396822
0.188,-6.196112488673407,-6.573687828454581
0.189,-6.286096950033425,-6.657108666872091
0.19,-6.378449542065027,-6.742173992557127
0.191,-6.473109251668802,-6.828259635087193
0.192,-6.569995942254764,-6.914668978136547
0.193,-6.669010880363317,-7.000645945376618
0.194,-6.7700377078466545,-7.08539001137035
0.195,-6.872943892235867,-7.1680728047233515
0.196,-6.977582634162559,-7.247855814578429
0.197,-7.083795151228287,-7.323908701309733
0.198,-7.191413222432516,-7.395427733655424
0.199,-7.30026187133285,-7.461653904014042
0.2,-7.410162068349109,-7.521890297397022
0.201,-7.520933319784035,-7.575518303255876
0.202,-7.632395988016469,-7.622012259267535
0.203,-7.744373185989389,-7.6609521112338825
0.204,-7.856692132009243,-7.6920336970068774
0.205,-7.969184927541619,-7.715076339347547
0.206,-8.081688805636645,-7.730027542466587
0.207,-8.194045971288688,-7.73696468976641
0.208,-8.30610320260007,-7.736093721268276
0.209,-8.41771139295031,-7.7277448402765
0.21,-8.528725195415063,-7.712365374670753
0.211,-8.639002896214379,-7.690510002414271
0.212,-8.74840659637448,-7.662828631995694
0.213,-8.8568027168875,-7.630052284586213
0.214,-8.964062772961938,-7.59297734477434
0.215,-9.070064303638446,-7.5524485491239375
0.216,-9.174691804724944,-7.5093410910351395
0.217,-9.277837506864898,-7.464542238668514
0.218,-9.379401872381777,-7.418932889430835
0.219,-9.479293740048433,-7.373369531331264
0.22,-9.57743010207389,-7.328667135561204
0.221,-9.673735543408725,-7.285583520476166
0.222,-9.76814141843613,-7.2448056820422835
0.223,-9.86058488782544,-7.206938507211362
0.224,-9.951007975920675,-7.172496214780949
0.225,-10.039356818387773,-7.141896815018981
0.226,-10.125581237237498,-7.115459818728937
0.227,-10.209634701364735,-7.093407317110518
0.228,-10.291474626828403,-7.075868379583994
0.229,-10.37106288781979,-7.062886501603316
0.23,-10.448366377588513,-7.05442961488734
0.231,-10.523357472202974,-7.050401977303409
0.232,-10.596014289097411,-7.050657121042946
0.233,-10.666320685176856,-7.055010994279996
0.234,-10.734265993221925,-7.063254503923872
0.235,-10.799844530074438,-7.075164840410707
0.236,-10.863054919569436,-7.090515196291335
0.237,-10.923899283008268,-7.1090827207220855
0.238,-10.982382388646442,-7.130654726220314
0.239,-11.038510904282589,-7.15503326021485
0.24,-11.092292912028597,-7.182038197079805
0.241,-11.143737793031278,-7.211509028932596
0.242,-11.192856495369938,-7.243305535145396
0.243,-11.239662100038572,-7.277307481006233
0.244,-11.284170521362512,-7.313413454697979
0.245,-11.326401135327615,-7.351538933844381
0.246,-11.366377137964719,-7.391613684536196
0.247,-11.404125498072062,-7.433578607902859
0.248,-11.439676462822035,-7.477382137862605
0.249,-11.473062666744,-7.522976270893423
0.25,-11.504317957119497,-7.570312308281359
0.251,-11.533476074254395,-7.619336434108391
0.252,-11.56056931982664,-7.6699853278631736
0.253,-11.58562732168366,-7.722182081599158
0.254,-11.60867597187928,-7.7758327165737455
0.255,-11.629736586400668,-7.830823560343333
0.256,-11.648825313730299,-7.8870196746202055
0.257,-11.665952805177199,-7.944264442538611
0.258,-11.681124150860342,-8.002380337472118
0.259,-11.694339078099688,-8.061170807762892
0.26,-11.705592402975071,-8.120423141731635
0.261,-11.714874721884371,-8.17991214852475
0.262,-11.7221733256888,-8.239404509571841
0.263,-11.72747331044468,-8.298663702518866
0.264,-11.73075884598643,-8.357455436644727
0.265,-11.7320145496534,-8.415553540109613
0.266,-11.731226899871672,-8.472746204735472
0.267,-11.728385621321763,-8.528842426198025
0.268,-11.723484990856264,-8.58367837589526
0.269,-11.716525044215132,-8.637123333171303
0.27,-11.7075126837575,-8.689084750842994
0.271,-11.696462687580834,-8.739512057893307
0.272,-11.683398615782721,-8.788398897238267
0.273,-11.66835361198207,-8.835783599273213
0.274,-11.651371101719292,-8.881747775091526
0.275,-11.632505384075785,-8.926412996142176
0.276,-11.611822093507044,-8.969935637154208
0.277,-11.589398479160423,-9.012500088643492
0.278,-11.565323426908549,-9.054310667038749
0.279,-11.539697154131773,-9.095582654096233
0.28,-11.512630539545967,-9.136532979933804
0.281,-11.484244097908913,-9.177371100678556
0.282,-11.454666660549265,-9.218290578121241
0.283,-11.4240338603704,-9.259461749910542
0.284,-11.39248652511526,-9.301025740943373
0.285,-11.360169056362906,-9.343089963256375
0.286,-11.32722783737745,-9.385725182998726
0.287,-11.293809692286004,-9.428964165036291
0.288,-11.260060420535183,-9.472801821955045
0.289,-11.22612345339951,-9.517196710800249
0.29,-11.192138709500114,-9.562073666129095
0.291,-11.158241735739239,-9.607327350612763
0.292,-11.124563190289223,-9.65282653993836
0.293,-11.09122866893199,-9.69841900839674
0.294,-11.058358824678635,-9.74393691043258
0.295,-11.026069697418166,-9.789202540454653
0.296,-10.994473153495164,-9.834034296386221
0.297,-10.963677333868077,-9.878252593423213
0.298,-10.93378702264988,-9.921685419639061
0.299,-10.904903866839163,-9.96417323501396
0.3,-10.87712639940662,-10.005572988337462
0.301,-10.850549849009099,-10.045761128487811
0.302,-10.825265757908937,-10.084635589432764
0.303,-10.801361452867923,-10.122116812622949
0.304,-10.77891940684367,-10.158147911260244
0.305,-10.758016508441074,-10.192694068307901
0.306,-10.738723248495603,-10.225741227864773
0.307,-10.721102844376446,-10.257294135421262
0.308,-10.705210337637823,-10.287373813182853
0.309,-10.691091709419766,-10.316014593280897
0.31,-10.678783066580536,-10.34326085884743
0.311,-10.668309968414746,-10.369163664397206
0.312,-10.659686977179945,-10.393777414577926
0.313,-10.65291749435437,-10.417156754108646
0.314,-10.647993874047756,-10.439353758197967
0.315,-10.644897717104413,-10.460415434744277
0.316,-10.643600199822231,-10.480381492489983
0.317,-10.644062308750108,-10.4992823216445
0.318,-10.646234921188238,-10.517137179024985
0.319,-10.650058750372636,-10.533952640868051
0.32,-10.655464231099131,-10.549721442313398
0.321,-10.662371442569452,-10.56442184253865
0.322,-10.6706901597247,-10.578017651323876
0.323,-10.680320110949424,-10.590459050568711
0.324,-10.691151507489622,-10.601684350882124
0.325,-10.703065892031645,-10.611622824354754
0.326,-10.715937325224331,-10.620198723982412
0.327,-10.729633895252846,-10.62733651502549
0.328,-10.744019503662571,-10.632967198527012
0.329,-10.758955849445556,-10.63703542563826
0.33,-10.77430450521058,-10.639506931749906
0.331,-10.789928967199899,-10.640375710785406
0.332,-10.805696570430541,-10.639670327954946
0.333,-10.821480172988117,-10.63745883445904
0.334,-10.837159510012043,-10.633851883066882
0.335,-10.852622111117967,-10.62900381141958
0.336,-10.867763701008926,-10.623111609646003
0.337,-10.882488076404229,-10.616411793227826
0.338,-10.896706543705136,-10.609175281118837
0.339,-10.91033706611222,-10.60170047513327
0.34,-10.923303288523016,-10.594304867151209
0.341,-10.935533595340644,-10.587315635818754
0.342,-10.94696032023785,-10.581059773587413
0.343,-10.95751917166433,-10.575854264950635
0.344,-10.967148883791765,-10.571996733956212
0.345,-10.975791077330314,-10.569756858542632
0.346,-10.983390318362353,-10.569368767327774
0.347,-10.989894369512513,-10.571024600027954
0.348,-10.995254616710326,-10.574869402570584
0.349,-10.999426629649747,-10.580997519003404
0.35,-11.002370788589474,-10.589450616593695
0.351,-11.004052894577057,-10.600217419742762
0.352,-11.004444680677466,-10.613235130130192
0.353,-11.0035241621772,-10.628392403983867
0.354,-11.00127579980915,-10.64553367969836
0.355,-10.997690486440433,-10.664464611340236
0.356,-10.992765387768827,-10.684958351374462
0.357,-10.986503665661758,-10.706762422885731
0.358,-10.978914096668063,-10.729605923111876
0.359,-10.970010582857867,-10.753206811491168
0.36,-10.959811550976497,-10.77727906419841
0.361,-10.948339254621146,-10.801539525543944
0.362,-10.935619025831556,-10.825714347713415
0.363,-10.921678547949114,-10.849544973746333
0.364,-10.906547223990856,-10.87279367652502
0.365,-10.890255695151154,-10.895248710694204
0.366,-10.872835534351225,-10.916729153841175
0.367,-10.854319106951948,-10.937089498899809
0.368,-10.834739556629415,-10.956224005961417
0.369,-10.814130844885653,-10.97407072307476
0.37,-10.792527757259222,-10.990614945016773
0.371,-10.769965791653021,-11.005891727148196
0.372,-10.746480859087228,-11.019986972166748
0.373,-10.72210875018743,-11.033036621869428
0.374,-10.696884352646066,-11.045223620772276
0.375,-10.670840641312907,-11.056772523956056
0.376,-10.644007493741697,-11.067941846786198
0.377,-10.616410410665367,-11.079014478875592
0.378,-10.58806925081376,-11.090286688760102
0.379,-10.558997113420105,-11.102056386284175
0.38,-10.529199494361706,-11.114611357185709
0.381,-10.49867379866555,-11.128218157698484
0.382,-10.46740924287667,-11.14311229300722
0.383,-10.43538715039574,-11.159490208299871
0.384,-10.402581623957417,-11.17750347851063
0.385,-10.368960558386902,-11.197255391432122
0.386,-10.334486935571704,-11.218799902299793
0.387,-10.299120323892225,-11.24214273536029
0.388,-10.262818480564079,-11.267244262825102
0.389,-10.225538929621848,-11.294023728320099
0.39,-10.187240371325856,-11.322364390916846
0.391,-10.147883777024845,-11.352119221769613
0.392,-10.107433041037439,-11.38311686933389
0.393,-10.06585510693219,-11.415167701699374
0.394,-10.023119560020746,-11.448069799884593
0.395,-9.979197756712665,-11.481614778390622
0.396,-9.934061611704578,-11.515593257065461
0.397,-9.887682176653016,-11.549799755336721
0.398,-9.840028136852197,-11.584036769313002
0.399,-9.7910643432283,-11.618117827701212
0.4,-9.74075049010105,-11.651869395949007
0.401,-9.68904004608737,-11.685131600639465
0.402,-9.635879544386285,-11.71775785027728
0.403,-9.581208326026172,-11.749613503814203
0.404,-9.524958793308656,-11.780573786470768
0.405,-9.467057177620632,-11.810521193135628
0.406,-9.407424775998606,-11.839342648776551
0.407,-9.345979581240726,-11.866926693049209
0.408,-9.28263822215581,-11.893160924146969
0.409,-9.21731812526923,-11.917929892880124
0.41,-9.149939787781705,-11.941113586748997
0.411,-9.080429019628582,-11.962586576380886
0.412,-9.008718994614924,-11.982217815941908
0.413,-8.93475196173108,-11.999871023116725
0.414,-8.858480502311068,-12.015405544393502
0.415,-8.779868263311528,-12.028677637444389
0.416,-8.698890150265584,-12.039542142206074
0.417,-8.615532035594697,-12.047854533058057
0.418,-8.529790119280733,-12.053473336097113
0.419,-8.441670126657641,-12.056262872574962
0.42,-8.351186512485697,-12.05609627970432
0.421,-8.258361786180672,-12.052858781333384
0.422,-8.163226026130133,-12.046451217519234
0.423,-8.06581662031897,-12.036793846384285
0.424,-7.966178231866365,-12.023830368833273
0.425,-7.8643629345627915,-12.007532015917377
0.426,-7.7604304180609915,-11.98790143753422
0.427,-7.654448144320099,-11.964976083594593
0.428,-7.54649134070155,-11.938830781608772
0.429,-7.436642726456512,-11.909579270251243
0.43,-7.32499188553254,-11.877374515658175
0.431,-7.211634227665627,-11.842407688330354
0.432,-7.096669524859863,-11.804905720860233
0.433,-6.980200063352868,-11.765127438076433
0.434,-6.862328502163109,-11.723358368405684
0.435,-6.743155575466631,-11.679904474189357
0.436,-6.622777816287339,-11.635085121763268
0.437,-6.501285501642769,-11.589225619013405
0.438,-6.378761002210922,-11.542649601032394
0.439,-6.25527765448453,-11.4956714946087
0.44,-6.1308991869099145,-11.44858927630412
0.441,-6.005679664820718,-11.40167775614691
0.442,-5.87966389034068,-11.355182636801942
0.443,-5.752888191073453,-11.309315585383843
0.444,-5.625381533162681,-11.264250517773007
0.445,-5.497166885969591,-11.22012125995525
0.446,-5.36826275086969,-11.177020723942064
0.447,-5.238684762251296,-11.135001701501551
0.448,-5.10844728153495,-11.094079319069124
0.449,-4.977564919870474,-11.054235098401477
0.45,-4.846053925275555,-11.015422430934223
0.451,-4.713933358291911,-10.977573124717537
0.452,-4.581225973236428,-10.940604560804445
0.453,-4.447958732785196,-10.904426942189957
0.454,-4.314162912070628,-10.868950166040918
0.455,-4.179873783599987,-10.834089993887574
0.456,-4.045129905135127,-10.799773367515854
0.457,-3.90997205963572,-10.765942833925692
0.458,-3.7744419292359908,-10.732560072707315
0.459,-3.638580626508542,-10.699608506797745
0.46,-3.502427239421081,-10.667094974297697
0.461,-3.36601754910987,-10.635050459905301
0.462,-3.229383048437853,-10.603529923342421
0.463,-3.0925503427172316,-10.572611310446064
0.464,-2.955540972366407,-10.542393874460913
0.465,-2.8183716677203847,-10.512995954157418
0.466,-2.681055022403598,-10.484552354633365
0.467,-2.5436005421069012,-10.45721146908079
0.468,-2.406015989324942,-10.431132260855065
0.469,-2.2683089194529202,-10.406481183253163
0.47,-2.1304883060752218,-10.383429067875568
0.471,-1.992566174883109,-10.362147999690478
0.472,-1.8545591820756044,-10.342808222381791
0.473,-1.71649007119413,-10.325575136012162
0.474,-1.5783889286659587,-10.310606418495354
0.475,-1.4402941450175604,-10.298049233084157
0.476,-1.302252982988648,-10.288037419143961
0.477,-1.1643216670388483,-10.28068853290904
0.478,-1.0265649557436518,-10.276100623239245
0.479,-0.889055233530371,-10.274348706421506
0.48,-0.7518712282957267,-10.275481031716026
0.481,-0.6150964974794988,-10.279515352755197
0.482,-0.478817825246324,-10.286435480416003
0.483,-0.3431236499602619,-10.296188378036732
0.484,-0.20810260140865466,-10.308682010288294
0.485,-0.07384217681783412,-10.323784119008337
0.486,0.05957246344166833,-10.341322079947759
0.487,0.19205962755177097,-10.361083967233867
0.488,0.3235421930580742,-10.38282089513973
0.489,0.4539486821910259,-10.40625062130323
0.49,0.5832142724924552,-10.431062302076043
0.491,0.7112816764864647,-10.456922212408813
0.492,0.8381018229380288,-10.483480192504317
0.493,0.9636342897591703,-10.510376564176454
0.494,1.0878474650405678,-10.53724927075882
0.495,1.2107184401121458,-10.563741025857212
0.496,1.3322326626691847,-10.589506286743699
0.497,1.4523833959007106,-10.614217880616934
0.498,1.5711710360867528,-10.637573106951777
0.499,1.6886023368560927,-10.659299126802807
0.5,1.8046895832338805,-10.679157435835918
0.501,1.9194497530191938,-10.696947206947016
0.502,2.0329036807098646,-10.712507298195646
0.503,2.1450751985240686,-10.725716775687829
0.504,2.2559901995091423,-10.736493901410086
0.505,2.3656755763411184,-10.744793658544722
0.506,2.4741580309815845,-10.750604003636454
0.507,2.5814628027744675,-10.753941129582017
0.508,2.687612406446874,-10.75484408400996
0.509,2.7926254895201055,-10.753369105368165
0.51,2.8965159038091315,-10.749584018552127
0.511,2.999292052173928,-10.743562991061594
0.512,3.1009565378500383,-10.735381904066685
0.513,3.201506113178084,-10.725114543890868
0.514,3.30093189515469,-10.712829770269877
0.515,3.3992197914413964,-10.698589769405658
0.516,3.4963510678995817,-10.68244944428352
0.517,3.592302986322011,-10.664456922989757
0.518,3.687049444373315,-10.64465508282683
0.519,3.780561558000045,-10.623083907952491
0.52,3.872808145074373,-10.599783429433728
0.521,3.9637561057229505,-10.574796940073043
0.522,4.053370748969996,-10.548174134394344
0.523,4.141616168278915,-10.519973803452103
0.524,4.228455791439046,-10.490265724894812
0.525,4.313853204848101,-10.45913144409235
0.526,4.39777328769253,-10.426663748699411
0.527,4.4801836209684325,-10.392964781471278
0.528,4.561056092043259,-10.35814288005281
0.529,4.640368601698583,-10.322308350333174
0.53,4.718106775991714,-10.285568470953535
0.531,4.794265572916061,-10.24802210127018
0.532,4.868850654958919,-10.209754315851114
0.533,4.94187938459288,-10.170831489826469
0.534,5.013381308705107,-10.131297200089875
0.535,5.083398042945191,-10.09116920793656
0.536,5.151982530631926,-10.050437683349628
0.537,5.219197697423965,-10.00906474418889
0.538,5.285114542633892,-9.966985323413155
0.539,5.349809724145757,-9.924109341273493
0.54,5.413362725128536,-9.880325138385388
0.541,5.475852729117264,-9.835504105440464
0.542,5.5373553583198145,-9.789506404639837
0.543,5.597939442876395,-9.742187596036047
0.544,5.657663991338495,-9.693405861115139
0.545,5.716575530402565,-9.643029403461583
0.546,5.77470597768513,-9.590943573831623
0.547,5.832071200745077,-9.537057338257
0.548,5.8886703865571235,-9.481308822963797
0.549,5.944486292611373,-9.423669752636215
0.55,5.999486383013959,-9.364148637670723
0.551,6.053624781735948,-9.30279259939141
0.552,6.106844905222033,-9.239687772098364
0.553,6.159082574770196,-9.174958280122496
0.554,6.210269367114847,-9.108763844833447
0.555,6.260335946969576,-9.04129613168584
0.556,6.309215139906655,-8.972774013147045
0.557,6.356844549188509,-8.903438001205359
0.558,6.403168591941608,-8.833544168866524
0.559,6.448139912705642,-8.763357905993871
0.56,6.49172020631147,-8.693147833833109
0.561,6.533880536667311,-8.623180142667252
0.562,6.574601272331506,-8.553713533927635
0.563,6.613871775464759,-8.484994866209945
0.564,6.651689978911918,-8.417255542810153
0.565,6.688061963158475,-8.350708632538726
0.566,6.723001598876635,-8.285546671093584
0.567,6.756530267136213,-8.221940047438466
0.568,6.7886766299398005,-8.160035853873865
0.569,6.819476399472478,-8.099957085604615
0.57,6.848972036072269,-8.041802123516959
0.571,6.87721230271768,-7.985644513820262
0.572,6.904251633424337,-7.931533141292903
0.573,6.9301493229821745,-7.879492947876656
0.574,6.954968587974804,-7.829526360133286
0.575,6.978775570377479,-7.781615555451822
0.576,7.001638358132482,-7.735725622974428
0.577,7.023626089698723,-7.691808575767368
0.578,7.044808202138029,-7.649808068231096
0.579,7.065253881608555,-7.609664589268732
0.58,7.085031772109119,-7.571320851482142
0.581,7.104209974034461,-7.5347270778698885
0.582,7.122856311319197,-7.4998458841062074
0.583,7.141038779938867,-7.466656457069689
0.584,7.158826038653842,-7.435157755518503
0.585,7.176287787660726,-7.405370533950872
0.586,7.193494907204013,-7.377338114340887
0.587,7.210519277558774,-7.3511259576434895
0.588,7.227433245148063,-7.326820163473258
0.589,7.244308724361417,-7.304525035207689
0.59,7.261215939943327,-7.284359813500828
0.591,7.27822183213209,-7.266454638607797
0.592,7.295388170147021,-7.250945778077153
0.593,7.31276944931642,-7.237970171432039
0.594,7.330410680134946,-7.227659403035545
0.595,7.3483452089770935,-7.220133302373256
0.596,7.366592733617722,-7.215493464696692
0.597,7.3851576800364,-7.213817071766243
0.598,7.404028078115289,-7.21515145681667
0.599,7.423175015096035,-7.219509861176675
0.6,7.4425526723237,-7.2268687341776285
0.601,7.462098879865266,-7.237166742709178
0.602,7.481736073017714,-7.250305440921466
0.603,7.501372518496055,-7.266151374509263
0.604,7.520903694364165,-7.284539308120543
0.605,7.540213743209279,-7.30527627532183
0.606,7.559176958910939,-7.328146211957005
0.607,7.577659299384891,-7.35291497998162
0.608,7.595519930412252,-7.379335587528658
0.609,7.612612803366233,-7.407153382552224
0.61,7.628788267314121,-7.436110989162671
0.611,7.6438947201376095,-7.465952796507736
0.612,7.657780300829813,-7.49642888925905
0.613,7.670294598251189,-7.527298393834826
0.614,7.681290304214713,-7.558332270834512
0.615,7.690624699864202,-7.589315584959877
0.616,7.698160865012483,-7.620049233677491
0.617,7.703768549676511,-7.650351065714403
0.618,7.707324724250384,-7.680056326453382
0.619,7.708713889964201,-7.709017435884334
0.62,7.707828258917743,-7.737103198288423
0.621,7.7045679123697255,-7.764197621076619
0.622,7.698841041474566,-7.790198552190191
0.623,7.690564371975256,-7.815016310263104
0.624,7.679663856989691,-7.838572391402977
0.625,7.6660756741974865,-7.860798242256806
0.626,7.649747488842991,-7.881634043312147
0.627,7.630639863647161,-7.901027459650095
0.628,7.6087276361083696,-7.918932353685477
0.629,7.584001061778167,-7.9353074689495315
0.63,7.5564665497630585,-7.950115067132515
