,cop_x_mm,cop_y_mm
0.224,-13.115926877330228,-0.17753017623934397
0.225,-13.124484136691764,-0.18472768533291628
0.226,-13.131772302443077,-0.19219320282439867
0.227,-13.137672001620265,-0.20034178804681346
0.228,-13.142091641356188,-0.20967269247077525
0.229,-13.144974411257992,-0.22075441569825216
0.23,-13.146304346528744,-0.23420578352425991
0.231,-13.146111082313404,-0.2506738990489623
0.232,-13.144472912811175,-0.27080999819543194
0.233,-13.141517831659069,-0.2952442601959149
0.234,-13.137422379432175,-0.3245606074900138
0.235,-13.132408294496306,-0.3592724953920765
0.236,-13.12673710201778,-0.39980057653545487
0.237,-13.120702896945373,-0.4464529806180906
0.238,-13.114623722510968,-0.4994089021886907
0.239,-13.108832111909681,-0.5587062399805518
0.24,-13.103665477096387,-0.6242340653082579
0.241,-13.099457016492998,-0.6957306278830799
0.242,-13.096527663505324,-0.7727874046443048
0.243,-13.095179386226773,-0.854859347914271
0.244,-13.095689969077503,-0.9412810390195716
0.245,-13.098309292967318,-1.0312880527662003
0.246,-13.103257045569242,-1.1240426392896268
0.247,-13.110721682158898,-1.2186628071049483
0.248,-13.120860311140193,-1.314253854113275
0.249,-13.133799062252207,-1.4099412127553705
0.25,-13.149633497580563,-1.5049032011736472
0.251,-13.168428765982014,-1.5984020407945252
0.252,-13.190219406614093,-1.689811445867349
0.253,-13.21500887326555,-1.7786392981782626
0.254,-13.242768927294094,-1.8645443639436223
0.255,-13.273439062972919,-1.9473465631963052
0.256,-13.306926149859109,-2.0270308282453584
0.257,-13.34310453079768,-2.1037449731359175
0.258,-13.38181685931796,-2.177792162109796
0.259,-13.422875918183239,-2.249618538199286
0.26,-13.46606750055993,-2.3197965108683434
0.261,-13.511154223969092,-2.3890042640429954
0.262,-13.557879998860361,-2.458002198347856
0.263,-13.605974850656677,-2.5276070618185145
0.264,-13.655159871066816,-2.598664384573226
0.265,-13.705152166624087,-2.6720197190326758
0.266,-13.755669688056964,-2.7484893134827644
0.267,-13.806435744337584,-2.8288311805325748
0.268,-13.857182922117863,-2.9137178400853543
0.269,-13.907656152256997,-3.0037120961782193
0.27,-13.95761479387806,-3.0992469404798157
0.271,-14.00683376205807,-3.2006101156043485
0.272,-14.05510383811519,-3.307933237607756
0.273,-14.102231351514508,-3.4211849796021454
0.274,-14.148037427844532,-3.5401678590606593
0.275,-14.192356988945145,-3.66451852286022
0.276,-14.235037674253308,-3.793711719797301
0.277,-14.275938801839496,-3.9270681745779825
0.278,-14.314930406012987,-4.06376640827807
0.279,-14.351892338079606,-4.202858315613923
0.28,-14.386713451521905,-4.343288047026022
0.281,-14.419290974110417,-4.483913504107846
0.282,-14.449530197027563,-4.623529633352575
0.283,-14.477344539537462,-4.760892737654586
0.284,-14.50265593875537,-4.894745163814264
0.285,-14.52539545839268,-5.023839862762713
0.286,-14.545504022095999,-5.146964394361419
0.287,-14.562933197805288,-5.262963994338946
0.288,-14.577645961814166,-5.37076339501948
0.289,-14.589617404400263,-5.469387180821911
0.29,-14.598835443948108,-5.557978518442212
0.291,-14.605301739387507,-5.635816104019938
0.292,-14.609033024746482,-5.702329061435506
0.293,-14.610062983557457,-5.757109257281428
0.294,-14.608444589158214,-5.799920169195161
0.295,-14.604252673716891,-5.83070130411474
0.296,-14.59758642478299,-5.849567407281199
0.297,-14.588571511496117,-5.8568022881183595
0.298,-14.577361551105248,-5.852847714793853
0.299,-14.564138658706918,-5.838288150433755
0.3,-14.549112947176871,-5.813832051653634
0.301,-14.532521039446754,-5.780290280376477
0.302,-14.514623790517721,-5.7385521557505115
0.303,-14.495703401417028,-5.689559813716869
0.304,-14.47606000276404,-5.634281729741389
0.305,-14.456007713577334,-5.57368641393748
0.306,-14.435870170151967,-5.508717335327674
0.307,-14.415975509128286,-5.440269998251978
0.308,-14.396650751213985,-5.369171834444813
0.309,-14.378215527049697,-5.296165378817534
0.31,-14.360975194107455,-5.22189517770579
0.311,-14.345213618922553,-5.146898949214062
0.312,-14.331186143668994,-5.071603503200009
0.313,-14.319113386120998,-4.99632572874728
0.314,-14.309176466529966,-4.921278591327621
0.315,-14.301514032370294,-4.846581670685737
0.316,-14.296221146757466,-4.7722754436912
0.317,-14.29334984125439,-4.698338323243689
0.318,-14.292910992286812,-4.624705380579968
0.319,-14.294877135191294,-4.551287680990356
0.32,-14.299185810093165,-4.477991247857062
0.321,-14.30574303658029,-4.404734794893926
0.322,-14.31442658464715,-4.331465437697261
0.323,-14.325088858075107,-4.258171571082585
0.324,-14.337559394557239,-4.1848920695663026
0.325,-14.351647152657824,-4.111721064924723
0.326,-14.367142843831221,-4.038807817748221
0.327,-14.38382157063035,-3.9663516089998154
0.328,-14.401445993243016,-3.8945921283665825
0.329,-14.41977019167901,-3.8237964916740736
0.33,-14.438544294198573,-3.754244598076923
0.331,-14.457519804860205,-3.686214757863155
0.332,-14.476455462228532,-3.6199712441539873
0.333,-14.495123450992468,-3.555754778938791
0.334,-14.513315812012229,-3.493776223680811
0.335,-14.530850869034401,-3.4342131695237583
0.336,-14.547579406542757,-3.3772089075380904
0.337,-14.56339024796858,-3.322873406195413
0.338,-14.578214837331757,-3.2712861782865446
0.339,-14.592030427470544,-3.22250097026793
0.34,-14.604861521097064,-3.176551947291699
0.341,-14.616779298463179,-3.13346063669718
0.342,-14.62789890152151,-3.0932425709170275
0.343,-14.63837462306211,-3.055912447894798
0.344,-14.648393249006983,-3.021486686809453
0.345,-14.658165991139152,-2.989982488522969
0.346,-14.667919576886119,-2.961412936849115
0.347,-14.677887072794347,-2.9357782836726756
0.348,-14.688298898791555,-2.91305425157654
0.349,-14.699374315175973,-2.893178773042365
0.35,-14.711313519456564,-2.8760388424219627
0.351,-14.724290396912467,-2.861459013330915
0.352,-14.738445924741358,-2.849192711282825
0.353,-14.753882264049595,-2.8389171706075444
0.354,-14.77065768865625,-2.8302324391188165
0.355,-14.78878261117447,-2.822664413405846
0.356,-14.808216975650687,-2.815671389658661
0.357,-14.82886918037441,-2.8086534274147823
0.358,-14.850596554677129,-2.8009639894850693
0.359,-14.873207323608463,-2.7919235872575996
0.36,-14.896463964328104,-2.780835278617303
0.361,-14.92008784710273,-2.7670018108806005
0.362,-14.943765049719849,-2.749744080440422
0.363,-14.967153259795495,-2.7284204863358923
0.364,-14.989889727187146,-2.702446710602402
0.365,-15.011600245380276,-2.6713154247448756
0.366,-15.031909082128282,-2.6346153426938486
0.367,-15.050449648421958,-2.59204892617538
0.368,-15.066875538681604,-2.543448001956648
0.369,-15.080871459157088,-2.488786645240566
0.37,-15.0921635197076,-2.428190841549821
0.371,-15.100528382083866,-2.3619445362695615
0.372,-15.105800814279197,-2.2904917222725487
0.373,-15.10787929310965,-2.2144342702430606
0.374,-15.106729422953107,-2.1345252319938766
0.375,-15.102385086428045,-2.051657287582742
0.376,-15.094947407266696,-1.9668459974012649
0.377,-15.084581775781832,-1.8812077912863288
0.378,-15.071513322213042,-1.795933228649261
0.379,-15.056021269992842,-1.712256774603162
0.38,-15.038432540963406,-1.6314248131192244
0.381,-15.019114848093048,-1.5546636553613382
0.382,-14.998469362572697,-1.4831489580966206
0.383,-14.976922948610202,-1.417977435915759
0.384,-14.954919938325116,-1.360141251264821
0.385,-14.9329134327591,-1.3105052427787882
0.386,-14.911356147378328,-1.2697873218262146
0.387,-14.890690912795497,-1.2385427239797195
0.388,-14.8713411039005,-1.2171529512537234
0.389,-14.853701413874365,-1.2058199695959502
0.39,-14.83812941146772,-1.204565683209637
0.391,-14.824938230627637,-1.2132362204534672
0.392,-14.814390635688818,-1.2315103443293935
0.393,-14.806694632932148,-1.25891132255029
0.394,-14.802000734188255,-1.2948217049510333
0.395,-14.800400894351494,-1.3385005230375668
0.396,-14.801929054088,-1.3891023956719835
0.397,-14.80656313560418,-1.4456979170823843
0.398,-14.814228261709252,-1.5072945971062381
0.399,-14.82480090759859,-1.572857626216944
0.4,-14.838113676596409,-1.6413299117918143
0.401,-14.853960423074206,-1.7116511648730182
0.402,-14.872101505005494,-1.7827762430223117
0.403,-14.892268996968827,-1.8536933015599288
0.404,-14.914171711313971,-1.9234422851669137
0.405,-14.937499896924622,-1.9911337895679821
0.406,-14.96192958255109,-2.0559676429165847
0.407,-14.987126709726839,-2.1172501248398135
0.408,-15.012751351386342,-2.1744086520149892
0.409,-15.038462322105927,-2.2270028353121347
0.41,-15.063922354727332,-2.2747309518195777
0.411,-15.08880383968558,-2.317431128468769
0.412,-15.112794985072854,-2.355076978910205
0.413,-15.135606184520972,-2.3877680612884546
0.414,-15.15697634621317,-2.415716158508161
0.415,-15.17667890103775,-2.4392287270316615
0.416,-15.194527173212068,-2.458690737738749
0.417,-15.210378780755871,-2.474545677707198
0.418,-15.224138734532756,-2.487276008278627
0.419,-15.235760935187052,-2.4973831138836147
0.42,-15.245247857935212,-2.5053667955955916
0.421,-15.252648355238867,-2.5117046241469723
0.422,-15.258053645708696,-2.5168318666427183
0.423,-15.261591669354939,-2.5211230837009566
0.424,-15.263420083692505,-2.524876671593489
0.425,-15.263718252726228,-2.528303466384642
0.426,-15.26267863481907,-2.531520082267974
0.427,-15.26049800820411,-2.5345471218341515
0.428,-15.25736896822097,-2.5373119195180607
0.429,-15.253472049824877,-2.5396550933943445
0.43,-15.248968677467836,-2.5413399444319964
0.431,-15.243995005360441,-2.542063736690153
0.432,-15.238656670143088,-2.5414700415161917
0.433,-15.233024530362538,-2.53916147208065
0.434,-15.227131546982225,-2.5347122690271533
0.435,-15.220971036052294,-2.527680420692235
0.436,-15.214496598900931,-2.5176192495792122
0.437,-15.207624063371934,-2.5040884983827425
0.438,-15.200235685516777,-2.4866649057257177
0.439,-15.192186665465433,-2.4649522483073554
0.44,-15.183313794290013,-2.4385908913133676
0.441,-15.173445837150998,-2.407266877183531
0.442,-15.162415107084406,-2.370720418255445
0.443,-15.150069610589854,-2.3287534980957503
0.444,-15.13628513816656,-2.2812362636630326
0.445,-15.120976689619772,-2.2281119231638513
0.446,-15.104108653657216,-2.1693998628351494
0.447,-15.085703245462888,-2.105196744175828
0.448,-15.065846857642986,-2.035675524418224
0.449,-15.044694113721349,-1.961082578745959
0.45,-15.022469423376693,-1.8817332770294115
0.451,-14.999465736948157,-1.7980064577186567
0.452,-14.976040124724722,-1.7103382643996667
0.453,-14.952605899096861,-1.6192157675449153
0.454,-14.929621254738285,-1.525170700070305
0.455,-14.907574711500995,-1.42877352700134
0.456,-14.886967921262302,-1.330627967116044
0.457,-14.868296646045945,-1.2313659695548722
0.458,-14.85203092709448,-1.1316429984867398
0.459,-14.838595568326763,-1.0321333263352415
0.46,-14.828351999273837,-0.9335249300525277
0.461,-14.821582421471929,-0.836513492316385
0.462,-14.818476980713658,-0.7417948728179908
0.463,-14.819124572113372,-0.6500553170251351
0.464,-14.823507725174833,-0.5619588086033502
0.465,-14.831501792480411,-0.4781314383514257
0.466,-14.84287839819775,-0.3991433380032561
0.467,-14.857312843752492,-0.32548940833481765
0.468,-14.874394964048415,-0.2575705985247225
0.469,-14.893642798763983,-0.19567775563052692
0.47,-14.914518369683885,-0.13998001799183157
0.471,-14.936444797649411,-0.0905194544294261
0.472,-14.958823950497294,-0.047213259956606635
0.473,-14.981053834324214,-0.009864288843061786
0.474,-15.00254505575757,0.021820065393256982
0.475,-15.02273585533867,0.04820161936888212
0.476,-15.04110537111822,0.06967972976914893
0.477,-15.057184904199973,0.08665688858621934
0.478,-15.070567038280121,0.09950467800874208
0.479,-15.080912525508866,0.10853320339305128
0.48,-15.08795489043326,0.11396663709120958
0.481,-15.09150274181704,0.11592656483082919
0.482,-15.0914398511559,0.1144237877872456
0.483,-15.087723163798175,0.10935841317882478
0.484,-15.08037903080571,0.10052746387600564
0.485,-15.06949804733052,0.08763877337315762
0.486,-15.055228915627357,0.07032970563483332
0.487,-15.037771705940939,0.0481893595787426
0.488,-15.017370797631301,0.02078325542964876
0.489,-14.994307699021011,-0.012320224476667363
0.49,-14.968893908848926,-0.05152231098080051
0.491,-14.941463997184607,-0.09716602624300208
0.492,-14.912369104503057,-0.1495090332171003
0.493,-14.881971024253112,-0.2086982944300928
0.494,-14.850636927649438,-0.2747477409643011
0.495,-14.81873465106513,-0.34752002106520763
0.496,-14.78662835472946,-0.42671313357752183
0.497,-14.754674306695955,-0.5118525482689051
0.498,-14.723216561202513,-0.6022893664108722
0.499,-14.692582395490994,-0.6972050695356984
0.5,-14.663077509421797,-0.7956232894025277
0.501,-14.63498109235009,-0.8964287737111079
0.502,-14.608540884350338,-0.9983933680540531
0.503,-14.58396836944386,-1.1002083980299915
0.504,-14.561434303951595,-1.2005222752214024
0.505,-14.541064876992179,-1.297981503679381
0.506,-14.522938848969757,-1.3912727636274553
0.507,-14.507085972262418,-1.479163666676186
0.508,-14.493486865519076,-1.5605401094027798
0.509,-14.482074339213925,-1.634438626448599
0.51,-14.472736032669818,-1.7000725459928958
0.511,-14.465318152941132,-1.7568511237868165
0.512,-14.45963007209828,-1.804391328761909
0.513,-14.455449514919374,-1.8425225607974483
0.514,-14.45252806990178,-1.871285063568621
0.515,-14.450596801816593,-1.8909229259385825
0.516,-14.449371814498543,-1.9018723626695078
0.517,-14.448559673413177,-1.9047456556509132
0.518,-14.447862644855322,-1.900310956884681
0.519,-14.446983760538652,-1.8894682271283614
0.52,-14.445631764067482,-1.8732218848959121
0.521,-14.443526001931605,-1.8526511340105856
0.522,-14.440401271679656,-1.8288792737137385
0.523,-14.436012565748138,-1.8030434388848562
0.524,-14.430139594526699,-1.776266050451568
0.525,-14.422590952484185,-1.7496288032647271
0.526,-14.413207798434351,-1.7241495207211415
0.527,-14.401866952758224,-1.7007619001125533
0.528,-14.388483379702102,-1.6802980757082366
0.529,-14.37301210690643,-1.6634739118914013
0.53,-14.355449674095441,-1.6508769410768025
0.531,-14.335835133111962,-1.6429569375133894
0.532,-14.31425044922726,-1.640019324775352
0.533,-14.29081997015626,-1.6422218556882626
0.534,-14.265708554756074,-1.649575113395315
0.535,-14.239118064385377,-1.661947339665744
0.536,-14.211282181500131,-1.6790739565484785
0.537,-14.182459791125876,-1.7005718513245256
0.538,-14.152927324664363,-1.7259579945132657
0.539,-14.12297053626213,-1.7546714167273194
0.54,-14.092876227593287,-1.7860972165050555
0.541,-14.062924454907186,-1.819591190678409
0.542,-14.033381688667122,-1.854503797656605
0.543,-14.004495243361841,-1.89020235403882
0.544,-13.976489123471653,-1.9260905290798576
0.545,-13.949561330381874,-1.9616243350816376
0.546,-13.923882659487575,-1.9963239793088974
0.547,-13.89959700266344,-2.0297811913293344
0.548,-13.876823075163948,-2.0616619614818603
0.549,-13.855657338479086,-2.091704975458299
0.55,-13.836177795511292,-2.1197163240763928
0.551,-13.818448325574963,-2.1455612236652826
0.552,-13.80252323973417,-2.169153517291079
0.553,-13.788451717655537,-2.1904437605730607
0.554,-13.776281752586007,-2.2094067936968997
0.555,-13.766063230403294,-2.226029751647019
0.556,-13.757849838610621,-2.240301278361244
0.557,-13.751699642596767,-2.2522022757310936
0.558,-13.747674336795688,-2.261698107980436
0.559,-13.745837322605531,-2.2687321019199658
0.56,-13.746250848216643,-2.273220443658005
0.561,-13.74897245127308,-2.2750489091894224
0.562,-13.754050883367189,-2.274072039713701
0.563,-13.761521620701116,-2.2701153351857215
0.564,-13.771402049913132,-2.2629808594952294
0.565,-13.783686492044872,-2.2524563751962603
0.566,-13.798341359697513,-2.2383277552997356
0.567,-13.815300872366835,-2.2203939813615534
0.568,-13.834463822515634,-2.1984836264241494
0.569,-13.855691848960682,-2.172471448222126
0.57,-13.878809546140182,-2.1422936517386972
0.571,-13.903606567002221,-2.1079605506436394
0.572,-13.929841678420445,-2.0695657313727054
0.573,-13.957248493316824,-2.027291259486276
0.574,-13.985542396776358,-1.981408790038131
0.575,-14.014428118908366,-1.9322766117072092
0.576,-14.043607502511849,-1.8803327761886521
0.577,-14.0727871488922,-1.826084636060159
0.578,-14.101685686015566,-1.770095328217792
0.579,-14.130040395036497,-1.7129679236129505
0.58,-14.157612923877908,-1.6553280653279785
0.581,-14.184193838112611,-1.5978059587560551
0.582,-14.209605785027007,-1.5410185912761847
0.583,-14.233705060049958,-1.485552975289039
0.584,-14.256381395530097,-1.431950938098936
0.585,-14.277555887171031,-1.380695623152775
0.586,-14.297177135885994,-1.3321996606945277
0.587,-14.315215849498783,-1.2867949755037102
0.588,-14.331658246026374,-1.2447242325779655
0.589,-14.34649862343724,-1.206133854817665
0.59,-14.35973148294819,-1.1710685234696143
0.591,-14.371343679342266,-1.1394672778736492
0.592,-14.381307200345956,-1.1111617292170592
0.593,-14.389573259269522,-1.0858772779501749
0.594,-14.396068339742381,-1.063238378871091
0.595,-14.400692631724189,-1.042778736964408
0.596,-14.403320996408233,-1.0239568376603643
0.597,-14.403806313259361,-1.006176541238574
0.598,-14.401984889206354,-0.9888118464913873
0.599,-14.397683534624159,-0.9712345249617158
0.6,-14.39072786024936,-0.9528431057483431
0.601,-14.380951291304635,-0.9330915603334233
0.602,-14.368204248582622,-0.9115160186274238
0.603,-14.352362930053085,-0.8877579821313475
0.604,-14.333337150112653,-0.8615827125285307
0.605,-14.311076772018252,-0.8328916388154539
0.606,-14.285576403590499,-0.8017277419693869
0.607,-14.25687818756971,-0.7682731176606978
0.608,-14.225072677685683,-0.7328384472866958
0.609,-14.190297945893423,-0.6958448466870095
0.61,-14.152737210457524,-0.6577992677620443
0.611,-14.112615375867486,-0.6192651884335589
0.612,-14.070194888749953,-0.580830787198721
0.613,-14.025771226837158,-0.5430771132972154
0.614,-13.979668197839478,-0.5065487381614844
0.615,-13.932233103731578,-0.47172888752044173
