,cop_x_mm,cop_y_mm
0.115,-0.24506948385254732,-1.8039149434581816
0.116,-0.21315911567342455,-1.7978873826492077
0.117,-0.18349575523026074,-1.7955789490704035
0.118,-0.15604541205719968,-1.7964864734302068
0.119,-0.13071435694191613,-1.8001044150049381
0.12,-0.10735205730077146,-1.8059334917199976
0.121,-0.08575694333818948,-1.8134863713186746
0.122,-0.06568501772429375,-1.8222904630360688
0.123,-0.04686113034348634,-1.8318885263738025
0.124,-0.028992488061636748,-1.841838511752286
0.125,-0.01178366737520203,-1.8517144085597579
0.126,0.005047863910299174,-1.8611096086428347
0.127,0.02175681974041929,-1.8696435051554658
0.128,0.03855681137903605,-1.8769711809067644
0.129,0.05560961234008618,-1.882795413644203
0.13,0.07301771255665974,-1.8868797863829627
0.131,0.09082069335942898,-1.8890613155017775
0.132,0.10899567716823304,-1.8892608048731745
0.133,0.12746177082081325,-1.8874892878698972
0.134,0.14608806829026688,-1.883849435747635
0.135,0.16470445002849202,-1.878531536933366
0.136,0.1831141580861664,-1.8718044268171923
0.137,0.20110698042668154,-1.8640024313990864
0.138,0.21847186408716593,-1.8555098214485497
0.139,0.23500790255995785,-1.8467443451050656
0.14,0.2505329239453755,-1.8381411437299278
0.141,0.264889325923506,-1.8301378755521114
0.142,0.2779472559460643,-1.8231613253323928
0.143,0.2896055779141709,-1.8176154049548359
0.144,0.29979123014719294,-1.8138704957342213
0.145,0.30845758802835055,-1.812254521107917
0.146,0.31558234924629575,-1.8130465845361527
0.147,0.32116529571118024,-1.8164740524974263
0.148,0.32522610016743364,-1.8227135399111205
0.149,0.32780220097842877,-1.8318956068122816
0.15,0.32894669075419225,-1.8441123685159653
0.151,0.3287261208376885,-1.859426826678316
0.152,0.32721809131542234,-1.8778826146136396
0.153,0.32450850934682396,-1.8995129559312431
0.154,0.32068850045629504,-1.9243478553858608
0.155,0.31585112683265687,-1.9524188670879425
0.156,0.3100882186393583,-1.9837612392449273
0.157,0.30348768029452744,-2.018413711402843
0.158,0.2961315705263382,-2.056416558969545
0.159,0.28809509443985043,-2.097808558775654
0.16,0.2794464373936697,-2.142623471868319
0.161,0.270247192556818,-2.190886564687247
0.162,0.260553064277671,-2.2426116773853835
0.163,0.25041458262960453,-2.297799275509192
0.164,0.23987768506341584,-2.3564356493968432
0.165,0.22898414875451648,-2.4184930136460707
0.166,0.21777196494732057,-2.483929894945163
0.167,0.20627581533993483,-2.5526909867305108
0.168,0.19452781388714435,-2.6247056160954116
0.169,0.18255859758002013,-2.699884153649492
0.17,0.17039869990438675,-2.7781120991845967
0.171,0.15807998504458762,-2.8592420756806973
0.172,0.14563684637547322,-2.9430844385043997
0.173,0.1331069078753719,-3.0293976155701614
0.174,0.12053106811878735,-3.1178795693405448
0.175,0.10795285646019324,-3.2081617688189965
0.176,0.09541722483780116,-3.2998067416268384
0.177,0.08296904140492091,-3.3923098232562836
0.178,0.07065161515513159,-3.485105332077694
0.179,0.05850554595145721,-3.577577070453316
0.18,0.04656812006896963,-3.6690726790117196
0.181,0.03487340904956196,-3.7589209706263773
0.182,0.02345316989898564,-3.8464510628457163
0.183,0.012338559708337882,-3.931011994233387
0.184,0.0015625674632456165,-4.011991589974713
0.185,-0.008837050693952481,-4.0888336296684145
0.186,-0.018814639769854962,-4.1610527444247225
0.187,-0.028313658031949223,-4.228246750755744
0.188,-0.03726414217419813,-4.2901062325929615
0.189,-0.04558089212205345,-4.346421179298261
0.19,-0.053162633396827606,-4.397084537531697
0.191,-0.05989241513201867,-4.442092755332283
0.192,-0.06563945615652031,-4.481543717084634
0.193,-0.07026255207005264,-4.515632663982956
0.194,-0.07361504157809202,-4.544646601292925
0.195,-0.0755512275710402,-4.568957357762741
0.196,-0.07593403523177486,-4.589013114337604
0.197,-0.07464352303235794,-4.605328101323352
0.198,-0.07158566128846681,-4.618470308961804
0.199,-0.06670066386713339,-4.629047253168579
0.2,-0.0599701926868556,-4.637689894239884
0.201,-0.05142292321380401,-4.645034798854084
0.202,-0.041138163386447615,-4.651704774397388
0.203,-0.029247390134456538,-4.658288531654733
0.204,-0.015933680189828936,-4.665320298314242
0.205,-0.001429066525080633,-4.673260563430176
0.206,0.013990109123247758,-4.682479228738515
0.207,0.03000970463282011,-4.69324239415343
0.208,0.046285900076196665,-4.7057038532624915
0.209,0.062454598255746806,-4.719902117617579
0.21,0.07814172952468913,-4.73576337645261
0.211,0.0929741021650839,-4.753110252431043
0.212,0.10659047187585886,-4.771675684186022
0.213,0.11865251931905305,-4.791120903106787
0.214,0.12885542372400127,-4.811056296713446
0.215,0.13693771852890865,-4.831063904168673
0.216,0.14269010915432012,-4.850720352376129
0.217,0.14596292097344477,-4.869619247792485
0.218,0.14667184595308724,-4.887392357772029
0.219,0.1448016856545125,-4.903729188232944
0.22,0.140407843748604,-4.918394642188588
0.221,0.13361538697137643,-4.931244337372135
0.222,0.12461555513225063,-4.9422370212084274
0.223,0.11365967811956854,-4.951443506366218
0.224,0.1010505990545638,-4.9590516887958245
0.225,0.08713191181012225,-4.965367356215694
0.226,0.0722755333742436,-4.970810486271631
0.227,0.0568682839275446,-4.975906591534624
0.228,0.041298226322558085,-4.9812725728261285
0.229,0.02594153409290148,-4.987596669140146
0.23,0.01115061836459592,-4.995612513792452
0.231,-0.0027558627034558487,-5.00606793413445
0.232,-0.015500673636939893,-5.019689747160726
0.233,-0.026853145571634946,-5.037146234722854
0.234,-0.036631796708164924,-5.059009210294931
0.235,-0.04470456297585673,-5.085717648658971
0.236,-0.0509868531643985,-5.117544779014366
0.237,-0.05543773041579093,-5.154570438026866
0.238,-0.058054637468827705,-5.1966604229924656
0.239,-0.058867189714713504,-5.243454503807925
0.24,-0.05793059203690943,-5.29436447474373
0.241,-0.05531915710235095,-5.348583043017044
0.242,-0.05112024716794486,-5.405103492336991
0.243,-0.04542879443627823,-5.4627491308003755
0.244,-0.038342422553546814,-5.520210835285582
0.245,-0.029957111943231314,-5.5760906872818055
0.246,-0.020363324300128,-5.628949620469882
0.247,-0.009642519153260014,-5.677356936102711
0.248,0.002135947319775441,-5.719939402269176
0.249,0.014917462940458669,-5.7554275357931886
0.25,0.02866415917839653,-5.782696753855305
0.251,0.043355996012264426,-5.800801494992385
0.252,0.058990616326503334,-5.809001072109311
0.253,0.07558171681546182,-5.806776708892272
0.254,0.09315585911564192,-5.793839743172015
0.255,0.11174788040447052,-5.77013132146709
0.256,0.13139528420605007,-5.735814107700577
0.257,0.1521321512404131,-5.691256640025358
0.258,0.1739831811266851,-5.637011027125709
0.259,0.19695845504712997,-5.573784718701091
0.26,0.2210494205645439,-5.502407222458032
0.261,0.24622646265825193,-5.423793004892019
0.262,0.27243822719205146,-5.338902368239133
0.263,0.2996125980137155,-5.248702591358949
0.264,0.3276589503644263,-5.154131818506528
0.265,0.35647110525049436,-5.056067995131599
0.266,0.3859303619379222,-4.955304598903183
0.267,0.4159080964520224,-4.852534086951351
0.268,0.44626762692770544,-4.748339065236678
0.269,0.4768652773180204,-4.643190361983187
0.27,0.5075507583488863,-4.53745054419673
0.271,0.5381671055764841,-4.431381074807206
0.272,0.5685504607013877,-4.325151449748574
0.273,0.5985299540885399,-4.218849270038703
0.274,0.6279278688368651,-4.112490960017425
0.275,0.65656018764289,-4.0060333655013665
0.276,0.6842375778563092,-3.8993866210556405
0.277,0.7107668483081159,-3.7924284836094557
0.278,0.7359528815828933,-3.685019866135036
0.279,0.7596010028386679,-3.5770208075524295
0.28,0.7815197175478784,-3.468305868196609
0.281,0.8015237489987589,-3.3587779697496103
0.282,0.8194373160140096,-3.2483798496748477
0.283,0.8350975839187472,-3.1371025378241484
0.284,0.8483581736886885,-3.0249906145254783
0.285,0.8590925352686197,-2.912144379488666
0.286,0.8671969363016853,-2.7987193248721383
0.287,0.8725928387181642,-2.684923448081946
0.288,0.8752285298893,-2.5710130171903245
0.289,0.8750799933924933,-2.457287458458893
0.29,0.872151094108697,-2.344084022356242
0.291,0.8664731876267132,-2.2317726690978645
0.292,0.8581042510326768,-2.1207511887929797
0.293,0.8471275965160069,-2.0114401837982143
0.294,0.8336501993434092,-1.9042774522102945
0.295,0.817800668734809,-1.799711469828452
0.296,0.7997269228184731,-1.6981937864116219
0.297,0.7795936850160158,-1.600170075742227
0.298,0.7575799592428778,-1.5060694646548711
0.299,0.7338766205527025,-1.4162918982940766
0.3,0.708684167225531,-1.3311937724484721
0.301,0.6822105557127457,-1.2510726699320287
0.302,0.6546689342822937,-1.1761524811696802
0.303,0.6262750443115814,-1.1065703702890914
0.304,0.5972440840553516,-1.0423670489753363
0.305,0.5677869217307104,-0.9834816714057979
0.306,0.5381056838520953,-0.9297522876514677
0.307,0.5083889047831265,-0.8809221679703683
0.308,0.47880657721241665,-0.8366515411488251
0.309,0.4495055533211984,-0.7965335453002069
0.31,0.42060575499280356,-0.7601126935721538
0.311,0.39219752701801325,-0.7269041334742496
0.312,0.3643402661578265,-0.6964124244923937
0.313,0.33706228439175356,-0.6681491632756433
0.314,0.31036176078503286,-0.6416491923365584
0.315,0.28420856970499675,-0.6164852017324733
0.316,0.25854671766629805,-0.5922803517993032
0.317,0.23329710924530225,-0.5687182733949214
0.318,0.20836043440494204,-0.545549618466282
0.319,0.18362011476565349,-0.5225943880196837
0.32,0.15894541160806863,-0.49973961403551925
0.321,0.13419491455667737,-0.476932532022488
0.322,0.10922063695983998,-0.4541699915903621
0.323,0.08387283862784038,-0.4314854082786894
0.324,0.05800554851521917,-0.4089349832873381
0.325,0.031482647784881586,-0.3865850263325967
0.326,0.004184312043719127,-0.3645018289311963
0.327,-0.02398644149704221,-0.34274476640800344
0.328,-0.053097431656551425,-0.32136257382563826
0.329,-0.08318163179936626,-0.30039238026094495
0.33,-0.11423261642590653,-0.2798610815656275
0.331,-0.14620165266748125,-0.2597887605256801
0.332,-0.17899689472064878,-0.24019394900571456
0.333,-0.21248494012986208,-0.22110047915981568
0.334,-0.24649468328444354,-0.20254545334199747
0.335,-0.2808230670492156,-0.18458753742689282
0.336,-0.31524211277908404,-0.16731449613934046
0.337,-0.34950653517553637,-0.15084876276247883
0.338,-0.3833612825797756,-0.13534991011397324
0.339,-0.41654846149912395,-0.12101316540585572
0.34,-0.44881330053777,-0.10806359322117487
0.341,-0.47990903559596204,-0.09674621627377178
0.342,-0.5096007787752881,-0.08731299116263358
0.343,-0.5376685365028606,-0.08000801469057706
0.344,-0.5639095868227298,-0.07505254808509676
0.345,-0.5881404234864871,-0.07263146406211263
0.346,-0.6101984238747822,-0.07288255909691088
0.347,-0.6299433188537723,-0.07588978646271016
0.348,-0.6472584695986705,-0.08168085460016528
0.349,-0.6620519104740454,-0.09022890206281886
0.35,-0.6742571055524624,-0.1014572978556032
0.351,-0.6838333808766494,-0.11524625620762663
0.352,-0.6907660069755504,-0.13144003175497687
0.353,-0.6950658968546019,-0.149853855614964
0.354,-0.6967688682275186,-0.1702801633665274
0.355,-0.695934417094455,-0.19249383211854365
0.356,-0.6926439628331864,-0.21625615911034402
0.357,-0.6869985482265979,-0.24131736512308066
0.358,-0.6791160181390362,-0.26741755077804896
0.359,-0.6691277576733186,-0.294286229373796
0.36,-0.6571751257042667,-0.32164078059022927
0.361,-0.643405752464318,-0.34918441067526373
0.362,-0.6279698868884414,-0.37660444621445777
0.363,-0.6110170132250862,-0.4035719817429424
0.364,-0.592693005576212,-0.4297439793842557
0.365,-0.573138082433009,-0.4547688321586918
0.366,-0.5524857068223279,-0.47829613425190587
0.367,-0.5308624018131933,-0.4999909505671667
0.368,-0.5083883068873298,-0.5195522665586054
0.369,-0.4851782168059217,-0.5367345739942664
0.37,-0.46134279370422004,-0.5513707773639283
0.371,-0.4369896030691879,-0.5633939415207578
0.372,-0.4122236101000781,-0.5728551065419936
0.373,-0.38714682856205407,-0.5799346820220137
0.374,-0.36185696428803255,-0.5849457471578887
0.375,-0.33644509316696025,-0.5883286132076933
0.376,-0.3109925544094884,-0.5906369136484102
0.377,-0.28556725526548843,-0.5925161367329395
0.378,-0.2602195234784738,-0.5946759740553489
0.379,-0.23497764107133143,-0.5978582234438079
0.38,-0.20984332017969176,-0.6028022670200812
0.381,-0.1847875683011553,-0.6102103152980476
0.382,-0.15974750430781756,-0.6207146276588276
0.383,-0.13462466771321252,-0.6348487455635734
0.384,-0.10928525034086464,-0.6530243987588449
0.385,-0.08356253838707958,-0.6755152029399198
0.386,-0.05726171720891855,-0.7024476308128271
0.387,-0.03016704768079004,-0.7337991328893452
0.388,-0.0020512452347765772,-0.7694028274176787
0.389,0.027313305672033165,-0.808957868030916
0.39,0.05814204062374134,-0.8520443815902183
0.391,0.09062507392257413,-0.8981417842515498
0.392,0.12491419171901218,-0.9466493813795012
0.393,0.16111080759967752,-0.9969083734322624
0.394,0.19925570078017438,-1.0482245963155208
0.395,0.23932127191781033,-1.0998914344225739
0.396,0.28120692873572684,-1.1512123578535238
0.397,0.32473807353186523,-1.2015225170277404
0.398,0.36966895571837133,-1.2502088445216373
0.399,0.4156893205494538,-1.2967281900237424
0.4,0.46243438740436366,-1.3406231232911239
0.401,0.5094973754503866,-1.3815351119011439
0.402,0.5564436636961287,-1.4192147525043879
0.403,0.6028257120355264,-1.4535286298412302
0.404,0.6481979972176188,-1.4844623153585133
0.405,0.6921313599752611,-1.5121191128298221
0.406,0.7342262916652114,-1.5367144464219678
0.407,0.7741248170551291,-1.5585662149591428
0.408,0.8115207492569916,-1.5780818447379943
0.409,0.846168177132845,-1.595742943823609
0.41,0.8778880864283841,-1.6120883433248991
0.411,0.9065730440598386,-1.6276961165434614
0.412,0.9321899196259609,-1.643165104825897
0.413,0.9547806652843033,-1.6590965397316495
0.414,0.9744611958948919,-1.6760764397783703
0.415,0.9914184144907543,-1.6946595590705442
0.416,1.0059054470419482,-1.7153557393492065
0.417,1.0182351963734957,-1.738619418953391
0.418,1.0287723850409478,-1.7648426673871995
0.419,1.0379243161263474,-1.7943515228073466
0.42,1.0461306250008457,-1.8274048334601503
0.421,1.0538523104317645,-1.8641944453173096
0.422,1.0615603141549377,-1.9048455322254938
0.423,1.0697238741664423,-1.9494161264665877
0.424,1.0787988433611468,-1.997895391267292
0.425,1.089216177089587,-2.050200729957311
0.426,1.1013708417771007,-2.1061743013696628
0.427,1.1156114472986902,-2.165579858376873
0.428,1.1322309399760058,-2.228101062955659
0.429,1.1514586891736338,-2.293342513153192
0.43,1.1734542340655276,-2.3608345416749614
0.431,1.1983028592805534,-2.430042414000411
0.432,1.226013109355512,-2.5003800348656853
0.433,1.256516352316733,-2.571227824034395
0.434,1.2896685203632108,-2.6419540422370176
0.435,1.3252541543755525,-2.7119384857598448
0.436,1.3629928523436838,-2.7805971631731268
0.437,1.4025481584833668,-2.8474063450628933
0.438,1.4435387991391266,-2.911924177415358
0.439,1.4855519617198654,-2.973807932791857
0.44,1.5281580767864094,-3.0328251980558036
0.441,1.5709264008375186,-3.088857988656059
0.442,1.6134406643891368,-3.1418997160103856
0.443,1.655314095630817,-3.1920457992951015
0.444,1.6962031617233646,-3.2394793409019087
0.445,1.735819372283511,-3.284453603136569
0.446,1.7739385280504159,-3.327273017874063
0.447,1.810406925713326,-3.368274246021059
0.448,1.8451442461988548,-3.4078085301855197
0.449,1.8781431201212957,-3.4462262799431187
0.45,1.9094656233498382,-3.4838644509543144
0.451,1.9392371483727797,-3.5210368661958
0.452,1.967638179856696,-3.55802730399634
0.453,1.994894459531176,-3.5950850162021766
0.454,2.021265882336315,-3.6324223021268836
0.455,2.0470343012862666,-3.670213783730702
0.456,2.0724903394563983,-3.708597083653217
0.457,2.0979193851734794,-3.7476747084323563
0.458,2.1235871654822476,-3.7875170831465255
0.459,2.149725555710656,-3.828166813984353
0.46,2.176519455711344,-3.869644227286159
0.461,2.2040955511702096,-3.911953914591521
0.462,2.232513602700383,-3.955091486727042
0.463,2.261760693505227,-3.999049329644947
0.464,2.2917487314742524,-4.043820117581049
0.465,2.3223154404965562,-4.089397107518749
0.466,2.353228993038746,-4.135770610877387
0.467,2.3841962566207195,-4.182920474990766
0.468,2.4148743660923095,-4.230804953537557
0.469,2.4448850582268706,-4.279346944739245
0.47,2.4738309646099976,-4.328419111196439
0.471,2.5013128775957285,-4.377829733375648
0.472,2.526946907503195,-4.427311136348237
0.473,2.5503804620530133,-4.47651213608799
0.474,2.571306103629773,-4.524995376095234
0.475,2.5894725498018896,-4.572239904893593
0.476,2.6046923383754996,-4.6176489330327115
0.477,2.616845952399849,-4.660562334725142
0.478,2.625882486891207,-4.7002731188066775
0.479,2.631817226540869,-4.736046874735962
0.48,2.6347267407908186,-4.767143175985495
0.481,2.6347422156080786,-4.7928380713539696
0.482,2.632041699835343,-4.812447000151423
0.483,2.6268417896487155,-4.825347601110451
0.484,2.619389079585163,-4.831001875413335
0.485,2.6099515339895514,-4.828977014156436
0.486,2.5988098246398934,-4.818963964545333
0.487,2.5862486661183266,-4.8007925792046535
0.488,2.5725482624026124,-4.774442101772536
0.489,2.5579761392205738,-4.74004590003409
0.49,2.5427798259468593,-4.697889730059558
0.491,2.5271809678869563,-4.648403244876079
0.492,2.511371403706743,-4.592144860884872
0.493,2.4955115322740213,-4.529780511768763
0.494,2.479730993506202,-4.4620573112493105
0.495,2.4641313772040374,-4.389773676458475
0.496,2.4487904071772846,-4.313747907804611
0.497,2.433766876031825,-4.234787440064622
0.498,2.419105574432245,-4.153660905918741
0.499,2.4048415720764624,-4.071074819588233
0.5,2.3910034039102492,-3.9876561919416815
0.501,2.3776149046463027,-3.903941836825993
0.502,2.3646955852702196,-3.820374578402692
0.503,2.352259601627665,-3.737306006217352
0.504,2.340313562142435,-3.6550048305456073
0.505,2.328853613375823,-3.5736693389058303
0.506,2.3178623412656214,-3.4934421229018824
0.507,2.307305989016779,-3.4144253005351572
0.508,2.2971323579098373,-3.336694884363993
0.509,2.2872696038878573,-3.2603134881435665
0.51,2.2776260110226394,-3.185340955992899
0.511,2.268090698120182,-3.1118427075247723
0.512,2.2585350974619116,-3.0398957557563335
0.513,2.2488149836974,-2.9695925055093824
0.514,2.238772860782573,-2.9010424861231456
0.515,2.2282406099657606,-2.8343721242632682
0.516,2.2170424113062177,-2.7697226645350668
0.517,2.2049980399536078,-2.707246445861074
0.518,2.1919266821732997,-2.6471018387121035
0.519,2.17765139983634,-2.589447187236061
0.52,2.1620043149042054,-2.534434150747643
0.521,2.1448325259746555,-2.482200974829027
0.522,2.12600470506057,-2.432866422181462
0.523,2.1054182082706947,-2.3865252450343064
0.524,2.08300635293647,-2.3432460552173495
0.525,2.05874532172878,-2.3030721829748586
0.526,2.032660032828671,-2.2660256323947294
0.527,2.004828308258115,-2.232113636158431
0.528,1.975382779234086,-2.2013367781948716
0.529,1.9445101622319305,-2.1736974109179243
0.53,1.912447775003279,-2.1492072180846833
0.531,1.879477392278125,-2.1278931330541013
0.532,1.8459167590454235,-2.109801200949107
0.533,1.8121092843064903,-2.0949981968457507
0.534,1.7784125746118247,-2.083570804851689
0.535,1.7451864615755568,-2.0756220174281736
0.536,1.7127810408010014,-2.071264382491705
0.537,1.681525077111482,-2.0706100342253535
0.538,1.6517150428055694,-2.0737580979001677
0.539,1.6236050420137824,-2.080780814873833
0.54,1.597397859141199,-2.0917102283795828
0.541,1.5732373117196072,-2.1065272624136924
0.542,1.551202034600933,-2.1251545630677526
0.543,1.5313008359206597,-2.1474537817210546
0.544,1.5134698407945135,-2.173227251979057
0.545,1.4975717175647016,-2.2022233747885025
0.546,1.483397303766504,-2.2341446311797597
0.547,1.4706698738511765,-2.2686571211108912
0.548,1.4590521141264314,-2.3054008492995592
0.549,1.448155647469831,-2.3440004353595327
0.55,1.4375527642898724,-2.384076284097432
0.551,1.426789911032401,-2.4252563917790724
0.552,1.4154024473024356,-2.4671888646869036
0.553,1.4029301654506312,-2.50955492007742
0.554,1.3889330334035261,-2.5520817245164267
0.555,1.3730065524371358,-2.594554064183228
0.556,1.3547960424223573,-2.636823684440458
0.557,1.3340091488231378,-2.678815221150103
0.558,1.3104259629306019,-2.72052792575181
0.559,1.2839063490812874,-2.7620328176279827
0.56,1.254394322878892,-2.8034654411614497
0.561,1.2219195513867438,-2.845014950973649
0.562,1.1865961872928252,-2.886910639929596
0.563,1.1486192883076216,-2.929407156913271
0.564,1.108259056595421,-2.9727695399602396
0.565,1.0658531208941464,-3.0172589270686956
0.566,1.0217970922037094,-3.06311956442633
0.567,0.9765336305492757,-3.110567611424216
0.568,0.9305402563734263,-3.1597822126390156
0.569,0.8843161433785518,-3.2108992483152576
0.57,0.8383681517910844,-3.264007985660214
0.571,0.7931963949098872,-3.31915053177309
0.572,0.7492796739036096,-3.376323648621792
0.573,0.7070611729350865,-3.43548230551292
0.574,0.6669348761664978,-3.4965443908368457
0.575,0.629233233818725,-3.559396132596646
0.576,0.594216647865585,-3.623897768435768
0.577,0.5620653454018658,-3.6898888599646114
0.578,0.5328741370231709,-3.757192577935598
0.579,0.506650424602208,-3.8256184539970945
0.58,0.48331565309747204,-3.894963432155606
0.581,0.46271020000090046,-3.965011353688766
0.582,0.44460145659642386,-4.035531149376965
0.583,0.42869462008435116,-4.106274043994574
0.584,0.4146455802864187,-4.17697012546347
0.585,0.40207528289116007,-4.247324766924407
0.586,0.39058499026888865,-4.317015604682496
0.587,0.37977184369138367,-4.385690990253323
0.588,0.3692440878603451,-4.452970926750908
0.589,0.35863534254576945,-4.518451370997809
0.59,0.3476173990490303,-4.58171242277345
0.591,0.3359110833772536,-4.642330394627777
0.592,0.32329470573891406,-4.699893160311717
0.593,0.3096095817616584,-4.754017640514888
0.594,0.294762193034839,-4.804367925955745
0.595,0.27872279483471046,-4.850672436760021
0.596,0.26152060021968854,-4.892738660606653
0.597,0.2432359578123749,-4.930464316399309
0.598,0.22399012441619395,-4.963844148867821
0.599,0.20393331014031482,-4.992971882262339
0.6,0.1832316949074174,-5.018037122441257
0.601,0.16205414203580185,-5.039317248166981
0.602,0.14055937512239872,-5.057164629018729
0.603,0.11888438893718377,-5.071989841791293
0.604,0.0971347949444914,-5.084241879185981
0.605,0.07537766661625588,-5.094386582641619
0.606,0.05363726124445187,-5.102884597639161
0.607,0.0318937475193385,-5.110170016869631
0.608,0.010084788958026317,-5.116630656351504
0.609,-0.011890393610068446,-5.122590768463198
0.61,-0.034164957732343924,-5.12829698815213
0.611,-0.056896838449861535,-5.133908352439363
0.612,-0.08026004577312282,-5.139491204757405
