,cop_x_mm,cop_y_mm
0.221,-1.011533050244658,-4.781269015951344
0.222,-1.001689516706194,-4.78422244963404
0.223,-0.99178530984746,-4.789228086934108
0.224,-0.9818154738768411,-4.796036917987052
0.225,-0.9717802379755576,-4.804355602814092
0.226,-0.961686850328427,-4.81385719683209
0.227,-0.9515511106042226,-4.824192272455764
0.228,-0.9413984590009485,-4.834999901950005
0.229,-0.9312644783192303,-4.845918037761656
0.23,-0.9211946848490049,-4.856592952889869
0.231,-0.9112435557838039,-4.866687569183178
0.232,-0.9014728504031655,-4.875888656986422
0.233,-0.8919493749196415,-4.883912987811562
0.234,-0.8827423740056519,-4.890512555475545
0.235,-0.8739207100896794,-4.8954789736769095
0.236,-0.8655499567966153,-4.898647127012426
0.237,-0.8576895255533192,-4.899898092906696
0.238,-0.8503899680633913,-4.8991612620359914
0.239,-0.843690623543083,-4.896415506028792
0.24,-0.8376177770869334,-4.8916892307280735
0.241,-0.8321834505127822,-4.885059216065499
0.242,-0.8273848752597804,-4.876648240410316
0.243,-0.8232046399766627,-4.866621586658224
0.244,-0.8196114874718754,-4.8551826042061235
0.245,-0.8165617298584849,-4.842567521482853
0.246,-0.8140012193189914,-4.829039646322337
0.247,-0.8118677593784901,-4.814882977730699
0.248,-0.8100937979022628,-4.8003951614298295
0.249,-0.8086092204179077,-4.7858797421445995
0.25,-0.8073440550925904,-4.771637799003018
0.251,-0.8062309044041958,-4.757959194505357
0.252,-0.8052069273466858,-4.745113733997407
0.253,-0.8042152022523515,-4.733342542631735
0.254,-0.8032053144406397,-4.722849995771122
0.255,-0.8021330671511241,-4.713796596576403
0.256,-0.80095933345175,-4.706293212580612
0.257,-0.7996482350221884,-4.700397010853104
0.258,-0.7981649913535432,-4.69610929706806
0.259,-0.7964738666996419,-4.693375337924269
0.26,-0.7945366251164683,-4.692086174443539
0.261,-0.7923117967924591,-4.692082407779932
0.262,-0.7897548953005251,-4.693159923277595
0.263,-0.7868195539059963,-4.695077487245507
0.264,-0.7834594181992827,-4.697566092704526
0.265,-0.7796305676365831,-4.700339825709475
0.266,-0.7752942281302226,-4.70310785603801
0.267,-0.7704195442138979,-4.705586962199889
0.268,-0.7649861756744755,-4.707513876303081
0.269,-0.7589864843223658,-4.708656740395415
0.27,-0.7524271264172057,-4.708825056504204
0.271,-0.745329983061694,-4.707877599819707
0.272,-0.7377324968771296,-4.705727831770564
0.273,-0.7296875620373775,-4.702346459558147
0.274,-0.7212630955232645,-4.697760987106364
0.275,-0.7125413175792553,-4.692052344768481
0.276,-0.7036176472971472,-4.685348875258734
0.277,-0.6945990394781287,-4.677818050435166
0.278,-0.6856015889110061,-4.669656352079194
0.279,-0.6767473091198304,-4.66107784708172
0.28,-0.6681601234203434,-4.65230213707787
0.281,-0.6599612381021427,-4.643542504276739
0.282,-0.6522641632511378,-4.634995130657686
0.283,-0.6451696939480218,-4.62683019269384
0.284,-0.638761171447093,-4.6191854314609
0.285,-0.6331003308861916,-4.612162510210839
0.286,-0.6282240166145289,-4.6058261571888774
0.287,-0.6241419886837074,-4.60020579814079
0.288,-0.6208359448007711,-4.5952991457882
0.289,-0.6182597679406902,-4.591077073099515
0.29,-0.6163409127152664,-4.587489075782132
0.291,-0.6149827743670079,-4.584468696433078
0.292,-0.6140678407498791,-4.581938391758589
0.293,-0.6134614009151614,-4.579813467687331
0.294,-0.6130155676987303,-4.578004891023286
0.295,-0.6125733803396171,-4.576420982215695
0.296,-0.6119728120623029,-4.574968157007127
0.297,-0.6110506155494357,-4.573550997126536
0.298,-0.6096460542159758,-4.572072002582951
0.299,-0.6076046427751888,-4.570431413421521
0.3,-0.6047820463809258,-4.568527457758462
0.301,-0.6010482731609551,-4.566257257110402
0.302,-0.5962922322619955,-4.563518429014359
0.303,-0.590426608767005,-4.560211250202655
0.304,-0.5833928555194445,-4.556241138489908
0.305,-0.5751659706796524,-4.551521180294326
0.306,-0.5657586456426086,-4.545974453869229
0.307,-0.5552243301514691,-4.539535957182127
0.308,-0.5436587693225708,-4.532154023271812
0.309,-0.5311996218371563,-4.523791183941522
0.31,-0.5180238685996007,-4.514424523680179
0.311,-0.504342873693298,-4.504045633976243
0.312,-0.490395161140462,-4.49266030997926
0.313,-0.47643718157866516,-4.480288128870384
0.314,-0.46273251393085496,-4.466962035492569
0.315,-0.44954007144282454,-4.452728039892531
0.316,-0.4371019849627656,-4.437645080071659
0.317,-0.4256319188538983,-4.421785017570538
0.318,-0.41530459616944665,-4.405232664805479
0.319,-0.40624725206764817,-4.388085745495712
0.32,-0.39853363247752066,-4.370454739624654
0.321,-0.3921810306578315,-4.352462587293457
0.322,-0.38715067325929314,-4.334244196921268
0.323,-0.38335149569594823,-4.315945670738481
0.324,-0.38064701339844087,-4.297723170107162
0.325,-0.3788646773050266,-4.2797413773995245
0.326,-0.37780687133769697,-4.262171516784827
0.327,-0.37726261329228683,-4.2451888631065104
0.328,-0.3770190684954784,-4.228969645259215
0.329,-0.37687213553147253,-4.213687277561884
0.33,-0.37663554750118017,-4.199507923807447
0.331,-0.37614811512265134,-4.1865854993913745
0.332,-0.37527891726158563,-4.175056339265654
0.333,-0.3739304051569345,-4.165033873193866
0.334,-0.37203950399984986,-4.156603696309147
0.335,-0.3695768729982338,-4.14981936538733
0.336,-0.3665445385715325,-4.144699128996405
0.337,-0.3629721387425181,-4.14122370192089
0.338,-0.3589120092348602,-4.139335166421708
0.339,-0.3544333418920783,-4.138937087487145
0.34,-0.3496156942684679,-4.139895904332634
0.341,-0.34454221253458145,-4.1420435911401245
0.342,-0.3392929837972537,-4.1451815065103705
0.343,-0.33393889876396804,-4.1490853158868
0.344,-0.32853628915937955,-4.153510864318899
0.345,-0.32312247746092254,-4.158200848072335
0.346,-0.3177122962203021,-4.16289206328918
0.347,-0.31229560741989604,-4.167322936748267
0.348,-0.30683587502138593,-4.171241010993781
0.349,-0.30126991175888335,-4.174410070791642
0.35,-0.29550899545650655,-4.17661665527639
0.351,-0.28944155969506524,-4.1776758013916915
0.352,-0.2829375533480971,-4.177435980992992
0.353,-0.27585434372146334,-4.175783253554256
0.354,-0.26804379662137545,-4.172644605192422
0.355,-0.2593600079161769,-4.167990316675889
0.356,-0.24966711845109482,-4.161835098713274
0.357,-0.23884667962692102,-4.154237725616359
0.358,-0.2268041158224387,-4.145298975802896
0.359,-0.21347394576512138,-4.13515779860979
0.36,-0.19882356129377496,-4.1239857610467805
0.361,-0.1828554765031014,-4.1119800034135725
0.362,-0.16560801653267773,-4.0993551275100915
0.363,-0.14715442023723047,-4.086334589649309
0.364,-0.12760033908018378,-4.073142221229706
0.365,-0.10707977951183385,-4.059994441047097
0.366,-0.08574965474081041,-4.047093561174997
0.367,-0.06378322789253489,-4.034622346239149
0.368,-0.04136279149573265,-4.022739741917541
0.369,-0.01867194309876822,-4.011577552547913
0.37,0.004112168244946184,-4.001237872068659
0.371,0.02682620966486319,-3.9917911966321684
0.372,0.04932720010366065,-3.9832752588541607
0.373,0.07149779215480674,-3.9756946706989598
0.374,0.09324996268884898,-3.9690214678489815
0.375,0.11452690154051655,-3.963196630055985
0.376,0.135303055140354,-3.95813259748162
0.377,0.1555824789151202,-3.953716734603178
0.378,0.17539582738981904,-3.949815668367695
0.379,0.194796400924232,-3.9462804514433514
0.38,0.21385564024328055,-3.9429525051463106
0.381,0.23265834328595464,-3.939670227840445
0.382,0.2512977637546368,-3.936276041508296
0.383,0.2698707182335426,-3.9326235432870535
0.384,0.28847287142595057,-3.928584339513242
0.385,0.30719441078984033,-3.924054065418723
0.386,0.3261163039579374,-3.918957072327531
0.387,0.34530725566994414,-3.9132493434776694
0.388,0.36482138498451494,-3.906919367758239
0.389,0.3846965720133694,-3.899986896248504
0.39,0.4049533972927311,-3.8924997016253453
0.391,0.42559460429197427,-3.8845286792432723
0.392,0.44660503999511203,-3.87616185608908
0.393,0.46795207631766694,-3.8674980138245414
0.394,0.48958657882047946,-3.8586406026206466
0.395,0.511444507474751,-3.8496924449278422
0.396,0.5334491475149861,-3.840751494637879
0.397,0.555513798675612,-3.8319077107620854
0.398,0.5775445854882559,-3.823240969178805
0.399,0.5994429745448974,-3.814819877313155
0.4,0.6211076470466729,-3.806701348849257
0.401,0.6424355751913945,-3.7989307988821044
0.402,0.6633224202529034,-3.7915428161300038
0.403,0.6836626010436577,-3.78456217003922
0.404,0.7033494903306315,-3.7780050196296897
0.405,0.7222761608443202,-3.771880181377439
0.406,0.7403369525215138,-3.7661902765983353
0.407,0.7574299348526459,-3.760932563699687
0.408,0.7734601719005917,-3.75609932747423
0.409,0.7883436009567182,-3.751677836233747
0.41,0.8020112685823227,-3.7476500070744767
0.411,0.8144135776380034,-3.7439919761388443
0.412,0.8255241200456177,-3.7406737648132022
0.413,0.8353426896470424,-3.7376592094049914
0.414,0.8438972004922074,-3.7349063010022525
0.415,0.8512443910276138,-3.732368048736922
0.416,0.8574692912923993,-3.729993904465564
0.417,0.8626834654584072,-3.727731660993504
0.418,0.8670220617606867,-3.7255295977098646
0.419,0.8706397398474616,-3.7233385650999327
0.42,0.8737056021683388,-3.721113725346646
0.421,0.8763973165066754,-3.7188158011137555
0.422,0.8788946805613176,-3.7164118615691804
0.423,0.881372961388029,-3.713875790963511
0.424,0.8839964358304931,-3.711188584311466
0.425,0.8869126064026465,-3.70833852377097
0.426,0.8902475014609841,-3.7053211752738817
0.427,0.8941022891274587,-3.702139073851151
0.428,0.8985512312703197,-3.698800982925993
0.429,0.9036408717392664,-3.695320704649983
0.43,0.9093903104112466,-3.6917155110625126
0.431,0.9157924223788005,-3.688004305515041
0.432,0.9228159025762103,-3.6842056399151835
0.433,0.9304080322868377,-3.6803357583901866
0.434,0.9384980682548594,-3.676406893203997
0.435,0.9470011491992137,-3.6724260298409366
0.436,0.9558226005168651,-3.668394250645354
0.437,0.9648624881502698,-3.6643066098465495
0.438,0.9740202247544492,-3.6601523761444503
0.439,0.9831989932275047,-3.655915459970761
0.44,0.9923097632979212,-3.65157491083032
0.441,1.001274736287335,-3.6471054690766236
0.442,1.0100301198474502,-3.642478237603448
0.443,1.018528177179429,-3.637661580021051
0.444,1.0267385164920702,-3.632622338339845
0.445,1.0346485914609962,-3.6273274029016043
0.446,1.0422633691489165,-3.621745602333046
0.447,1.0496041118179738,-3.615849832801236
0.448,1.0567062620784171,-3.609619295175616
0.449,1.0636165288738528,-3.603041666293572
0.45,1.0703893961318123,-3.5961150386339273
0.451,1.077083359080511,-3.588849507758707
0.452,1.0837572138220561,-3.5812683067790654
0.453,1.0904666906991318,-3.5734083727101646
0.454,1.0972616473003562,-3.56532022998559
0.455,1.10418394232475,-3.5570671136555587
0.456,1.1112660134011956,-3.5487233067038746
0.457,1.1185300832593261,-3.5403717144616444
0.458,1.1259878262636671,-3.532100743795623
0.459,1.1336402838884894,-3.5240005931288634
0.46,1.1414778682277988,-3.5161590829807063
0.461,1.149480412738949,-3.508657170724481
0.462,1.1576173466751107,-3.5015643314253384
0.463,1.165848144515577,-3.4949340734090972
0.464,1.1741232309101064,-3.488799949503816
0.465,1.1823854991904277,-3.483172451417789
0.466,1.1905725273644685,-3.4780371350139543
0.467,1.1986194766794398,-3.4733542653961536
0.468,1.2064625733855627,-3.4690601787997464
0.469,1.2140430220676481,-3.465070381243713
0.47,1.221311158790957,-3.46128417323729
0.471,1.2282305957822435,-3.4575904107716875
0.472,1.2347820468175377,-3.4538739391473343
0.473,1.240966497607353,-3.4500222362597444
0.474,1.2468074203465178,-3.4459318279504467
0.475,1.2523518011515342,-3.4415140701205518
0.476,1.2576698144111302,-3.436699937310274
0.477,1.2628530283173298,-3.4314435333461946
0.478,1.2680110811311627,-3.425724147194863
0.479,1.2732668551282929,-3.4195467845356533
0.48,1.278750310318292,-3.4129411781149788
0.481,1.2845913152187916,-3.4059593273805584
0.482,1.2909119881391613,-3.3986716928289598
0.483,1.2978191813301145,-3.3911623082363493
0.484,1.30539776001645,-3.383523250283573
0.485,1.3137052544059689,-3.3758490507307237
0.486,1.322768335137379,-3.3682316646770434
0.487,1.332581404631849,-3.360756456282641
0.488,1.3431074000290886,-3.3534993614850324
0.489,1.35428067057343,-3.3465250806295255
0.49,1.3660115607972072,-3.339885999008532
0.491,1.3781921459895545,-3.33362156591214
0.492,1.3907024699889439,-3.3277579872312395
0.493,1.4034166714901086,-3.3223081882017214
0.494,1.4162085613228999,-3.317272045244512
0.495,1.4289564559914987,-3.31263690319682
0.496,1.441547272810832,-3.3083784178045343
0.497,1.4538799942522649,-3.304461770393609
0.498,1.4658686227892035,-3.3008432408187804
0.499,1.4774446881258676,-3.297471993398652
0.5,1.4885592535857586,-3.2942918026261836
0.501,1.4991842624980998,-3.291242405898434
0.502,1.5093130548891338,-3.2882602452772147
0.503,1.51895998444448,-3.2852785193410585
0.504,1.5281591980170834,-3.2822266550619608
0.505,1.5369627149651313,-3.279029466666814
0.506,1.5454379330926598,-3.275606351253883
0.507,1.5536646316465836,-3.271870876176335
0.508,1.5617315073459517,-3.267731050652349
0.509,1.5697323079446184,-3.2630904454325824
0.51,1.5777617022874495,-3.2578501558006674
0.511,1.585911096583669,-3.2519114620522807
0.512,1.5942646425931257,-3.2451789805481446
0.513,1.6028956824427543,-3.237564104787327
0.514,1.61186384029415,-3.228988566247326
0.515,1.6212129032954086,-3.2193879800418133
0.516,1.630969540811557,-3.208715269830834
0.517,1.641142816398418,-3.196943850931028
0.518,1.6517243838549844,-3.1840703650604447
0.519,1.6626892363340553,-3.1701166607886875
0.52,1.6739968668416632,-3.155130703257867
0.521,1.6855926720967214,-3.139186213509386
0.522,1.6974094089235658,-3.122381025762533
0.523,1.7093685288916367,-3.1048343352941172
0.524,1.721381272552135,-3.0866831494611313
0.525,1.7333494836327044,-3.0680783313299544
0.526,1.7451662088901037,-3.049180627840753
0.527,1.7567162743785485,-3.030156996591384
0.528,1.7678771321600955,-3.011177395528734
0.529,1.7785203002048693,-2.9924120295821544
0.53,1.7885136405328572,-2.974028943262529
0.531,1.7977245547757732,-2.956191842448104
0.532,1.8060240006453634,-2.9390580652352862
0.533,1.8132911261687743,-2.922776644674061
0.534,1.8194182777666748,-2.9074864249881704
0.535,1.8243160951514674,-2.893314218553586
0.536,1.827918333566355,-2.8803729954539703
0.537,1.8301860100901006,-2.8687600785978775
0.538,1.8311105226435305,-2.8585553222520614
0.539,1.8307155252859653,-2.8498192992060427
0.54,1.8290574765137584,-2.8425915665114814
0.541,1.826224846715904,-2.8368890881173896
0.542,1.8223360068200125,-2.832704896995057
0.543,1.8175358880187709,-2.8300071151829975
0.544,1.8119915985413848,-2.828738484526867
0.545,1.805887244948087,-2.828816534233278
0.546,1.799418204429264,-2.830134425498949
0.547,1.7927850609143394,-2.832562432212604
0.548,1.7861873925184635,-2.8359499927370746
0.549,1.7798176071286653,-2.840128295867629
0.55,1.7738550670457147,-2.8449133964659725
0.551,1.7684607826412209,-2.8501098466954455
0.552,1.7637729333234713,-2.8555147652671886
0.553,1.7599033829111663,-2.860922176452249
0.554,1.7569352523548716,-2.8661273789871746
0.555,1.7549215566998457,-2.870931090601014
0.556,1.7538849100476104,-2.875143168736319
0.557,1.7538183096705926,-2.8785858110125933
0.558,1.7546869870860702,-2.881096243911297
0.559,1.7564312511028717,-2.882528978741615
0.56,1.7589701688543657,-2.88275775035387
0.561,1.7622058710123059,-2.8816772628129095
0.562,1.7660282539525252,-2.8792048267559855
0.563,1.7703198847251995,-2.875281879276283
0.564,1.7749609566699036,-2.869875284227524
0.565,1.7798341482552495,-2.8629782843585243
0.566,1.7848292012160507,-2.8546110098979582
0.567,1.7898469967816848,-2.8448204726137347
0.568,1.7948029082434906,-2.833679944578155
0.569,1.799629246662634,-2.821287569362025
0.57,1.8042766739655482,-2.8077640590852218
0.571,1.808714521488966,-2.793249434253541
0.572,1.812930023942872,-2.7778989226313513
0.573,1.8169265527565617,-2.761878269218712
0.574,1.8207209821320265,-2.7453587835810525
0.575,1.824340326107948,-2.728512487129438
0.576,1.8278177714971138,-2.7115077446268736
0.577,1.8311882479882555,-2.6945057370544436
0.578,1.8344837255087185,-2.6776580076444163
0.579,1.8377284720793257,-2.6611051043347143
0.58,1.8409345373915182,-2.6449761335697803
0.581,1.8440977745452767,-2.6293889208065506
0.582,1.8471947589076825,-2.6144504752153086
0.583,1.8501809470147301,-2.6002575383748763
0.584,1.852990310274498,-2.586897081010813
0.585,1.8555365149653749,-2.574446648304299
0.586,1.857715560463324,-2.562974449784166
0.587,1.859409665102449,-2.552539079363934
0.588,1.8604921077809033,-2.5431887618722664
0.589,1.8608326940026056,-2.5349600691174214
0.59,1.8603035294141508,-2.527876136953667
0.591,1.8587848487770127,-2.521944527372016
0.592,1.8561707226482014,-2.5171549764953025
0.593,1.852374511264316,-2.51347731789419
0.594,1.8473339613780375,-2.510859857705811
0.595,1.8410158535076642,-2.5092284112213856
0.596,1.8334200766142683,-2.5084861261930103
0.597,1.8245829204811777,-2.5085141502783763
0.598,1.8145792761110222,-2.5091731398833557
0.599,1.8035233926531362,-2.5103055394596328
0.6,1.791567891458273,-2.5117385153010203
0.601,1.778900857586853,-2.513287442915461
0.602,1.7657409730305949,-2.514759897061876
0.603,1.752330810798956,-2.5159601222791568
0.604,1.7389285727425614,-2.516693955018992
0.605,1.7257987052067814,-2.5167741507948986
0.606,1.713201935557993,-2.51602605385853
0.607,1.701385318909384,-2.5142935178706454
0.608,1.6905728640163,-2.51144491318046
0.609,1.6809572326751514,-2.507378923182741
0.61,1.6726928913993544,-2.5020296838643783
0.611,1.665890948378691,-2.495370754349522
0.612,1.6606157672569197,-2.4874174784781657
