,parameter,type,side,n,left,right,symmetry (%)
51,flight time (ms),Drop Jump (50cm)-free hands,unilateral,2,455.0,499.0,9.224318658280922
52,contact time (ms),Drop Jump (50cm)-free hands,unilateral,2,314.0,382.0,19.54022988505747
53,flight-to-contact ratio,Drop Jump (50cm)-free hands,unilateral,2,1.45,1.31,-10.144927536231878
54,rsi (cm/s),Drop Jump (50cm)-free hands,unilateral,2,80.82,79.9,-1.1448481831756938
55,soleus amplitude (%),Drop Jump (50cm)-free hands,unilateral,3,,425.45524880241766,
56,tibialis anterior amplitude (%),Drop Jump (50cm)-free hands,unilateral,3,,46.09932522892877,
57,soleus activation ratio,Drop Jump (50cm)-free hands,unilateral,3,,21.800125093424658,
58,tibialis anterior activation ratio,Drop Jump (50cm)-free hands,unilateral,3,,78.11989797384427,
59,vertical force (N),Drop Jump (50cm)-free hands,unilateral,3,,1802.3256654933177,
60,takeoff velocity (m/s),Drop Jump (50cm)-free hands,unilateral,3,,2.6648535823720962,
61,elevation (cm),Drop Jump (50cm)-free hands,unilateral,3,,25.489444679999945,
62,flight time (ms),Drop Jump (50cm)-free hands,unilateral,3,,456.0,
63,contact time (ms),Drop Jump (50cm)-free hands,unilateral,3,,348.0,
64,flight-to-contact ratio,Drop Jump (50cm)-free hands,unilateral,3,,1.31,
65,rsi (cm/s),Drop Jump (50cm)-free hands,unilateral,3,,73.25,
