0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.391|RX|1,47|0,24|374,98|4,59|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.411|RX|1,82|0,26|374,58|4,58|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.431|RX|2,18|0,26|374,16|4,58|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.451|RX|2,37|0,28|373,71|4,57|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.477|RX|2,56|0,30|373,25|4,57|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.492|RX|2,63|0,32|372,77|4,56|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.512|RX|2,64|0,34|372,25|4,55|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.531|RX|2,42|0,36|371,70|4,55|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.551|RX|2,22|0,36|371,11|4,54|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.571|RX|2,26|0,37|370,51|4,53|11|0,06|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.592|RX|2,51|0,39|369,90|4,52|11|0,07|0,03|TX|17,97|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.612|RX|2,56|0,39|369,25|4,52|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.634|RX|2,60|0,40|368,58|4,51|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.651|RX|2,90|0,41|367,89|4,50|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.671|RX|2,94|0,43|367,22|4,49|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.692|RX|3,19|0,44|366,51|4,48|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.712|RX|3,62|0,46|365,78|4,47|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.735|RX|3,44|0,47|365,04|4,47|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.751|RX|3,57|0,50|364,28|4,46|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.771|RX|3,50|0,51|363,47|4,45|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.792|RX|3,10|0,53|362,64|4,44|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.811|RX|3,04|0,55|361,78|4,43|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.831|RX|2,45|0,55|360,89|4,41|11|0,07|0,03|TX|17,90|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.852|RX|2,57|0,55|359,97|4,40|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.871|RX|2,69|0,56|359,07|4,39|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.891|RX|2,98|0,57|358,16|4,38|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.912|RX|3,37|0,58|357,23|4,37|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.934|RX|3,40|0,58|356,31|4,36|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.951|RX|4,00|0,61|355,37|4,35|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.971|RX|3,87|0,62|354,38|4,33|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0000.992|RX|3,72|0,63|353,38|4,32|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.012|RX|3,37|0,63|352,33|4,31|11|0,07|0,03|TX|17,82|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.031|RX|3,33|0,65|351,26|4,30|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.052|RX|3,42|0,65|350,21|4,28|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.071|RX|3,20|0,66|349,14|4,27|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.092|RX|3,42|0,68|348,07|4,26|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.112|RX|3,57|0,69|347,01|4,24|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.132|RX|3,72|0,69|345,88|4,23|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.152|RX|3,61|0,70|344,76|4,22|11|0,07|0,03|TX|17,75|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.171|RX|3,93|0,70|343,58|4,20|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.192|RX|4,06|0,71|342,41|4,19|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.212|RX|4,04|0,71|341,25|4,17|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.231|RX|4,10|0,73|340,08|4,16|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.251|RX|4,25|0,74|338,92|4,15|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.271|RX|4,00|0,76|337,72|4,13|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.292|RX|3,51|0,78|336,48|4,12|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.314|RX|3,47|0,78|335,20|4,10|11|0,07|0,03|TX|17,67|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.332|RX|3,41|0,78|333,91|4,08|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.352|RX|3,35|0,78|332,65|4,07|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.371|RX|3,59|0,79|331,38|4,05|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.392|RX|3,63|0,80|330,13|4,04|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.412|RX|3,82|0,80|328,83|4,02|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.432|RX|4,09|0,80|327,54|4,01|11|0,07|0,03|TX|17,60|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.452|RX|4,47|0,79|326,18|3,99|11|0,07|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.471|RX|4,74|0,81|324,86|3,97|11|0,07|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.492|RX|4,98|0,82|323,54|3,96|11|0,07|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.511|RX|4,99|0,84|322,23|3,94|11|0,07|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.532|RX|4,85|0,85|320,89|3,93|11|0,08|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.552|RX|4,91|0,86|319,50|3,91|11|0,08|0,03|TX|17,52|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.571|RX|4,83|0,87|318,07|3,89|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.592|RX|4,64|0,87|316,62|3,87|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.612|RX|4,43|0,87|315,21|3,86|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.632|RX|4,10|0,88|313,80|3,84|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.652|RX|3,82|0,88|312,43|3,82|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.672|RX|3,77|0,86|311,02|3,80|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.692|RX|3,75|0,84|309,65|3,79|11|0,08|0,03|TX|17,45|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.712|RX|3,94|0,80|308,27|3,77|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.731|RX|4,34|0,79|306,98|3,76|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.752|RX|4,56|0,76|305,72|3,74|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.771|RX|4,81|0,76|304,51|3,72|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.792|RX|5,12|0,75|303,33|3,71|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.812|RX|5,31|0,74|302,11|3,70|11|0,08|0,04|TX|17,37|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.832|RX|5,24|0,74|300,91|3,68|11|0,08|0,04|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.852|RX|5,34|0,73|299,67|3,67|11|0,08|0,04|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.871|RX|5,30|0,73|298,47|3,65|11|0,08|0,04|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.892|RX|5,12|0,73|297,29|3,64|11|0,08|0,04|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.911|RX|5,05|0,72|296,13|3,62|11|0,08|0,03|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.932|RX|5,05|0,72|295,00|3,61|11|0,08|0,04|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.951|RX|5,06|0,72|293,86|3,59|11|0,08|0,03|TX|17,29|0,00|2,58|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.971|RX|4,76|0,71|292,70|3,58|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.992|RX|4,63|0,70|291,56|3,57|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.012|RX|4,12|0,69|290,38|3,55|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.032|RX|3,76|0,69|289,25|3,54|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.052|RX|3,18|0,68|288,15|3,52|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.072|RX|3,02|0,67|287,05|3,51|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.092|RX|2,56|0,67|286,00|3,50|11|0,08|0,03|TX|17,22|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.112|RX|2,25|0,66|284,96|3,49|11|0,08|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.132|RX|2,10|0,63|283,91|3,47|11|0,08|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.151|RX|2,45|0,62|282,90|3,46|11|0,08|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.172|RX|3,03|0,59|281,92|3,45|11|0,08|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.192|RX|3,46|0,57|280,95|3,44|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.212|RX|3,96|0,56|280,02|3,43|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.232|RX|4,18|0,55|279,13|3,41|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.252|RX|4,41|0,56|278,23|3,40|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.272|RX|4,40|0,56|277,33|3,39|11|0,07|0,03|TX|17,14|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.292|RX|3,99|0,58|276,46|3,38|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.314|RX|3,62|0,57|275,55|3,37|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.335|RX|2,91|0,57|274,63|3,36|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.351|RX|2,36|0,56|273,73|3,35|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.371|RX|1,84|0,55|272,83|3,34|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.392|RX|1,58|0,53|271,93|3,33|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.412|RX|1,63|0,51|271,06|3,32|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.432|RX|1,69|0,50|270,25|3,31|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.452|RX|1,85|0,49|269,45|3,30|11|0,07|0,03|TX|17,07|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.472|RX|2,08|0,48|268,65|3,29|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.494|RX|2,19|0,47|267,90|3,28|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.512|RX|2,42|0,47|267,16|3,27|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.532|RX|2,60|0,47|266,42|3,26|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.551|RX|2,44|0,47|265,66|3,25|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.572|RX|2,20|0,46|264,92|3,24|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.592|RX|2,02|0,46|264,19|3,23|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.611|RX|1,75|0,46|263,43|3,22|11|0,07|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.632|RX|1,46|0,44|262,68|3,21|11|0,06|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.652|RX|1,41|0,43|261,95|3,20|11|0,06|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.672|RX|1,35|0,42|261,25|3,20|11|0,06|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.692|RX|1,32|0,42|260,57|3,19|11|0,06|0,03|TX|16,99|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.712|RX|1,35|0,42|259,89|3,18|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.732|RX|1,40|0,41|259,23|3,17|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.752|RX|1,38|0,40|258,59|3,16|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.771|RX|1,24|0,40|257,96|3,16|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.792|RX|1,24|0,40|257,33|3,15|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.812|RX|1,05|0,39|256,70|3,14|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.834|RX|1,08|0,38|256,07|3,13|11|0,06|0,03|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.852|RX|1,28|0,38|255,46|3,12|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.871|RX|1,45|0,37|254,87|3,12|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.892|RX|1,43|0,37|254,26|3,11|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.911|RX|1,33|0,36|253,64|3,10|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.932|RX|1,30|0,35|253,04|3,10|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.953|RX|1,14|0,35|252,46|3,09|11|0,06|0,02|TX|16,92|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.971|RX|0,83|0,35|251,90|3,08|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.994|RX|0,66|0,35|251,34|3,07|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.012|RX|0,66|0,34|250,78|3,07|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.032|RX|0,78|0,33|250,24|3,06|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.052|RX|1,00|0,33|249,71|3,05|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.072|RX|1,17|0,32|249,20|3,05|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.092|RX|1,28|0,32|248,70|3,04|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.112|RX|1,34|0,32|248,20|3,04|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.132|RX|1,22|0,32|247,69|3,03|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.152|RX|1,12|0,31|247,18|3,02|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.172|RX|0,98|0,31|246,68|3,02|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.192|RX|0,79|0,31|246,19|3,01|11|0,06|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.212|RX|0,62|0,31|245,70|3,01|11|0,05|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.234|RX|0,59|0,29|245,21|3,00|11|0,05|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.252|RX|0,71|0,28|244,73|2,99|11|0,05|0,02|TX|16,84|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.272|RX|0,96|0,27|244,26|2,99|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.292|RX|1,20|0,27|243,81|2,98|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.312|RX|1,22|0,27|243,36|2,98|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.332|RX|0,99|0,26|242,93|2,97|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.352|RX|0,68|0,26|242,50|2,97|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.372|RX|0,57|0,26|242,07|2,96|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.392|RX|0,45|0,26|241,64|2,96|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.412|RX|0,45|0,26|241,22|2,95|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.432|RX|0,42|0,25|240,81|2,95|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.451|RX|0,38|0,25|240,42|2,94|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.472|RX|0,33|0,25|240,03|2,94|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.492|RX|0,29|0,24|239,65|2,93|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.511|RX|0,40|0,25|239,27|2,93|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.532|RX|0,38|0,25|238,88|2,92|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.552|RX|0,26|0,24|238,50|2,92|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.572|RX|0,21|0,23|238,12|2,91|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.592|RX|0,29|0,22|237,76|2,91|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.612|RX|0,42|0,22|237,40|2,90|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.634|RX|0,54|0,22|237,04|2,90|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.651|RX|0,54|0,22|236,69|2,90|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.672|RX|0,40|0,22|236,35|2,89|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.692|RX|0,29|0,21|235,99|2,89|11|0,05|0,02|TX|16,77|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.712|RX|0,29|0,21|235,64|2,88|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.732|RX|0,34|0,20|235,30|2,88|11|0,05|0,02|TX|16,69|0,00|2,58|0,70|0,29|20,00|-20,00|0,00|-0,00
