0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.467|RX|0,11|0,76|42,90|0,79|11|-0,80|0,02|TX|-15,71|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.487|RX|0,23|0,74|43,74|0,81|11|-0,80|0,02|TX|-15,72|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.507|RX|0,53|0,75|44,56|0,83|11|-0,80|0,02|TX|-15,72|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.527|RX|0,63|0,76|45,37|0,84|11|-0,81|0,02|TX|-15,73|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.547|RX|0,54|0,76|46,18|0,86|11|-0,81|0,02|TX|-15,74|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.567|RX|0,61|0,77|47,00|0,87|11|-0,80|0,02|TX|-15,75|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.587|RX|0,69|0,78|47,81|0,89|11|-0,80|0,02|TX|-15,75|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.607|RX|0,79|0,80|48,62|0,90|11|-0,81|0,02|TX|-15,76|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.627|RX|0,95|0,80|49,46|0,92|11|-0,81|0,02|TX|-15,77|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.649|RX|0,97|0,82|50,33|0,93|11|-0,81|0,02|TX|-15,78|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.667|RX|0,78|0,82|51,19|0,95|11|-0,81|0,02|TX|-15,78|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.689|RX|0,59|0,82|52,09|0,96|11|-0,81|0,02|TX|-15,79|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.707|RX|0,44|0,79|52,99|0,98|11|-0,80|0,02|TX|-15,80|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.727|RX|0,32|0,79|53,85|1,00|11|-0,80|0,02|TX|-15,81|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.747|RX|0,71|0,82|54,71|1,01|11|-0,80|0,02|TX|-15,82|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.767|RX|0,88|0,79|55,57|1,03|11|-0,80|0,02|TX|-15,82|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.787|RX|0,72|0,82|56,42|1,04|11|-0,80|0,02|TX|-15,83|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.812|RX|0,79|0,82|57,26|1,06|11|-0,80|0,02|TX|-15,84|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.827|RX|0,65|0,82|58,10|1,08|11|-0,80|0,02|TX|-15,84|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.847|RX|0,77|0,84|58,99|1,09|11|-0,80|0,02|TX|-15,85|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.868|RX|0,86|0,81|59,86|1,11|11|-0,80|0,02|TX|-15,86|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.887|RX|1,03|0,83|60,73|1,12|11|-0,81|0,02|TX|-15,87|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.907|RX|1,00|0,80|61,64|1,14|11|-0,81|0,02|TX|-15,87|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.927|RX|0,81|0,81|62,52|1,16|11|-0,81|0,02|TX|-15,88|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.947|RX|0,81|0,82|63,39|1,17|11|-0,81|0,02|TX|-15,89|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.967|RX|0,69|0,81|64,25|1,19|11|-0,81|0,02|TX|-15,90|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0000.987|RX|0,88|0,82|65,12|1,21|11|-0,81|0,02|TX|-15,90|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.007|RX|1,15|0,84|65,99|1,22|11|-0,80|0,02|TX|-15,91|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.027|RX|1,11|0,84|66,85|1,24|11|-0,80|0,02|TX|-15,92|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.047|RX|1,03|0,84|67,74|1,25|11|-0,80|0,02|TX|-15,92|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.067|RX|1,20|0,84|68,64|1,27|11|-0,81|0,02|TX|-15,93|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.087|RX|1,14|0,82|69,51|1,29|11|-0,81|0,02|TX|-15,94|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.107|RX|1,40|0,84|70,43|1,30|11|-0,81|0,02|TX|-15,95|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.127|RX|1,58|0,80|71,34|1,32|11|-0,81|0,02|TX|-15,95|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.147|RX|1,20|0,81|72,20|1,34|11|-0,80|0,02|TX|-15,96|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.167|RX|1,28|0,80|73,07|1,35|11|-0,80|0,02|TX|-15,97|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.187|RX|0,89|0,77|73,90|1,37|11|-0,80|0,02|TX|-15,97|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.207|RX|0,92|0,79|74,73|1,38|11|-0,80|0,02|TX|-15,98|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.227|RX|1,06|0,75|75,52|1,40|11|-0,80|0,02|TX|-15,98|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.247|RX|1,23|0,77|76,31|1,41|11|-0,80|0,02|TX|-15,99|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.267|RX|1,54|0,75|77,12|1,43|11|-0,80|0,02|TX|-16,00|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.287|RX|1,22|0,70|77,89|1,44|11|-0,80|0,02|TX|-16,00|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.308|RX|1,30|0,72|78,64|1,46|11|-0,80|0,02|TX|-16,01|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.327|RX|1,39|0,68|79,42|1,47|11|-0,80|0,02|TX|-16,01|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.348|RX|1,15|0,66|80,16|1,48|11|-0,80|0,02|TX|-16,02|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.367|RX|1,44|0,66|80,89|1,50|11|-0,80|0,02|TX|-16,02|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.388|RX|1,50|0,63|81,58|1,51|11|-0,80|0,02|TX|-16,03|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.407|RX|1,59|0,63|82,24|1,52|11|-0,80|0,02|TX|-16,03|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.427|RX|1,64|0,61|82,91|1,54|11|-0,80|0,02|TX|-16,04|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.447|RX|1,40|0,59|83,56|1,55|11|-0,80|0,02|TX|-16,04|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.467|RX|1,37|0,60|84,18|1,56|11|-0,80|0,02|TX|-16,05|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.487|RX|1,30|0,59|84,80|1,57|11|-0,80|0,02|TX|-16,05|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.507|RX|1,13|0,58|85,39|1,58|11|-0,80|0,02|TX|-16,05|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.527|RX|1,07|0,56|85,99|1,59|11|-0,80|0,02|TX|-16,06|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.547|RX|1,23|0,56|86,59|1,60|11|-0,80|0,02|TX|-16,06|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.567|RX|1,42|0,54|87,18|1,61|11|-0,80|0,02|TX|-16,07|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.587|RX|1,57|0,52|87,74|1,62|11|-0,80|0,02|TX|-16,07|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.609|RX|1,49|0,51|88,28|1,63|11|-0,80|0,02|TX|-16,07|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.627|RX|1,45|0,51|88,84|1,65|11|-0,80|0,02|TX|-16,08|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.647|RX|1,30|0,47|89,38|1,66|11|-0,80|0,02|TX|-16,08|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.667|RX|1,33|0,47|89,91|1,66|11|-0,80|0,02|TX|-16,08|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.687|RX|1,40|0,45|90,41|1,67|11|-0,80|0,02|TX|-16,09|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.707|RX|1,42|0,47|90,90|1,68|11|-0,80|0,02|TX|-16,09|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.727|RX|1,50|0,44|91,38|1,69|11|-0,80|0,02|TX|-16,09|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.747|RX|1,52|0,44|91,85|1,70|11|-0,80|0,02|TX|-16,09|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.767|RX|1,71|0,43|92,32|1,71|11|-0,80|0,02|TX|-16,10|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.787|RX|1,70|0,42|92,78|1,72|11|-0,80|0,02|TX|-16,10|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.808|RX|1,82|0,42|93,23|1,73|11|-0,80|0,02|TX|-16,10|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.827|RX|1,55|0,40|93,66|1,73|11|-0,80|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.852|RX|1,35|0,40|94,07|1,74|11|-0,80|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.867|RX|1,14|0,39|94,47|1,75|11|-0,80|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.887|RX|1,01|0,39|94,87|1,76|11|-0,81|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.907|RX|1,06|0,39|95,27|1,76|11|-0,81|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.928|RX|1,00|0,38|95,67|1,77|11|-0,81|0,02|TX|-16,12|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.947|RX|1,02|0,36|96,07|1,78|11|-0,81|0,02|TX|-16,12|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.967|RX|0,95|0,34|96,44|1,79|11|-0,81|0,02|TX|-16,12|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0001.987|RX|0,87|0,35|96,81|1,79|11|-0,81|0,02|TX|-16,12|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.007|RX|0,96|0,34|97,18|1,80|11|-0,81|0,02|TX|-16,12|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.027|RX|0,85|0,33|97,52|1,81|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.047|RX|1,04|0,34|97,88|1,81|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.067|RX|1,17|0,31|98,23|1,82|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.090|RX|1,19|0,30|98,56|1,83|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.107|RX|1,20|0,30|98,90|1,83|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.127|RX|1,27|0,28|99,23|1,84|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.147|RX|1,19|0,27|99,54|1,84|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.167|RX|1,09|0,27|99,84|1,85|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.187|RX|1,04|0,27|100,14|1,85|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.207|RX|1,05|0,27|100,42|1,86|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.227|RX|1,09|0,26|100,70|1,86|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.247|RX|1,08|0,26|100,97|1,87|11|-0,81|0,02|TX|-16,14|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.268|RX|1,21|0,26|101,25|1,88|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.288|RX|1,21|0,25|101,53|1,88|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.307|RX|1,22|0,24|101,79|1,88|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.327|RX|1,21|0,23|102,05|1,89|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.347|RX|1,15|0,23|102,30|1,89|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.367|RX|1,13|0,23|102,54|1,90|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,20|20,00|-20,00|0,00|-0,00
0002.387|RX|1,09|0,22|102,78|1,90|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.407|RX|1,09|0,22|103,01|1,91|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.427|RX|1,19|0,22|103,24|1,91|11|-0,82|0,02|TX|-16,15|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.447|RX|1,19|0,21|103,47|1,92|11|-0,82|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.467|RX|1,29|0,21|103,69|1,92|11|-0,82|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.487|RX|1,39|0,21|103,90|1,92|11|-0,82|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.507|RX|1,45|0,21|104,11|1,93|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.527|RX|1,55|0,20|104,33|1,93|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.547|RX|1,60|0,20|104,53|1,94|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.567|RX|1,66|0,19|104,74|1,94|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.587|RX|1,67|0,19|104,93|1,94|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.607|RX|1,68|0,19|105,13|1,95|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.627|RX|1,72|0,18|105,33|1,95|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.647|RX|1,72|0,17|105,52|1,95|11|-0,81|0,02|TX|-16,16|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.667|RX|1,73|0,17|105,71|1,96|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.687|RX|1,76|0,16|105,88|1,96|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.707|RX|1,75|0,16|106,06|1,96|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.727|RX|1,70|0,15|106,22|1,97|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.747|RX|1,69|0,15|106,39|1,97|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.767|RX|1,67|0,14|106,54|1,97|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.787|RX|1,66|0,14|106,69|1,98|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.807|RX|1,62|0,14|106,84|1,98|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.827|RX|1,52|0,14|106,98|1,98|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.847|RX|1,45|0,14|107,13|1,98|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.867|RX|1,37|0,14|107,27|1,99|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.887|RX|1,30|0,13|107,41|1,99|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.907|RX|1,23|0,12|107,55|1,99|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.927|RX|1,14|0,12|107,69|1,99|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.947|RX|1,02|0,12|107,82|2,00|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.967|RX|0,97|0,12|107,94|2,00|11|-0,81|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0002.987|RX|0,97|0,11|108,07|2,00|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.007|RX|0,98|0,11|108,19|2,00|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.027|RX|1,02|0,11|108,32|2,01|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.048|RX|1,10|0,11|108,44|2,01|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.067|RX|1,20|0,11|108,56|2,01|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.087|RX|1,29|0,10|108,67|2,01|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.111|RX|1,40|0,10|108,79|2,01|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.128|RX|1,49|0,10|108,90|2,02|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.147|RX|1,61|0,10|109,01|2,02|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.167|RX|1,76|0,10|109,11|2,02|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.188|RX|1,86|0,10|109,22|2,02|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.207|RX|1,95|0,10|109,33|2,02|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.227|RX|2,09|0,10|109,44|2,03|11|-0,82|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.247|RX|2,17|0,09|109,54|2,03|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.268|RX|2,17|0,09|109,64|2,03|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.287|RX|2,07|0,08|109,73|2,03|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.308|RX|1,98|0,08|109,82|2,03|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.327|RX|1,95|0,08|109,90|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.347|RX|1,96|0,08|109,99|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.367|RX|2,02|0,08|110,07|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.388|RX|2,10|0,08|110,15|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.407|RX|2,23|0,08|110,24|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.427|RX|2,39|0,08|110,32|2,04|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.447|RX|2,60|0,08|110,41|2,04|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.467|RX|2,85|0,09|110,50|2,05|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.487|RX|3,15|0,09|110,59|2,05|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.507|RX|3,55|0,09|110,68|2,05|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.527|RX|4,00|0,09|110,78|2,05|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.547|RX|4,39|0,09|110,87|2,05|11|-0,81|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.567|RX|4,64|0,08|110,96|2,05|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.592|RX|4,73|0,07|111,03|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.607|RX|4,81|0,07|111,11|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
0003.627|RX|4,94|0,07|111,18|2,06|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-20,00|0,00|-0,00
