0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0001.111|RX|5,26|0,88|327,42|4,01|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.131|RX|5,32|0,88|325,93|3,99|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.151|RX|5,33|0,88|324,50|3,97|11|0,04|0,11|TX|17,60|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.171|RX|5,35|0,90|323,05|3,95|11|0,04|0,11|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.192|RX|5,12|0,93|321,60|3,93|11|0,04|0,11|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.211|RX|5,05|0,92|320,11|3,92|11|0,04|0,11|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.231|RX|5,08|0,93|318,58|3,90|11|0,04|0,10|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.251|RX|5,12|0,92|317,04|3,88|11|0,04|0,10|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.272|RX|5,42|0,92|315,54|3,86|11|0,04|0,10|TX|17,52|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.291|RX|5,54|0,93|314,06|3,84|11|0,04|0,10|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.312|RX|5,64|0,94|312,57|3,82|11|0,04|0,10|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.331|RX|5,62|0,93|311,07|3,81|11|0,04|0,09|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.351|RX|5,54|0,93|309,51|3,79|11|0,04|0,09|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.371|RX|5,47|0,92|307,99|3,77|11|0,04|0,09|TX|17,45|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.391|RX|5,06|0,92|306,50|3,75|11|0,04|0,09|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.414|RX|4,68|0,92|305,04|3,73|11|0,04|0,09|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.431|RX|4,46|0,91|303,60|3,71|11|0,04|0,09|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.451|RX|4,30|0,89|302,15|3,70|11|0,04|0,08|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.472|RX|4,33|0,87|300,70|3,68|11|0,04|0,08|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.491|RX|4,54|0,84|299,27|3,66|11|0,04|0,08|TX|17,37|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.511|RX|4,51|0,83|297,91|3,64|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.531|RX|4,51|0,82|296,57|3,63|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.551|RX|4,63|0,82|295,28|3,61|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.571|RX|4,72|0,82|293,96|3,60|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.591|RX|4,55|0,81|292,65|3,58|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.611|RX|4,60|0,79|291,32|3,56|11|0,04|0,08|TX|17,29|0,00|2,42|0,70|0,28|20,00|-20,00|0,00|-0,00
0001.632|RX|4,50|0,76|290,02|3,55|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.651|RX|4,53|0,75|288,79|3,53|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.672|RX|4,89|0,74|287,58|3,52|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.692|RX|5,11|0,74|286,42|3,50|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.711|RX|5,12|0,74|285,24|3,49|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.731|RX|5,01|0,73|284,06|3,47|11|0,04|0,08|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.751|RX|5,07|0,73|282,87|3,46|11|0,04|0,07|TX|17,22|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.771|RX|4,78|0,71|281,65|3,45|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.791|RX|4,50|0,71|280,48|3,43|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.814|RX|4,19|0,70|279,32|3,42|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.832|RX|4,09|0,70|278,18|3,40|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.851|RX|3,71|0,69|277,09|3,39|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.871|RX|3,67|0,68|276,00|3,38|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.892|RX|3,48|0,66|274,91|3,36|11|0,04|0,07|TX|17,14|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.911|RX|3,64|0,65|273,86|3,35|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.931|RX|3,75|0,62|272,81|3,34|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.951|RX|4,19|0,60|271,78|3,32|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.971|RX|4,52|0,58|270,83|3,31|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0001.991|RX|4,85|0,58|269,87|3,30|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.011|RX|5,02|0,58|268,94|3,29|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.031|RX|4,85|0,59|268,02|3,28|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.054|RX|4,73|0,61|267,07|3,27|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.071|RX|3,61|0,61|266,08|3,25|11|0,04|0,07|TX|17,07|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.094|RX|2,51|0,62|265,08|3,24|11|0,04|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.111|RX|1,55|0,60|264,09|3,23|11|0,04|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.131|RX|1,22|0,57|263,10|3,22|11|0,04|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.151|RX|1,62|0,55|262,17|3,21|11|0,04|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.172|RX|1,91|0,53|261,30|3,20|11|0,03|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.191|RX|2,26|0,52|260,45|3,19|11|0,03|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.211|RX|2,51|0,52|259,61|3,18|11|0,03|0,07|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.232|RX|2,62|0,51|258,80|3,17|11|0,03|0,06|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.251|RX|2,81|0,51|258,01|3,16|11|0,03|0,06|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.271|RX|2,63|0,50|257,19|3,15|11|0,03|0,06|TX|16,99|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.292|RX|2,39|0,50|256,38|3,14|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.311|RX|2,22|0,50|255,58|3,13|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.331|RX|1,94|0,49|254,77|3,12|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.351|RX|1,79|0,48|253,95|3,11|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.372|RX|1,71|0,47|253,16|3,10|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.391|RX|1,49|0,47|252,41|3,09|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.412|RX|1,36|0,46|251,66|3,08|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.431|RX|1,44|0,45|250,92|3,07|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.451|RX|1,57|0,44|250,20|3,06|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.472|RX|1,63|0,44|249,51|3,05|11|0,03|0,06|TX|16,92|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.492|RX|1,69|0,44|248,82|3,04|11|0,03|0,06|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.511|RX|1,62|0,43|248,13|3,04|11|0,03|0,06|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.531|RX|1,61|0,42|247,44|3,03|11|0,03|0,06|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.551|RX|1,57|0,41|246,76|3,02|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.572|RX|1,53|0,41|246,10|3,01|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.591|RX|1,40|0,41|245,42|3,00|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.611|RX|1,18|0,39|244,74|2,99|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.631|RX|1,06|0,39|244,08|2,99|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.652|RX|0,82|0,38|243,45|2,98|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.672|RX|0,44|0,38|242,83|2,97|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.692|RX|0,25|0,37|242,21|2,96|11|0,03|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.712|RX|0,09|0,37|241,59|2,96|11|0,02|0,05|TX|16,84|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.731|RX|0,00|0,37|241,00|2,95|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.751|RX|0,00|0,36|240,43|2,94|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.771|RX|0,00|0,36|239,87|2,93|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.791|RX|0,04|0,36|239,31|2,93|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.811|RX|0,07|0,35|238,75|2,92|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.831|RX|0,16|0,34|238,20|2,91|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.851|RX|0,39|0,33|237,66|2,91|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.871|RX|0,48|0,33|237,13|2,90|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.891|RX|0,39|0,33|236,60|2,89|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.914|RX|0,16|0,32|236,05|2,89|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.932|RX|0,00|0,31|235,52|2,88|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.951|RX|0,00|0,31|234,99|2,87|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.972|RX|0,00|0,31|234,48|2,87|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.991|RX|0,00|0,31|233,99|2,86|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.015|RX|0,00|0,31|233,50|2,86|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.031|RX|0,00|0,30|233,01|2,85|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.051|RX|0,00|0,29|232,54|2,84|11|0,02|0,05|TX|16,77|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.072|RX|0,00|0,28|232,07|2,84|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.091|RX|0,00|0,28|231,62|2,83|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.112|RX|0,00|0,28|231,19|2,83|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.131|RX|0,00|0,28|230,76|2,82|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.151|RX|0,09|0,28|230,32|2,82|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.171|RX|0,00|0,28|229,88|2,81|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.191|RX|0,00|0,27|229,43|2,81|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.211|RX|0,00|0,27|229,00|2,80|11|0,02|0,05|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.231|RX|0,00|0,26|228,57|2,80|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.251|RX|0,00|0,26|228,16|2,79|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.272|RX|0,00|0,26|227,75|2,79|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.291|RX|0,00|0,25|227,34|2,78|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.311|RX|0,00|0,24|226,93|2,78|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.331|RX|0,00|0,24|226,52|2,77|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.351|RX|0,00|0,24|226,11|2,77|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.371|RX|0,00|0,23|225,72|2,76|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.391|RX|0,00|0,23|225,33|2,76|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.411|RX|0,00|0,23|224,96|2,75|11|0,02|0,04|TX|16,69|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.431|RX|0,00|0,23|224,59|2,75|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.452|RX|0,00|0,22|224,23|2,74|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.472|RX|0,00|0,22|223,87|2,74|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.491|RX|0,00|0,21|223,52|2,73|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.512|RX|0,00|0,21|223,18|2,73|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.531|RX|0,00|0,20|222,85|2,73|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.551|RX|0,00|0,20|222,53|2,72|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.571|RX|0,00|0,20|222,21|2,72|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.592|RX|0,18|0,20|221,91|2,71|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.614|RX|0,41|0,20|221,60|2,71|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.631|RX|0,56|0,21|221,28|2,71|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.651|RX|0,50|0,21|220,97|2,70|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.672|RX|0,27|0,20|220,65|2,70|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.691|RX|0,15|0,20|220,33|2,70|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.712|RX|0,00|0,19|220,02|2,69|11|0,02|0,04|TX|16,61|0,00|2,42|0,70|0,29|20,00|-20,00|0,00|-0,00
