0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0001.374|RX|8,60|0,16|196,87|2,41|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.396|RX|8,46|0,18|196,60|2,40|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.414|RX|7,86|0,17|196,32|2,40|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.435|RX|7,44|0,17|196,06|2,40|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.458|RX|7,47|0,14|195,82|2,40|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.475|RX|7,52|0,11|195,62|2,39|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.495|RX|8,01|0,09|195,46|2,39|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.514|RX|8,36|0,06|195,34|2,39|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.534|RX|8,61|0,05|195,25|2,39|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.556|RX|8,91|0,03|195,19|2,39|11|0,09|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.575|RX|9,18|0,03|195,15|2,39|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.594|RX|9,40|0,03|195,10|2,39|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.614|RX|9,54|0,04|195,05|2,39|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.634|RX|9,63|0,05|194,98|2,39|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.657|RX|9,63|0,06|194,89|2,38|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.674|RX|9,66|0,06|194,80|2,38|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.694|RX|9,72|0,07|194,68|2,38|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.715|RX|9,72|0,07|194,57|2,38|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.734|RX|9,75|0,09|194,44|2,38|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.755|RX|9,71|0,09|194,30|2,38|11|0,10|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.775|RX|9,64|0,10|194,15|2,37|11|0,10|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.796|RX|9,59|0,10|193,99|2,37|11|0,10|0,07|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.814|RX|9,55|0,10|193,83|2,37|11|0,10|0,07|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.834|RX|9,57|0,09|193,68|2,37|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.855|RX|9,57|0,08|193,53|2,37|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.875|RX|9,63|0,08|193,40|2,37|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.896|RX|9,71|0,07|193,27|2,36|11|0,10|0,07|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.915|RX|9,75|0,07|193,15|2,36|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.934|RX|9,86|0,07|193,04|2,36|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.955|RX|9,95|0,06|192,93|2,36|11|0,10|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.975|RX|9,98|0,05|192,83|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0001.994|RX|9,95|0,05|192,74|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.014|RX|9,99|0,04|192,67|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.034|RX|10,13|0,03|192,61|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.056|RX|10,23|0,03|192,57|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.075|RX|10,31|0,02|192,53|2,36|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.094|RX|10,41|0,03|192,48|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.114|RX|10,50|0,04|192,43|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.134|RX|10,53|0,05|192,36|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.155|RX|10,50|0,06|192,27|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.175|RX|10,53|0,05|192,17|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.197|RX|10,67|0,03|192,10|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.214|RX|10,86|0,02|192,06|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.234|RX|11,10|0,02|192,03|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.256|RX|11,33|0,02|192,00|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.275|RX|11,53|0,03|191,96|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.295|RX|11,67|0,04|191,91|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.314|RX|11,77|0,04|191,85|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.334|RX|11,85|0,05|191,78|2,35|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.356|RX|11,90|0,05|191,70|2,34|11|0,11|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.374|RX|11,93|0,05|191,61|2,34|11|0,12|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.394|RX|11,99|0,05|191,52|2,34|11|0,12|0,08|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.414|RX|12,10|0,05|191,43|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.434|RX|12,22|0,05|191,34|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.455|RX|12,34|0,05|191,25|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.478|RX|12,44|0,05|191,16|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.495|RX|12,57|0,05|191,07|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.514|RX|12,80|0,05|190,99|2,34|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.534|RX|13,20|0,03|190,93|2,34|11|0,12|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.557|RX|13,75|0,02|190,88|2,33|11|0,12|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.575|RX|14,45|0,01|190,86|2,33|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.594|RX|15,17|-0,00|190,86|2,33|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.614|RX|15,86|-0,03|190,88|2,33|11|0,13|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.634|RX|16,59|-0,05|190,94|2,34|11|0,13|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.655|RX|17,45|-0,07|191,03|2,34|11|0,14|0,12|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.675|RX|18,29|-0,10|191,17|2,34|11|0,14|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.694|RX|19,07|-0,14|191,36|2,34|11|0,14|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.714|RX|19,76|-0,18|191,62|2,34|11|0,15|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.734|RX|20,68|-0,24|191,96|2,35|11|0,16|0,16|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.756|RX|22,30|-0,33|192,41|2,35|11|0,19|0,19|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.776|RX|26,22|-0,49|193,09|2,36|11|0,22|0,23|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.794|RX|33,94|-0,75|194,09|2,37|11|0,26|0,27|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.814|RX|46,22|-1,11|195,56|2,39|11|0,30|0,31|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.834|RX|66,58|-1,44|197,59|2,42|11|0,34|0,35|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.856|RX|95,52|-1,69|200,18|2,45|11|0,39|0,39|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.875|RX|127,37|-1,86|203,09|2,48|11|0,43|0,43|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.895|RX|155,74|-1,92|206,08|2,52|11|0,47|0,47|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.915|RX|174,13|-1,81|209,12|2,56|11|0,51|0,50|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.934|RX|174,12|-1,56|211,92|2,59|11|0,56|0,54|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0002.955|RX|159,46|-1,34|214,26|2,62|11|0,60|0,57|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.975|RX|139,96|-1,21|216,25|2,65|11|0,63|0,61|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0002.994|RX|124,25|-1,18|218,17|2,67|11|0,66|0,63|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.014|RX|119,33|-1,28|220,18|2,69|11|0,69|0,66|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.034|RX|127,45|-1,44|222,37|2,72|11|0,71|0,67|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.056|RX|146,16|-1,63|224,80|2,75|11|0,73|0,69|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.074|RX|168,14|-1,71|227,50|2,78|11|0,75|0,70|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.094|RX|184,88|-1,67|230,34|2,82|11|0,77|0,72|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.114|RX|191,60|-1,59|232,97|2,85|11|0,79|0,74|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.134|RX|188,90|-1,47|235,37|2,88|11|0,80|0,75|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.156|RX|179,90|-1,36|237,65|2,91|11|0,82|0,77|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.174|RX|170,37|-1,29|239,85|2,93|11|0,83|0,78|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.194|RX|165,61|-1,32|241,93|2,96|11|0,85|0,79|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.215|RX|167,39|-1,40|244,06|2,99|11|0,86|0,80|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.234|RX|175,15|-1,49|246,39|3,01|11|0,87|0,81|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.256|RX|186,69|-1,54|248,91|3,04|11|0,87|0,82|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.275|RX|197,66|-1,57|251,41|3,08|11|0,88|0,83|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.294|RX|204,30|-1,55|253,87|3,11|11|0,89|0,83|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.315|RX|206,50|-1,49|256,34|3,14|11|0,90|0,84|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.335|RX|205,26|-1,42|258,75|3,17|11|0,90|0,85|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.356|RX|202,85|-1,39|261,01|3,19|11|0,91|0,86|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.375|RX|201,85|-1,41|263,22|3,22|11|0,92|0,87|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.394|RX|203,96|-1,44|265,53|3,25|11|0,92|0,87|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.418|RX|209,66|-1,47|267,93|3,28|11|0,93|0,88|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.435|RX|217,48|-1,51|270,33|3,31|11|0,93|0,88|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.456|RX|225,45|-1,55|272,76|3,34|11|0,94|0,88|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.474|RX|232,47|-1,53|275,28|3,37|11|0,94|0,89|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.494|RX|236,90|-1,50|277,78|3,40|11|0,95|0,89|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.514|RX|238,68|-1,48|280,15|3,43|11|0,95|0,90|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.534|RX|240,07|-1,48|282,50|3,46|11|0,95|0,90|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.555|RX|242,67|-1,47|284,90|3,49|11|0,96|0,90|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.574|RX|246,50|-1,47|287,31|3,51|11|0,96|0,91|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.595|RX|250,12|-1,48|289,66|3,54|11|0,96|0,91|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.614|RX|254,23|-1,49|292,03|3,57|11|0,96|0,91|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.634|RX|259,13|-1,49|294,48|3,60|11|0,97|0,91|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.656|RX|264,58|-1,50|296,92|3,63|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.675|RX|269,50|-1,51|299,30|3,66|11|0,97|0,92|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.699|RX|271,59|-1,47|301,70|3,69|11|0,97|0,92|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.714|RX|269,23|-1,40|304,06|3,72|11|0,97|0,92|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0003.735|RX|264,26|-1,34|306,29|3,75|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.757|RX|259,88|-1,35|308,42|3,77|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.775|RX|258,60|-1,37|310,60|3,80|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.795|RX|260,27|-1,39|312,88|3,83|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.814|RX|262,36|-1,40|315,15|3,86|11|0,97|0,92|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.834|RX|264,12|-1,43|317,38|3,88|11|0,97|0,92|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.856|RX|267,91|-1,46|319,70|3,91|11|0,98|0,92|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.875|RX|274,94|-1,49|322,14|3,94|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.895|RX|283,16|-1,52|324,58|3,97|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.914|RX|291,51|-1,55|327,01|4,00|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.935|RX|299,65|-1,57|329,52|4,03|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.955|RX|307,99|-1,55|332,12|4,06|11|0,98|0,93|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.975|RX|315,60|-1,57|334,63|4,09|11|0,98|0,93|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0003.995|RX|323,30|-1,58|337,11|4,12|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.014|RX|330,09|-1,56|339,66|4,15|11|0,99|0,93|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.034|RX|335,51|-1,52|342,25|4,19|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.055|RX|339,05|-1,50|344,69|4,22|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.074|RX|341,88|-1,50|347,06|4,25|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.098|RX|345,01|-1,50|349,50|4,28|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.115|RX|349,88|-1,49|351,99|4,31|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.135|RX|355,78|-1,51|354,41|4,34|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.155|RX|360,70|-1,53|356,82|4,36|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.175|RX|364,00|-1,54|359,34|4,40|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.195|RX|365,81|-1,58|361,90|4,43|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.214|RX|365,46|-1,64|364,46|4,46|11|0,99|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.234|RX|362,67|-1,70|367,19|4,49|11|0,99|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.256|RX|361,97|-1,72|370,01|4,53|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.275|RX|363,41|-1,72|372,73|4,56|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.295|RX|362,69|-1,68|375,48|4,59|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.317|RX|360,05|-1,59|378,23|4,63|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.335|RX|358,27|-1,50|380,72|4,66|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0004.355|RX|356,81|-1,46|383,05|4,69|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|26,00|-20,00|0,00|-0,00
0004.375|RX|356,56|-1,44|385,41|4,71|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|34,00|-20,00|0,00|-0,00
0004.395|RX|357,38|-1,41|387,81|4,74|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|42,00|-20,00|0,00|-0,00
0004.414|RX|356,47|-1,40|390,07|4,77|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|50,00|-20,00|0,00|-0,00
0004.434|RX|356,64|-1,43|392,29|4,80|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|58,00|-20,00|0,00|-0,00
0004.455|RX|360,56|-1,46|394,64|4,83|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|66,00|-20,00|0,00|-0,00
0004.474|RX|364,64|-1,45|397,07|4,86|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|74,00|-20,00|0,00|-0,00
0004.495|RX|363,42|-1,44|399,40|4,89|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|82,00|-20,00|0,00|-0,00
0004.515|RX|355,85|-1,37|401,65|4,91|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.534|RX|345,42|-1,24|403,79|4,94|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.555|RX|332,12|-1,18|405,79|4,96|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.575|RX|319,76|-1,16|407,66|4,99|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.595|RX|312,89|-1,22|409,55|5,01|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.614|RX|311,59|-1,29|411,60|5,03|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.634|RX|310,84|-1,28|413,75|5,06|11|1,00|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.656|RX|306,05|-1,25|415,81|5,09|11|0,99|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.675|RX|295,08|-1,21|417,76|5,11|11|0,99|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0004.695|RX|282,63|-1,16|419,67|5,13|11|0,99|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
